kww	// User ID
9-7-2021	// Evaluation date
p23_e_50_crow_004	26-6-2021	12:28:10:829	// Source file name and timestamp
357.143	// Sampling rate
0.822	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.487250	1.298301	44.521542	1.332650	-44.521542	4.130360	1.469880	-1.337977	-1.469880	12.987454	2.611479	2.614825	-70.830360	-89.251149	
1	-0.228626	1.113652	43.956562	1.277390	-43.956562	3.378002	2.381320	-0.776653	-2.381320	8.185732	2.688943	2.623378	-70.527202	-88.867431	
2	0.009478	0.989048	44.684999	1.281128	-44.684999	2.382947	3.391181	-0.193233	-3.391181	3.625352	2.755886	2.602288	-70.264708	-88.523183	
3	0.226338	0.608147	41.055328	1.082624	-41.055328	1.638864	4.524716	0.535007	-4.524716	-2.589714	2.810548	2.607812	-70.042042	-88.217822	
4	0.392474	0.152162	36.061892	0.820890	-36.061892	0.947970	5.564741	1.297580	-5.564741	-8.850187	2.851048	2.587210	-69.854218	-87.946416	
5	0.496068	-0.352441	30.035507	0.510031	-30.035507	0.359915	6.443729	2.020003	-6.443729	-14.676111	2.877553	2.573142	-69.693431	-87.701020	
6	0.535338	-0.856613	23.626962	0.183885	-23.626962	-0.056371	7.109411	2.607659	-7.109411	-19.517477	2.891161	2.577543	-69.550037	-87.471658	
7	0.517211	-1.334192	17.092611	-0.136922	-17.092611	-0.224114	7.548775	2.995438	-7.548775	-23.116710	2.893673	2.569961	-69.413224	-87.246990	
8	0.457272	-1.765320	10.583573	-0.433817	-10.583573	-0.109999	7.750508	3.158902	-7.750508	-25.466523	2.887133	2.598301	-69.271440	-87.014812	
9	0.371766	-2.139300	4.180388	-0.694460	-4.180388	0.298231	7.705423	3.103750	-7.705423	-26.703649	2.873603	2.608149	-69.112857	-86.762591	
10	0.276029	-2.456122	-2.094582	-0.914108	2.094582	0.979843	7.425316	2.857603	-7.425316	-27.044127	2.855007	2.635385	-68.925800	-86.477927	
11	0.185015	-2.722375	-8.263549	-1.094498	8.263549	1.892242	6.927444	2.462955	-6.927444	-26.747723	2.832954	2.673824	-68.698842	-86.148659	
12	0.111272	-2.946394	-14.374679	-1.240901	14.374679	3.007182	6.223689	1.967714	-6.223689	-26.064066	2.808654	2.706482	-68.420673	-85.762681	
13	0.063093	-3.134868	-20.455745	-1.358098	20.455745	4.323271	5.308188	1.417633	-5.308188	-25.180041	2.783009	2.757902	-68.079909	-85.307745	
14	0.045242	-3.291471	-26.448488	-1.448376	26.448488	5.841986	4.153198	0.856585	-4.153198	-24.215629	2.756772	2.798066	-67.664998	-84.771374	
15	0.061552	-3.419959	-32.320396	-1.514136	32.320396	7.531325	2.743927	0.333566	-2.743927	-23.280542	2.730610	2.845602	-67.164245	-84.140849	
16	0.117025	-3.521511	-38.165053	-1.558917	38.165053	9.311891	1.068353	-0.089895	-1.068353	-22.499089	2.705050	2.913874	-66.565868	-83.403198	
17	0.216532	-3.593457	-44.066561	-1.586654	44.066561	11.073812	-0.902606	-0.338961	0.902606	-21.981324	2.680451	2.965540	-65.858182	-82.545334	
18	0.362429	-3.636227	-49.944987	-1.600805	49.944987	12.706364	-3.163752	-0.334516	3.163752	-21.804108	2.657031	3.011262	-65.029916	-81.554336	
19	0.556602	-3.651937	-55.486848	-1.601237	55.486848	14.097719	-5.666014	0.010226	5.666014	-22.035539	2.634894	3.098441	-64.070432	-80.417629	
20	0.803042	-3.638416	-60.214324	-1.583532	60.214324	15.104936	-8.352063	0.804187	8.352063	-22.760856	2.614052	3.137641	-62.969850	-79.123057	
21	1.106453	-3.592440	-63.646581	-1.542420	63.646581	15.568078	-11.149880	2.175752	11.149880	-24.062933	2.594371	3.204180	-61.719273	-77.659067	
22	1.469271	-3.511936	-65.230073	-1.472847	65.230073	15.372726	-13.964492	4.256590	13.964492	-25.977195	2.575512	3.282765	-60.310999	-76.014853	
23	1.888578	-3.388686	-64.154681	-1.366726	64.154681	14.433905	-16.673866	7.165953	16.673866	-28.462931	2.556956	3.313022	-58.738730	-74.180459	
24	2.357080	-3.201174	-59.359239	-1.211547	59.359239	12.582446	-19.137121	11.012328	19.137121	-31.433170	2.538117	3.388865	-56.998258	-72.147432	
25	2.867818	-2.923347	-49.874091	-0.996498	49.874091	9.522745	-21.213383	15.895293	21.213383	-34.809430	2.518404	3.457193	-55.088910	-69.910372	
26	3.416805	-2.545148	-35.478896	-0.721736	35.478896	4.908579	-22.737594	21.869989	22.737594	-38.528385	2.497211	3.481132	-53.015045	-67.468809	
27	4.000352	-2.073070	-16.843792	-0.398557	16.843792	-1.517760	-23.542090	28.896711	23.542090	-42.489962	2.473862	3.559242	-50.786514	-64.828406	
28	4.609554	-1.513619	4.999776	-0.041672	-4.999776	-9.755021	-23.549123	36.806434	23.549123	-46.511014	2.447665	3.594592	-48.418180	-62.001353	
29	5.229111	-0.867886	28.918935	0.335913	-28.918935	-19.484645	-22.827805	45.295330	22.827805	-50.348082	2.418037	3.637646	-45.929430	-59.006577	
30	5.836568	-0.132311	53.607122	0.728359	-53.607122	-30.109286	-21.599058	53.914766	21.599058	-53.726648	2.384672	3.699625	-43.344116	-55.870170	
31	6.400842	0.692354	77.212522	1.139064	-77.212522	-40.779566	-20.154345	62.043000	20.154345	-56.342136	2.347710	3.732739	-40.690904	-52.626089	
32	6.888658	1.586909	96.950200	1.574026	-96.950200	-50.523544	-18.755110	68.943539	18.755110	-57.900905	2.307719	3.765733	-38.003525	-49.316612	
33	7.273236	2.517452	109.622322	2.041661	-109.622322	-58.433493	-17.638493	73.919023	17.638493	-58.190331	2.265526	3.819266	-35.320182	-45.991694	
34	7.537932	3.446004	112.558430	2.554571	-112.558430	-63.778069	-17.018119	76.443235	17.018119	-57.107247	2.222053	3.851956	-32.682189	-42.707162	
35	7.676871	4.333448	104.046314	3.119563	-104.046314	-66.086484	-17.047967	76.229451	17.047967	-54.640671	2.178199	3.908898	-30.132356	-39.522165	
36	7.693594	5.142882	83.517924	3.730576	-83.517924	-65.203514	-17.844116	73.256392	17.844116	-50.860353	2.134831	3.922594	-27.713316	-36.496141	
37	7.599553	5.844054	51.823903	4.369903	-51.823903	-61.289329	-19.486621	67.762564	19.486621	-45.926046	2.092869	3.968505	-25.465947	-33.685807	
38	7.413212	6.414595	11.272693	5.006322	-11.272693	-54.763693	-21.975658	60.203920	21.975658	-40.088126	2.053389	3.998965	-23.427998	-31.142595	
39	7.159014	6.838846	-34.736626	5.591267	34.736626	-46.201248	-25.204616	51.179887	25.204616	-33.660915	2.017607	4.047941	-21.632847	-28.910662	
40	6.863171	7.107220	-82.177949	6.064444	82.177949	-36.189108	-28.989722	41.337300	28.989722	-26.977529	1.986778	4.097024	-20.108337	-27.025337	
