kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_crow_001	24-6-2021	12:10:36:241	// Source file name and timestamp
359.712	// Sampling rate
0.786	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.431197	0.587083	37.091534	-3.566022	-37.091534	39.481332	-11.516442	-23.943807	11.516442	91.633580	4.044693	3.828397	-62.435742	-66.011063	
1	-3.274329	1.033317	35.208474	-3.168366	-35.208474	30.559197	-13.387006	-16.486240	13.387006	77.147358	4.025816	3.983889	-61.265963	-64.821383	
2	-2.180311	1.563135	34.304948	-2.774193	-34.304948	20.701185	-14.650458	-9.294901	14.650458	62.588405	4.003638	4.120763	-60.124183	-63.649568	
3	-1.164134	1.446379	31.355424	-2.282296	-31.355424	16.118977	-15.114446	-3.817970	15.114446	41.677042	3.980904	4.235804	-59.011762	-62.497355	
4	-0.377748	0.990880	27.988915	-1.799751	-27.988915	14.784411	-14.988420	-0.274467	14.988420	20.284152	3.962583	4.326434	-57.925130	-61.361728	
5	0.121427	0.238140	24.310602	-1.368329	-24.310602	16.751071	-14.505923	1.072549	14.505923	0.541356	3.950845	4.393275	-56.856874	-60.235842	
6	0.349690	-0.677570	20.382093	-1.004457	-20.382093	21.047330	-13.920373	0.494031	13.920373	-15.841878	3.946934	4.438638	-55.796906	-59.110009	
7	0.355922	-1.660311	16.029371	-0.703273	-16.029371	26.933416	-13.415466	-1.646220	13.415466	-28.249490	3.951119	4.465836	-54.733540	-57.972642	
8	0.208759	-2.623116	11.233612	-0.453568	-11.233612	33.719097	-13.132884	-4.886423	13.132884	-36.749763	3.963074	4.478423	-53.654313	-56.811006	
9	-0.026303	-3.503551	6.228041	-0.249644	-6.228041	40.945637	-13.173890	-8.796162	13.173890	-41.799390	3.982049	4.479759	-52.546660	-55.611875	
10	-0.292184	-4.261469	1.287593	-0.090498	-1.287593	48.256953	-13.571167	-12.983484	13.571167	-44.083156	4.007108	4.472801	-51.398471	-54.362103	
11	-0.541604	-4.869529	-3.374532	0.017578	3.374532	55.320865	-14.329823	-17.085140	14.329823	-44.378952	4.037321	4.459981	-50.198521	-53.049096	
12	-0.738271	-5.310258	-7.562483	0.063248	7.562483	61.826801	-15.457783	-20.770026	15.457783	-43.454233	4.071775	4.443180	-48.936884	-51.661255	
13	-0.857671	-5.578420	-11.059636	0.034529	11.059636	67.488898	-16.935000	-23.757088	16.935000	-42.000678	4.109547	4.423777	-47.605317	-50.188387	
14	-0.886095	-5.679460	-13.604072	-0.081660	13.604072	72.080329	-18.713749	-25.822023	18.713749	-40.557927	4.149781	4.402725	-46.197597	-48.622015	
15	-0.822689	-5.630229	-14.991639	-0.292812	14.991639	75.500425	-20.753554	-26.832257	20.753554	-39.406002	4.191752	4.380619	-44.709703	-46.955595	
