kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_013	17-5-2021	19:38:05:704	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.351020	-0.273373	29.354229	2.760500	-29.354229	13.545301	1.121372	-1.036604	-1.121372	1.128773	1.793757	0.843283	-75.416217	-78.790628	
1	-0.123486	-0.335367	25.961276	2.561567	-25.961276	12.099424	0.954183	-0.470456	-0.954183	-0.001603	1.777590	0.865252	-75.067929	-78.281321	
2	0.061957	-0.396968	23.604675	2.393417	-23.604675	11.013184	0.890103	-0.015493	-0.890103	-0.973825	1.762656	0.880272	-74.729178	-77.771769	
3	0.362699	-0.479722	18.955663	1.911509	-18.955663	9.129848	0.678220	0.704223	-0.678220	-2.487010	1.751438	0.887425	-74.396965	-77.258921	
4	0.642273	-0.565835	14.531454	1.396381	-14.531454	7.306018	0.513186	1.355176	-0.513186	-3.855400	1.747375	0.885714	-74.068223	-76.740166	
5	0.888383	-0.649436	10.451001	0.905803	-10.451001	5.630811	0.380710	1.904039	-0.380710	-4.971861	1.750305	0.876110	-73.740252	-76.213837	
6	1.096785	-0.697944	7.037707	0.504127	-7.037707	4.248816	0.201287	2.344149	-0.201287	-5.773172	1.758709	0.860238	-73.410827	-75.679225	
7	1.264186	-0.711188	4.372035	0.215528	-4.372035	3.250121	-0.042818	2.668887	0.042818	-6.269748	1.770026	0.840106	-73.078887	-75.137201	
8	1.369632	-0.725991	2.480169	0.047131	-2.480169	2.709547	-0.228663	2.818022	0.228663	-6.447443	1.781491	0.817630	-72.744457	-74.590120	
9	1.423539	-0.759054	1.187789	-0.030064	-1.187789	2.546191	-0.300388	2.812058	0.300388	-6.384866	1.790894	0.793995	-72.407768	-74.040829	
10	1.474330	-0.801109	0.115256	-0.074102	-0.115256	2.505066	-0.342519	2.777419	0.342519	-6.256595	1.796806	0.768873	-72.068381	-73.491392	
11	1.541208	-0.843734	-1.003755	-0.115921	1.003755	2.445429	-0.430811	2.770256	0.430811	-6.114011	1.798899	0.741086	-71.724200	-72.941560	
12	1.610740	-0.877631	-2.162429	-0.147202	2.162429	2.421049	-0.585384	2.766870	0.585384	-5.900307	1.798390	0.710210	-71.371326	-72.388352	
13	1.696762	-0.894776	-3.268325	-0.167178	3.268325	2.381067	-0.824647	2.813241	0.824647	-5.662119	1.797127	0.676305	-71.005209	-71.827080	
14	1.800496	-0.905143	-4.110474	-0.172199	4.110474	2.321376	-1.111068	2.914058	1.111068	-5.387143	1.796022	0.639231	-70.621355	-71.252003	
15	1.872488	-0.921052	-4.362470	-0.135840	4.362470	2.506645	-1.352103	2.932952	1.352103	-4.907373	1.794798	0.600079	-70.215256	-70.656710	
16	1.893879	-0.929639	-3.940257	-0.047426	3.940257	3.038724	-1.538463	2.814068	1.538463	-4.211128	1.793000	0.561649	-69.783297	-70.035703	
17	1.903596	-0.912116	-3.089407	0.072490	3.089407	3.656554	-1.745204	2.665358	1.745204	-3.473872	1.790976	0.526335	-69.324490	-69.386490	
18	1.932293	-0.874134	-2.176534	0.195954	2.176534	4.092843	-2.005528	2.575191	2.005528	-2.801665	1.790083	0.495028	-68.841000	-68.710135	
19	1.988111	-0.839891	-1.584116	0.303360	1.584116	4.229967	-2.277077	2.554777	2.277077	-2.199427	1.792411	0.467748	-68.336657	-68.009769	
