kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_011	12-5-2021	14:32:56:666	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.602885	1.815386	5.299490	-1.553472	-5.299490	11.847234	-6.035392	-5.487934	6.035392	11.826233	2.912130	2.629340	-59.075468	-63.544382	
1	1.131622	1.370930	6.752148	-1.254516	-6.752148	9.473386	-4.684516	-2.762320	4.684516	-0.272143	2.984332	2.620913	-59.600664	-63.754222	
2	1.609207	1.013414	8.021680	-0.896869	-8.021680	7.052291	-3.358374	-0.432804	3.358374	-11.090344	3.030238	2.609829	-60.135515	-63.973718	
3	1.885454	0.416761	10.213566	-0.653754	-10.213566	5.127622	-1.387574	2.477601	1.387574	-22.251814	3.050851	2.599939	-60.677447	-64.201409	
4	1.965920	-0.202265	12.465449	-0.455964	-12.465449	3.566764	0.682399	5.089741	-0.682399	-31.035242	3.049602	2.597651	-61.223297	-64.435370	
5	1.891007	-0.793054	14.509373	-0.293034	-14.509373	2.379862	2.656505	7.289793	-2.656505	-37.345598	3.031830	2.605785	-61.769706	-64.672658	
6	1.732821	-1.213904	15.974419	-0.193773	-15.974419	1.895860	4.156173	8.660919	-4.156173	-40.418817	3.002231	2.625168	-62.313617	-64.909487	
7	1.550432	-1.414282	16.678439	-0.171460	-16.678439	2.170894	5.026689	9.088561	-5.026689	-40.368759	2.964472	2.653939	-62.852391	-65.142350	
8	1.344925	-1.519377	16.845564	-0.159061	-16.845564	2.601030	5.576230	9.075445	-5.576230	-38.802530	2.921282	2.688896	-63.383323	-65.368560	
9	1.112021	-1.621121	16.720914	-0.134193	-16.720914	2.864036	5.982024	9.028260	-5.982024	-36.965442	2.874872	2.727886	-63.903796	-65.586259	
10	0.881491	-1.705740	16.346413	-0.136152	-16.346413	3.090068	6.110078	8.979510	-6.110078	-35.158810	2.827075	2.770734	-64.412541	-65.794801	
