kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_042	23-6-2021	16:25:17:433	// Source file name and timestamp
357.143	// Sampling rate
1.017	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.465113	-1.683103	23.879101	0.917688	-23.879101	-22.260506	21.897995	9.389870	-21.897995	-22.952005	2.267429	1.579300	-49.414620	-69.769908	
1	1.616899	-1.776058	24.020537	1.149516	-24.020537	-22.096366	21.173286	9.975037	-21.173286	-24.680531	2.275195	1.606584	-49.723070	-70.001445	
2	1.745934	-1.914468	24.356902	1.411539	-24.356902	-22.435098	20.956979	10.675610	-20.956979	-26.501935	2.280846	1.628955	-50.036309	-70.230817	
3	1.889754	-1.856093	23.715828	1.631936	-23.715828	-20.822173	18.822446	10.677403	-18.822446	-27.106228	2.285332	1.646642	-50.354406	-70.458643	
4	2.045495	-1.691889	22.778411	1.741595	-22.778411	-18.552753	16.190283	10.303451	-16.190283	-27.104494	2.290090	1.660478	-50.677162	-70.685947	
5	2.200051	-1.421676	21.650481	1.722395	-21.650481	-15.703565	13.212603	9.549377	-13.212603	-26.460046	2.296012	1.671695	-51.004059	-70.913810	
6	2.353929	-1.086258	20.543556	1.584139	-20.543556	-12.667868	10.278017	8.571088	-10.278017	-25.454403	2.303667	1.681843	-51.334244	-71.143075	
7	2.493481	-0.738598	19.556787	1.382747	-19.556787	-9.738471	7.615647	7.540443	-7.615647	-24.305136	2.313012	1.692391	-51.666661	-71.374309	
8	2.592264	-0.441124	18.725856	1.209960	-18.725856	-7.140992	5.353010	6.634836	-5.353010	-23.172454	2.323615	1.704439	-52.000553	-71.608175	
9	2.633138	-0.226414	18.042970	1.118057	-18.042970	-4.996159	3.508167	5.918705	-3.508167	-22.078901	2.335104	1.718686	-52.335803	-71.845682	
10	2.617088	-0.098063	17.534886	1.107600	-17.534886	-3.380506	2.074298	5.379296	-2.074298	-21.013543	2.347386	1.735521	-52.672548	-72.087790	
11	2.561525	-0.054724	17.255700	1.156917	-17.255700	-2.352031	1.070710	5.029613	-1.070710	-20.085557	2.360287	1.755294	-53.010441	-72.334689	
12	2.484870	-0.094088	17.189932	1.233855	-17.189932	-1.935068	0.519759	4.884229	-0.519759	-19.405240	2.373247	1.778582	-53.348136	-72.585346	
13	2.386146	-0.207649	17.247462	1.324076	-17.247462	-2.057806	0.363677	4.905741	-0.363677	-18.908326	2.385641	1.806032	-53.683120	-72.837464	
14	2.266364	-0.355571	17.363213	1.415870	-17.363213	-2.430872	0.417945	4.994064	-0.417945	-18.437877	2.397306	1.838057	-54.011985	-73.087794	
