kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_014	12-5-2021	09:17:33:561	// Source file name and timestamp
238.095	// Sampling rate
0.867	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.950595	0.102832	69.968703	2.888307	-69.968703	19.828634	8.684631	-3.966870	-8.684631	3.862839	0.977758	2.239686	-82.485192	-88.662258	
1	-0.482734	-0.243573	57.918588	3.367605	-57.918588	17.998506	5.148458	-1.818005	-5.148458	1.712432	0.994899	2.203857	-82.054261	-87.770558	
2	-0.151760	-0.557097	50.075158	3.908669	-50.075158	16.499150	3.051278	-0.237713	-3.051278	0.104238	1.009480	2.171319	-81.641964	-86.870345	
3	0.637645	-1.016430	32.236349	3.690709	-32.236349	15.085454	-3.054689	3.263709	3.054689	-3.466307	1.020489	2.145789	-81.245251	-85.960381	
4	1.439892	-1.463694	15.117125	3.218918	-15.117125	14.249233	-9.335907	6.744194	9.335907	-7.053998	1.027110	2.132395	-80.858761	-85.036692	
5	2.204557	-1.889483	-0.646500	2.595160	0.646500	13.978849	-15.560531	9.999637	15.560531	-10.415885	1.029707	2.131365	-80.476720	-84.093882	
6	2.865674	-2.285462	-13.939238	1.982007	13.939238	14.146502	-21.209824	12.784742	21.209824	-13.230769	1.029004	2.141545	-80.093990	-83.125976	
7	3.416780	-2.648186	-24.784276	1.448792	24.784276	14.514312	-26.187648	15.096432	26.187648	-15.400020	1.025848	2.160964	-79.706243	-82.126746	
8	3.860235	-2.983065	-33.290319	1.045719	33.290319	14.876085	-30.433720	16.957446	30.433720	-16.857315	1.021224	2.187710	-79.309590	-81.089614	
9	4.186120	-3.308890	-39.533076	0.804016	39.533076	15.228952	-33.785096	18.327946	33.785096	-17.502246	1.016126	2.220174	-78.900267	-80.007544	
10	4.374794	-3.620334	-43.614564	0.674095	43.614564	15.772015	-36.095268	19.105869	36.095268	-17.232471	1.011563	2.256937	-78.474661	-78.873106	
11	4.437313	-3.897019	-45.915378	0.587938	45.915378	16.651885	-37.520082	19.314481	37.520082	-16.142126	1.008638	2.296522	-78.029237	-77.678094	
12	4.429724	-4.125412	-47.146126	0.556262	47.146126	17.736764	-38.533143	19.184073	38.533143	-14.538670	1.008541	2.337399	-77.559839	-76.412210	
13	4.405632	-4.296080	-48.044455	0.616054	48.044455	18.777942	-39.581147	18.950958	39.581147	-12.707435	1.012633	2.378289	-77.061244	-75.062340	
14	4.369509	-4.416713	-48.928066	0.763273	48.928066	19.691058	-40.674597	18.634161	40.674597	-10.736613	1.022146	2.418473	-76.528074	-73.614054	
15	4.298311	-4.510036	-49.769322	0.977221	49.769322	20.470453	-41.497969	18.108136	41.497969	-8.609986	1.037553	2.457923	-75.956317	-72.054169	
16	4.181499	-4.595493	-50.486384	1.246508	50.486384	21.093988	-41.836646	17.287351	41.836646	-6.353872	1.058399	2.497203	-75.343738	-70.372018	
17	4.025525	-4.684260	-50.995193	1.571401	50.995193	21.596991	-41.691104	16.162148	41.691104	-4.038144	1.083665	2.537063	-74.688934	-68.558644	
18	3.846220	-4.774906	-51.267535	1.964490	51.267535	21.985924	-41.165494	14.782095	41.165494	-1.752147	1.112208	2.578176	-73.990149	-66.605039	
19	3.661832	-4.857487	-51.300672	2.427913	51.300672	22.223796	-40.394703	13.231230	40.394703	0.418797	1.143048	2.621225	-73.244789	-64.501111	
20	3.484342	-4.923348	-51.032128	2.933196	51.032128	22.345006	-39.484303	11.578014	39.484303	2.430952	1.175465	2.666767	-72.449776	-62.236247	
21	3.318969	-4.965550	-50.393393	3.431006	50.393393	22.432284	-38.498615	9.870889	38.498615	4.267206	1.208922	2.715013	-71.602383	-59.800873	
22	3.169001	-4.977598	-49.341767	3.864745	49.341767	22.551897	-37.497647	8.166428	37.497647	5.904458	1.242954	2.765765	-70.701057	-57.187728	
23	3.037896	-4.959388	-47.795767	4.184269	47.795767	22.768302	-36.561884	6.536424	36.561884	7.312501	1.277201	2.818302	-69.745869	-54.392356	
24	2.931787	-4.931478	-45.673131	4.402905	45.673131	23.084382	-35.749606	5.037503	35.749606	8.505481	1.311586	2.871469	-68.738219	-51.412625	
25	2.867727	-4.918535	-43.082879	4.596977	43.082879	23.343233	-35.094086	3.741676	35.094086	9.513862	1.346388	2.923994	-67.679834	-48.247525	
26	2.871808	-4.907021	-40.351322	4.786237	40.351322	23.343967	-34.736782	2.807650	34.736782	10.262176	1.382130	2.974593	-66.571888	-44.896793	
27	2.955765	-4.864408	-37.793963	4.939946	37.793963	22.936878	-34.804002	2.342811	34.804002	10.688487	1.419436	3.022015	-65.415036	-41.362648	
28	3.106762	-4.786897	-35.593375	5.056271	35.593375	22.041347	-35.234596	2.269254	35.234596	10.901131	1.458904	3.065048	-64.210419	-37.652874	
29	3.299907	-4.695449	-33.790323	5.095359	33.790323	20.891760	-35.994755	2.419444	35.994755	11.065502	1.501020	3.102533	-62.960523	-33.782078	
30	3.512411	-4.607733	-32.252020	4.979781	32.252020	19.936747	-37.150176	2.630973	37.150176	11.327824	1.546364	3.133958	-61.668713	-29.769317	
31	3.725863	-4.520698	-30.835191	4.681180	30.835191	19.303992	-38.612929	2.798785	38.612929	11.787877	1.595673	3.160274	-60.338725	-25.635436	
