kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_006	11-5-2021	12:01:12:193	// Source file name and timestamp
239.981	// Sampling rate
1.154	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.967887	-2.046806	50.250082	-4.361174	-50.250082	46.935616	2.043125	-17.669984	-2.043125	16.943690	1.323211	2.551143	-33.387545	-29.366587	
1	-3.297955	-1.753720	42.526273	-3.601457	-42.526273	40.783553	0.104397	-15.184154	-0.104397	15.386541	1.345139	2.532173	-32.415477	-28.053849	
2	-2.716827	-1.482692	37.303390	-2.856673	-37.303390	35.317923	-0.903899	-12.936052	0.903899	13.908964	1.362490	2.511730	-31.451754	-26.742693	
3	-1.863053	-1.135941	25.068864	-1.700159	-25.068864	26.754055	-3.541740	-9.743202	3.541740	12.347455	1.375302	2.492308	-30.497205	-25.436459	
4	-1.067016	-0.840377	13.318715	-0.574875	-13.318715	18.823210	-5.990004	-6.859615	5.990004	11.188599	1.384240	2.478010	-29.549967	-24.135560	
5	-0.369634	-0.614217	2.892781	0.419839	-2.892781	12.143460	-8.149001	-4.451878	8.149001	10.508647	1.390305	2.470203	-28.605939	-22.837535	
6	0.184505	-0.457314	-5.359484	1.180649	5.359484	7.192767	-9.887983	-2.646197	9.887983	10.297642	1.394688	2.469277	-27.659500	-21.537716	
7	0.584917	-0.360181	-11.480381	1.669295	11.480381	3.948561	-11.262483	-1.444263	11.262483	10.501284	1.398647	2.474623	-26.704684	-20.230460	
8	0.829104	-0.309955	-15.671053	1.879748	15.671053	2.211822	-12.340398	-0.817689	12.340398	11.018496	1.403437	2.485309	-25.736334	-18.910334	
9	0.937486	-0.288727	-18.252110	1.859157	18.252110	1.624749	-13.156175	-0.667679	13.156175	11.710744	1.410066	2.500334	-24.751220	-17.573519	
10	0.948586	-0.282549	-19.536903	1.692169	19.536903	1.814552	-13.670272	-0.860072	13.670272	12.479884	1.419087	2.518663	-23.748695	-16.218893	
11	0.910116	-0.277424	-19.901985	1.464055	19.901985	2.411138	-13.893841	-1.234014	13.893841	13.245760	1.430539	2.539107	-22.730516	-14.848106	
12	0.852119	-0.267679	-19.710213	1.224228	19.710213	3.160873	-13.934315	-1.679422	13.934315	13.938379	1.444024	2.560284	-21.700278	-13.465047	
13	0.778160	-0.260687	-19.207515	0.987429	19.207515	3.986469	-13.883156	-2.182712	13.883156	14.539074	1.458977	2.580944	-20.662764	-12.074937	
14	0.695638	-0.258997	-18.539708	0.765162	18.539708	4.836134	-13.789663	-2.722637	13.789663	15.056740	1.474897	2.600204	-19.623247	-10.683338	
15	0.622611	-0.257573	-17.697204	0.571500	17.697204	5.652571	-13.707105	-3.237142	13.707105	15.499719	1.491406	2.617448	-18.586968	-9.295600	
16	0.571443	-0.258576	-16.574947	0.415176	16.574947	6.427189	-13.672217	-3.687209	13.672217	15.898097	1.508256	2.632215	-17.558751	-7.916457	
17	0.549633	-0.269523	-15.273199	0.298742	15.273199	7.152841	-13.692332	-4.064940	13.692332	16.319294	1.525346	2.644311	-16.542338	-6.549222	
18	0.572553	-0.284289	-14.114195	0.221948	14.114195	7.755017	-13.777485	-4.333384	13.777485	16.807240	1.542749	2.654136	-15.539589	-5.194949	
19	0.658449	-0.281790	-13.283195	0.185569	13.283195	8.138348	-13.957157	-4.427130	13.957157	17.342449	1.560695	2.662883	-14.550348	-3.852515	
20	0.798084	-0.256315	-12.693288	0.187287	12.693288	8.372372	-14.248756	-4.387822	14.248756	17.972228	1.579589	2.672230	-13.573106	-2.519695	
21	0.954981	-0.226036	-12.253338	0.222689	12.253338	8.662203	-14.648186	-4.373230	14.648186	18.854479	1.600143	2.683468	-12.605851	-1.194188	
22	1.105122	-0.198108	-12.108690	0.291676	12.108690	9.059579	-15.182883	-4.470303	15.182883	20.075671	1.623313	2.696873	-11.646725	0.125909	
23	1.249028	-0.160047	-12.408057	0.393252	12.408057	9.453400	-15.910641	-4.644989	15.910641	21.603555	1.650090	2.712172	-10.694795	1.441695	
24	1.394018	-0.109884	-13.001050	0.517247	13.001050	9.792529	-16.852212	-4.841473	16.852212	23.405468	1.681395	2.729151	-9.750783	2.753127	
25	1.540605	-0.064070	-13.687966	0.647379	13.687966	10.124525	-17.994582	-5.040120	17.994582	25.492827	1.717993	2.747364	-8.816851	4.059546	
26	1.679175	-0.036286	-14.488097	0.770142	14.488097	10.496809	-19.330772	-5.252340	19.330772	27.874225	1.760367	2.765952	-7.895504	5.360794	
27	1.804779	-0.025734	-15.474424	0.866932	15.474424	10.893517	-20.824022	-5.466121	20.824022	30.506983	1.808651	2.784249	-6.988763	6.657897	
28	1.925977	-0.025119	-16.669051	0.902641	16.669051	11.254722	-22.389423	-5.635616	22.389423	33.328517	1.862707	2.802087	-6.097921	7.953193	
29	2.042282	-0.031630	-18.082688	0.847845	18.082688	11.554729	-23.945088	-5.749609	23.945088	36.266439	1.922247	2.819345	-5.223482	9.250112	
30	2.134278	-0.049951	-19.677953	0.706093	19.677953	11.844001	-25.427902	-5.849518	25.427902	39.187009	1.986773	2.835658	-4.365327	10.552582	
31	2.188007	-0.084050	-21.381067	0.505682	21.381067	12.189655	-26.794164	-5.972851	26.794164	41.920523	2.055376	2.850602	-3.523077	11.864370	
32	2.207556	-0.128429	-23.115302	0.280302	23.115302	12.612365	-28.034044	-6.128183	28.034044	44.338465	2.126739	2.863650	-2.696274	13.188742	
33	2.211017	-0.167017	-24.776465	0.054112	24.776465	13.071497	-29.135770	-6.291598	29.135770	46.368024	2.199402	2.874162	-1.884487	14.528326	
34	2.223790	-0.179963	-26.191469	-0.170968	26.191469	13.494114	-30.049922	-6.408737	30.049922	47.960972	2.272089	2.881954	-1.087641	15.884852	
35	2.263381	-0.154489	-27.126090	-0.405316	27.126090	13.854100	-30.704352	-6.445326	30.704352	49.106404	2.343867	2.887350	-0.306305	17.259087	
36	2.337923	-0.081467	-27.391516	-0.672075	27.391516	14.146991	-31.026036	-6.397704	31.026036	49.843527	2.414079	2.890423	0.458242	18.651203	
37	2.449756	0.048273	-26.912962	-1.016308	26.912962	14.329669	-30.952520	-6.268750	30.952520	50.203633	2.482208	2.890980	1.203909	20.060870	
38	2.590541	0.234341	-25.673099	-1.469953	25.673099	14.400388	-30.447012	-6.085384	30.447012	50.204105	2.547776	2.889226	1.927552	21.486861	
39	2.751828	0.461195	-23.615866	-2.044704	23.615866	14.472356	-29.534727	-5.898519	29.534727	49.948318	2.610455	2.885678	2.624767	22.926859	
40	2.925605	0.699355	-20.615544	-2.749459	20.615544	14.726377	-28.280764	-5.766246	28.280764	49.579320	2.670244	2.880335	3.290232	24.377917	
41	3.092457	0.922700	-16.656450	-3.560645	16.656450	15.279159	-26.749213	-5.735161	26.749213	49.118823	2.727342	2.872428	3.918981	25.837525	
42	3.239593	1.126344	-12.023199	-4.441886	12.023199	16.115187	-25.058144	-5.815397	25.058144	48.559629	2.781925	2.861367	4.507481	27.304346	
43	3.369521	1.311958	-7.099935	-5.387072	7.099935	17.192103	-23.343209	-5.996950	23.343209	47.967531	2.834210	2.847392	5.053574	28.777822	
44	3.474137	1.468220	-2.090602	-6.371550	2.090602	18.525190	-21.658303	-6.272484	21.658303	47.318527	2.884392	2.831190	5.556165	30.257649	
45	3.527419	1.578937	2.935679	-7.321358	-2.935679	20.106552	-19.998309	-6.614469	19.998309	46.404733	2.932382	2.813668	6.015270	31.744063	
46	3.512448	1.643495	7.955396	-8.198492	-7.955396	21.833149	-18.319659	-6.948096	18.319659	44.973600	2.977762	2.795864	6.431975	33.238240	
47	3.454395	1.690823	12.938154	-9.103734	-12.938154	23.569232	-16.588010	-7.173193	16.588010	42.970856	3.020057	2.778337	6.808117	34.742095	
48	3.408572	1.762696	17.706588	-10.231428	-17.706588	25.253072	-14.891107	-7.235223	14.891107	40.611838	3.059150	2.760943	7.146008	36.257765	
49	3.395391	1.867756	22.009739	-11.679458	-22.009739	26.953464	-13.391020	-7.163560	13.391020	38.120317	3.095386	2.743418	7.448306	37.787244	
50	3.380125	1.976080	25.765199	-13.378576	-25.765199	28.797746	-12.160078	-7.005766	12.160078	35.488121	3.129089	2.725821	7.717856	39.332187	
51	3.328293	2.063266	29.068192	-15.239930	-29.068192	30.844672	-11.176604	-6.754883	11.176604	32.574587	3.160151	2.708332	7.957402	40.893819	
52	3.242092	2.132534	32.031954	-17.265654	-32.031954	33.075824	-10.434544	-6.362186	10.434544	29.301960	3.188180	2.690897	8.169357	42.472917	
53	3.143792	2.201182	34.613004	-19.496304	-34.613004	35.436010	-9.976606	-5.783026	9.976606	25.693500	3.212831	2.673515	8.355821	44.069937	
54	3.050269	2.280633	36.637294	-21.941569	-36.637294	37.863396	-9.857624	-5.005908	9.857624	21.838590	3.233893	2.656900	8.518646	45.685339	
