kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_016	26-6-2021	12:50:58:838	// Source file name and timestamp
357.143	// Sampling rate
1.075	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.648263	0.992788	2.533651	-0.130555	-2.533651	-4.561707	0.733498	2.505601	-0.733498	-10.801727	2.088276	1.226860	-67.632992	-78.627138	
1	1.770065	0.846320	2.699147	-0.146761	-2.699147	-5.318581	1.112256	3.106946	-1.112256	-13.117459	2.112620	1.214183	-67.554845	-78.608067	
2	1.918406	0.752281	2.815988	-0.166943	-2.815988	-6.197221	1.481110	3.707695	-1.481110	-15.388320	2.131361	1.201160	-67.479374	-78.589681	
3	1.905911	0.454573	3.150132	-0.102550	-3.150132	-6.630400	1.900839	4.306482	-1.900839	-17.555881	2.144178	1.189071	-67.405813	-78.571178	
4	1.821399	0.117303	3.634176	0.004794	-3.634176	-6.783642	2.279077	4.820655	-2.279077	-19.412150	2.150852	1.180119	-67.333307	-78.551668	
5	1.681542	-0.223462	4.248759	0.140047	-4.248759	-6.581808	2.550874	5.198521	-2.550874	-20.828184	2.152054	1.186585	-67.261493	-78.530693	
6	1.507329	-0.536889	4.885678	0.279752	-4.885678	-6.055218	2.691671	5.405351	-2.691671	-21.705823	2.149006	1.174952	-67.190580	-78.508315	
7	1.310321	-0.817916	5.474441	0.409193	-5.474441	-5.281799	2.727601	5.445464	-2.727601	-22.064928	2.143067	1.179190	-67.120946	-78.484777	
8	1.106120	-1.063507	5.962879	0.517712	-5.962879	-4.379899	2.705355	5.351440	-2.705355	-22.024683	2.135300	1.187770	-67.052751	-78.460173	
9	0.907205	-1.272546	6.279381	0.598717	-6.279381	-3.447467	2.654773	5.153759	-2.654773	-21.691721	2.126391	1.200363	-66.985789	-78.434371	
10	0.722524	-1.443732	6.387955	0.650369	-6.387955	-2.535666	2.578822	4.872300	-2.578822	-21.128224	2.116879	1.216522	-66.919415	-78.406997	
11	0.559488	-1.576905	6.329392	0.675710	-6.329392	-1.676004	2.480147	4.530127	-2.480147	-20.411032	2.107284	1.235706	-66.852504	-78.377332	
12	0.423211	-1.677086	6.145507	0.678676	-6.145507	-0.916596	2.380028	4.159113	-2.380028	-19.654727	2.097949	1.257387	-66.783571	-78.344307	
