kww	// User ID
9-7-2021	// Evaluation date
p13_e_75_step_001	22-6-2021	14:43:54:372	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.644093	-0.613170	14.941447	0.136716	-14.941447	6.596978	1.575451	-0.617138	-1.575451	1.278589	0.886138	2.032423	-60.208924	-97.900187	
1	-0.481782	-0.711234	13.870140	0.369260	-13.870140	5.006513	1.495105	0.470307	-1.495105	-0.723102	0.927931	2.022148	-59.967342	-97.817114	
2	-0.355086	-0.800563	13.397935	0.586323	-13.397935	3.756924	1.541861	1.374389	-1.541861	-2.444943	0.959085	2.009536	-59.730346	-97.719780	
3	-0.145532	-0.969182	11.768031	0.933762	-11.768031	1.610764	1.580999	2.941173	-1.580999	-5.400231	0.976771	1.996670	-59.499220	-97.612724	
4	0.033261	-1.160442	10.245617	1.258523	-10.245617	-0.270192	1.618651	4.426409	-1.618651	-8.197724	0.977648	1.986959	-59.275101	-97.502109	
5	0.180147	-1.351763	8.727094	1.515880	-8.727094	-1.764575	1.521373	5.713741	-1.521373	-10.582564	0.962766	1.981796	-59.058657	-97.393638	
6	0.295271	-1.518127	7.172230	1.668694	-7.172230	-2.791012	1.210889	6.693801	-1.210889	-12.333125	0.934496	1.981639	-58.849659	-97.290958	
7	0.387148	-1.654025	5.530833	1.710843	-5.530833	-3.407902	0.667257	7.379326	-0.667257	-13.476483	0.895765	1.986203	-58.646496	-97.194696	
8	0.468699	-1.751826	3.753213	1.650776	-3.753213	-3.755083	-0.091136	7.805868	0.091136	-14.097862	0.849307	1.995173	-58.446087	-97.102498	
9	0.552465	-1.802763	1.704958	1.507684	-1.704958	-4.015775	-1.021172	8.007517	1.021172	-14.290566	0.797579	2.008490	-58.244448	-97.009940	
10	0.642082	-1.808463	-0.583015	1.304301	0.583015	-4.213222	-2.065781	8.021086	2.065781	-14.148614	0.742735	2.026234	-58.037370	-96.911583	
