kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_009	30-6-2021	16:31:34:288	// Source file name and timestamp
238.095	// Sampling rate
1.100	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.109787	0.577120	-1.129003	0.214497	1.129003	-2.679384	-0.949889	2.006684	0.949889	-6.916812	1.889188	2.029221	-46.053972	-55.574246	
1	1.469883	0.407371	-0.039780	0.477163	0.039780	-2.686818	-1.124142	2.908652	1.124142	-10.687071	1.914588	2.023422	-45.887224	-55.397833	
2	1.793280	0.273744	0.992010	0.759090	-0.992010	-2.895473	-1.138248	3.691856	1.138248	-14.103660	1.928581	2.014482	-45.719809	-55.214173	
3	1.962973	-0.039444	2.562560	0.998579	-2.562560	-1.489190	-1.519906	4.221915	1.519906	-17.002115	1.932245	2.005035	-45.554906	-55.028191	
4	2.005243	-0.363657	3.862873	1.158332	-3.862873	0.334531	-2.008235	4.448388	2.008235	-18.840661	1.928330	1.999323	-45.395773	-54.845209	
5	1.949419	-0.678903	4.654867	1.231564	-4.654867	2.267672	-2.591019	4.429991	2.591019	-19.720930	1.920115	1.999414	-45.244416	-54.668998	
6	1.848912	-0.946536	4.863259	1.232845	-4.863259	3.968432	-3.220659	4.269809	3.220659	-19.924035	1.910214	2.006201	-45.100370	-54.500151	
7	1.743881	-1.146620	4.611197	1.179502	-4.611197	5.360760	-3.887650	4.053701	3.887650	-19.733522	1.900245	2.018991	-44.960704	-54.335927	
8	1.661105	-1.279928	4.002884	1.089885	-4.002884	6.425507	-4.578495	3.847420	4.578495	-19.390174	1.890938	2.036516	-44.821031	-54.171260	
9	1.614797	-1.356695	3.184696	0.990403	-3.184696	7.182634	-5.270252	3.697542	5.270252	-19.079237	1.882293	2.057641	-44.676385	-53.999747	
10	1.605507	-1.384640	2.329819	0.902338	-2.329819	7.710265	-5.952006	3.625170	5.952006	-18.873130	1.873854	2.080946	-44.522097	-53.814801	
11	1.627150	-1.372984	1.533376	0.837068	-1.533376	8.082351	-6.623507	3.638183	6.623507	-18.775297	1.865122	2.104423	-44.354796	-53.610985	
