kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_019	13-5-2021	09:10:59:335	// Source file name and timestamp
238.095	// Sampling rate
0.792	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.302864	0.600443	-19.403714	-7.385877	19.403714	4.817852	-16.210989	-20.026224	16.210989	51.593998	3.694838	1.985794	-48.019477	-48.837237	
1	-0.883584	1.037187	-8.823705	-6.916082	8.823705	1.259551	-12.046077	-10.101002	12.046077	32.145402	3.860246	1.981068	-47.206363	-47.906670	
2	0.285279	1.408111	0.795634	-5.980760	-0.795634	-2.760979	-6.891363	-2.154931	6.891363	12.356619	3.985480	1.970380	-46.406517	-46.989631	
3	1.289288	1.341361	17.507266	-5.678531	-17.507266	-0.029311	0.023315	5.785854	-0.023315	-13.315047	4.064912	1.956553	-45.633018	-46.100221	
4	1.822341	1.016282	34.413246	-5.904751	-34.413246	5.851297	6.816183	11.134168	-6.816183	-33.211966	4.098773	1.943998	-44.888896	-45.240081	
5	1.917479	0.518990	50.141979	-6.741788	-50.141979	14.470439	12.355371	14.143373	-12.355371	-45.025522	4.097744	1.934719	-44.169421	-44.402004	
6	1.701003	-0.050755	63.012772	-7.996234	-63.012772	24.750652	15.766179	15.262836	-15.766179	-48.968915	4.074445	1.930438	-43.463252	-43.571176	
7	1.353722	-0.630892	72.533149	-9.289451	-72.533149	35.643820	16.990860	15.190301	-16.990860	-47.710507	4.039752	1.932702	-42.749397	-42.721550	
8	1.043700	-1.128064	78.653339	-10.419739	-78.653339	45.917488	16.435028	14.599963	-16.435028	-44.182951	4.000036	1.942546	-41.996816	-41.815935	
9	0.876762	-1.424440	81.583557	-11.427893	-81.583557	54.260173	14.729969	14.095259	-14.729969	-40.495060	3.956949	1.959903	-41.170404	-40.812920	
10	0.888914	-1.430656	81.717710	-12.264006	-81.717710	59.175236	12.621389	14.171555	-12.621389	-37.667745	3.909162	1.983831	-40.241438	-39.677793	
11	1.037155	-1.154045	79.580646	-12.882717	-79.580646	59.896020	10.671816	14.920682	-10.671816	-35.637265	3.855175	2.013299	-39.198715	-38.394531	
12	1.220424	-0.702849	75.642603	-13.355624	-75.642603	57.319418	8.993375	15.847476	-8.993375	-33.696232	3.795711	2.047552	-38.053313	-36.972216	
13	1.350789	-0.205219	70.070086	-13.755532	-70.070086	53.188054	7.402415	16.289152	-7.402415	-31.317437	3.733932	2.085992	-36.834598	-35.441993	
14	1.402235	0.254429	62.784307	-14.139227	-62.784307	48.657976	5.768657	15.963781	-5.768657	-28.537462	3.673599	2.128253	-35.583299	-33.849218	
15	1.393336	0.627495	53.854393	-14.567737	-53.854393	44.155277	4.071175	14.998786	-4.071175	-25.658886	3.617260	2.174466	-34.344545	-32.244265	
16	1.353597	0.889058	43.751371	-15.126103	-43.751371	39.832241	2.292444	13.690910	-2.292444	-22.930043	3.565763	2.225297	-33.159984	-30.672676	
17	1.307157	1.041587	33.282949	-15.901560	-33.282949	35.717928	0.459763	12.333184	-0.459763	-20.494466	3.518709	2.281668	-32.061245	-29.168423	
18	1.265399	1.095739	23.382095	-16.860323	-23.382095	31.828293	-1.310013	11.107723	1.310013	-18.403298	3.475109	2.344503	-31.067227	-27.752263	
19	1.229028	1.064456	14.750140	-17.814301	-14.750140	28.222100	-2.897740	10.082372	2.897740	-16.636627	3.433833	2.414782	-30.184012	-26.432047	
20	1.197407	0.980619	7.419240	-18.597816	-7.419240	24.948887	-4.309623	9.272268	4.309623	-15.144189	3.393904	2.493419	-29.406743	-25.204135	
21	1.171086	0.882847	0.848452	-19.193480	-0.848452	22.034949	-5.675934	8.659233	5.675934	-13.861721	3.354736	2.580426	-28.724090	-24.057548	
22	1.145992	0.792029	-5.540954	-19.631286	5.540954	19.508591	-7.109910	8.174113	7.109910	-12.704363	3.316187	2.674132	-28.123261	-22.978917	
23	1.115857	0.718034	-12.095110	-19.868712	12.095110	17.348007	-8.580216	7.727268	8.580216	-11.606919	3.278453	2.771361	-27.593471	-21.955887	
24	1.078896	0.665418	-18.958873	-19.843671	18.958873	15.447599	-9.954316	7.254026	9.954316	-10.558024	3.241815	2.868462	-27.127933	-20.979261	
25	1.036775	0.627707	-26.222764	-19.598701	26.222764	13.733948	-11.178795	6.720192	11.178795	-9.562090	3.206288	2.962315	-26.724090	-20.043719	
26	0.989513	0.597871	-34.136092	-19.267092	34.136092	12.225641	-12.334391	6.098038	12.334391	-8.591488	3.171621	3.050651	-26.382055	-19.146716	
27	0.933162	0.577093	-43.082638	-18.973513	43.082638	10.953728	-13.544115	5.345489	13.544115	-7.590018	3.137698	3.132012	-26.103613	-18.287445	
28	0.867254	0.563445	-53.267417	-18.805477	53.267417	9.858950	-14.877111	4.447055	14.877111	-6.530650	3.104599	3.205860	-25.892742	-17.467171	
29	0.800440	0.546635	-64.507410	-18.800739	64.507410	8.760812	-16.282233	3.449415	16.282233	-5.435480	3.072206	3.272687	-25.755188	-16.689189	
30	0.743751	0.514153	-76.322721	-18.950305	76.322721	7.450730	-17.645078	2.422120	17.645078	-4.324410	3.040036	3.333772	-25.695966	-15.956871	
31	0.701712	0.454538	-88.339545	-19.277888	88.339545	5.810769	-18.960621	1.407398	18.960621	-3.172853	3.007511	3.390787	-25.716252	-15.270494	
32	0.671186	0.359945	-100.475321	-19.858784	100.475321	3.840763	-20.406423	0.417940	20.406423	-1.929624	2.974478	3.445304	-25.811018	-14.624492	
33	0.646676	0.232328	-112.542288	-20.707262	112.542288	1.623409	-22.215532	-0.534311	22.215532	-0.559007	2.941486	3.498239	-25.967871	-14.006182	
34	0.625075	0.082541	-123.927376	-21.702869	123.927376	-0.703000	-24.510034	-1.422640	24.510034	0.950112	2.909576	3.549696	-26.167469	-13.396273	
35	0.609758	-0.079506	-133.620354	-22.631607	133.620354	-2.988158	-27.243646	-2.196305	27.243646	2.586997	2.879931	3.599230	-26.385180	-12.770436	
36	0.611286	-0.244628	-140.471533	-23.228395	140.471533	-5.071251	-30.208153	-2.790439	30.208153	4.341340	2.853576	3.646367	-26.592652	-12.100476	
37	0.639311	-0.397681	-143.811238	-23.230185	143.811238	-6.712417	-33.080520	-3.173041	33.080520	6.269230	2.831217	3.691124	-26.759363	-11.355323	
38	0.697409	-0.522065	-143.769785	-22.472765	143.769785	-7.650144	-35.517969	-3.351690	35.517969	8.502754	2.813287	3.734230	-26.855348	-10.503278	
39	0.789566	-0.604034	-140.887361	-20.912592	140.887361	-7.800936	-37.180100	-3.323269	37.180100	11.187404	2.800068	3.777036	-26.854408	-9.515282	
40	0.925037	-0.632613	-135.785303	-18.598530	135.785303	-7.372106	-37.708780	-3.049503	37.708780	14.449492	2.791681	3.820907	-26.736545	-8.367904	
41	1.111960	-0.605495	-129.084075	-15.678050	129.084075	-6.749012	-36.847653	-2.493572	36.847653	18.387502	2.788230	3.866705	-26.489445	-7.045372	
42	1.350535	-0.531957	-121.389602	-12.396575	121.389602	-6.305602	-34.609289	-1.672183	34.609289	23.039125	2.790144	3.915029	-26.108858	-5.540250	
43	1.628970	-0.428325	-113.590734	-9.077400	113.590734	-6.289848	-31.349746	-0.703270	31.349746	28.352053	2.798409	3.966351	-25.597623	-3.852626	
44	1.917027	-0.308593	-107.197795	-6.066235	107.197795	-6.715820	-27.756837	0.128041	27.756837	34.203841	2.814611	4.020695	-24.963968	-1.988453	
45	2.183428	-0.180394	-103.397116	-3.594257	103.397116	-7.428591	-24.482875	0.469634	24.482875	40.440744	2.840700	4.077658	-24.221093	0.041004	
46	2.429394	-0.060539	-101.264061	-1.661582	101.264061	-8.308499	-21.560385	0.171885	21.560385	46.940912	2.878011	4.136663	-23.387581	2.218871	
47	2.674321	0.019676	-98.421710	-0.188541	98.421710	-9.218031	-18.604898	-0.726686	18.604898	53.654055	2.926531	4.197050	-22.484173	4.525178	
48	2.922880	0.039158	-93.514720	0.730296	93.514720	-9.987187	-15.517281	-2.177927	15.517281	60.493034	2.985498	4.258091	-21.527642	6.942068	
49	3.173436	0.001073	-86.663156	0.878463	86.663156	-10.591802	-12.501626	-4.064066	12.501626	67.256283	3.053942	4.319003	-20.527531	9.457493	
50	3.419547	-0.082038	-78.423638	0.124693	78.423638	-10.966533	-9.880011	-6.230339	9.880011	73.724121	3.130734	4.378943	-19.485306	12.065808	
51	3.635739	-0.203209	-68.855058	-1.490433	68.855058	-10.710162	-8.134803	-8.634249	8.134803	79.723684	3.215109	4.437033	-18.393347	14.766026	
52	3.789432	-0.368421	-56.829271	-3.810762	56.829271	-9.158518	-7.727285	-11.271094	7.727285	85.087417	3.307102	4.492568	-17.235460	17.559489	
