kww	// User ID
9-7-2021	// Evaluation date
p08_v_50_step_003	12-5-2021	11:11:57:019	// Source file name and timestamp
238.095	// Sampling rate
0.917	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.278120	0.640394	30.455091	-0.155291	-30.455091	32.459465	-0.831864	-11.066556	0.831864	5.949378	1.490676	2.273764	-83.194308	-88.056719	
1	-0.652976	0.405873	17.533117	0.328369	-17.533117	23.498497	-4.662186	-5.638360	4.662186	3.211050	1.495973	2.263341	-83.037342	-87.635004	
2	-0.137305	0.230697	8.529961	0.722798	-8.529961	16.177732	-7.035108	-1.262449	7.035108	0.741944	1.500848	2.249205	-82.910895	-87.233124	
3	0.701673	-0.198663	-7.791054	1.056707	7.791054	5.227981	-12.790416	6.378892	12.790416	-3.845394	1.504130	2.235146	-82.807135	-86.840926	
4	1.467177	-0.655900	-22.711346	1.306842	22.711346	-4.685009	-18.366494	13.566865	18.366494	-8.223077	1.505245	2.226708	-82.713780	-86.441644	
5	2.121438	-1.096171	-36.003019	1.495973	36.003019	-13.075586	-23.674859	19.900573	23.674859	-11.893048	1.504358	2.225811	-82.617785	-86.016751	
6	2.621984	-1.483841	-47.058600	1.660099	47.058600	-19.620387	-28.332065	24.984311	28.332065	-14.435251	1.502386	2.232763	-82.507563	-85.548881	
7	2.977255	-1.811345	-56.010701	1.814332	56.010701	-24.508664	-32.285673	28.857104	32.285673	-15.808134	1.500552	2.246683	-82.373755	-85.023086	
8	3.212692	-2.067053	-63.008985	1.947689	63.008985	-27.989534	-35.485739	31.616432	35.485739	-16.119526	1.500131	2.266369	-82.209126	-84.427210	
9	3.356259	-2.266105	-68.308069	2.074287	68.308069	-30.513782	-37.858918	33.477289	37.858918	-15.591688	1.502123	2.290312	-82.008059	-83.751771	
10	3.441631	-2.426906	-72.249440	2.221812	72.249440	-32.637371	-39.335767	34.707221	39.335767	-14.470265	1.506994	2.316632	-81.765851	-82.989432	
11	3.507271	-2.545782	-75.231903	2.390967	75.231903	-34.670145	-40.040790	35.512090	40.040790	-12.973750	1.514688	2.343331	-81.478057	-82.134333	
12	3.568454	-2.622205	-77.562616	2.565776	77.562616	-36.482618	-40.305538	35.979278	40.305538	-11.237812	1.525002	2.368559	-81.139910	-81.181389	
13	3.621039	-2.662415	-79.381673	2.737633	79.381673	-37.790751	-40.418232	36.137974	40.418232	-9.317609	1.538011	2.390727	-80.746331	-80.126376	
14	3.669847	-2.659812	-80.742112	2.908109	80.742112	-38.515044	-40.480491	36.044526	40.480491	-7.273597	1.554038	2.408503	-80.293011	-78.967261	
15	3.725309	-2.597391	-81.659508	3.071617	81.659508	-38.673263	-40.541774	35.765754	40.541774	-5.187286	1.573363	2.420755	-79.777882	-77.705601	
16	3.790128	-2.464158	-82.177835	3.216730	82.177835	-38.301789	-40.641300	35.335916	40.641300	-3.132929	1.596057	2.426549	-79.202494	-76.347666	
17	3.858772	-2.284853	-82.520901	3.352589	82.520901	-37.681696	-40.687461	34.767121	40.687461	-1.152801	1.621813	2.425203	-78.572480	-74.904882	
18	3.919508	-2.116398	-82.989597	3.486003	82.989597	-37.100956	-40.596305	34.045931	40.596305	0.795831	1.650132	2.416416	-77.895579	-73.391589	
