kww	// User ID
9-7-2021	// Evaluation date
p23_e_100_step_002	26-6-2021	12:36:00:930	// Source file name and timestamp
357.143	// Sampling rate
0.747	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.843223	3.482107	58.095858	5.076786	-58.095858	11.622307	4.363694	-13.195020	-4.363694	11.984382	4.414628	3.187450	-67.797356	-90.231185	
1	2.022391	3.102557	58.651578	5.063005	-58.651578	10.310018	7.528409	-10.783140	-7.528409	3.729583	4.504948	3.248879	-68.248593	-90.741719	
2	2.285108	2.814891	60.286266	5.091976	-60.286266	8.599124	10.762486	-8.501713	-10.762486	-5.535310	4.578853	3.299762	-68.732777	-91.290062	
3	2.148244	2.073892	58.460085	5.188404	-58.460085	6.235352	13.608808	-4.448923	-13.608808	-14.787451	4.634904	3.339432	-69.249591	-91.876254	
4	1.814960	1.200691	55.743366	5.358724	-55.743366	3.502501	16.065161	0.126237	-16.065161	-22.999544	4.673360	3.368086	-69.797142	-92.497874	
5	1.300921	0.255588	52.453866	5.617331	-52.453866	0.648282	18.163853	4.853233	-18.163853	-29.238142	4.695992	3.386887	-70.372605	-93.150784	
6	0.674419	-0.670854	49.204872	5.971208	-49.204872	-2.058518	20.101084	9.293753	-20.101084	-33.112292	4.705594	3.397546	-70.972530	-93.829540	
7	-0.019120	-1.534386	46.261394	6.420947	-46.261394	-4.473980	22.110659	13.230643	-22.110659	-34.572965	4.705366	3.401946	-71.593043	-94.527630	
8	-0.738729	-2.323511	43.845630	6.982569	-43.845630	-6.635286	24.489069	16.617706	-24.489069	-33.999478	4.698244	3.401845	-72.229851	-95.237537	
9	-1.450570	-3.049683	42.235559	7.681994	-42.235559	-8.651101	27.518971	19.518456	-27.518971	-32.022920	4.686301	3.398704	-72.877913	-95.950503	
10	-2.125206	-3.720823	41.628784	8.505001	-41.628784	-10.519884	31.341183	21.968126	-31.341183	-29.213189	4.670655	3.393602	-73.531019	-96.656176	
11	-2.742388	-4.335342	41.990110	9.394562	-41.990110	-12.083681	35.911550	23.923680	-35.911550	-25.857211	4.651901	3.387252	-74.181627	-97.342459	
12	-3.292533	-4.896073	43.072020	10.284828	-43.072020	-13.174669	41.127206	25.336109	-41.127206	-22.101028	4.630564	3.380088	-74.820834	-97.995527	
13	-3.771606	-5.421764	44.465648	11.109855	-44.465648	-13.721379	46.960666	26.213519	-46.960666	-18.209067	4.607059	3.372329	-75.438104	-98.599759	
14	-4.178683	-5.936902	45.719523	11.808682	-45.719523	-13.621133	53.409473	26.555164	-53.409473	-14.465809	4.581404	3.364063	-76.020535	-99.137463	
15	-4.513627	-6.453166	46.501363	12.340361	-46.501363	-12.591006	60.391501	26.266229	-60.391501	-10.972868	4.553268	3.355404	-76.551996	-99.588537	
16	-4.770964	-6.965668	46.553358	12.670138	-46.553358	-10.214069	67.734629	25.180730	-67.734629	-7.734451	4.522213	3.346679	-77.012685	-99.930317	
17	-4.939422	-7.463028	45.448384	12.745111	-45.448384	-6.077380	75.216119	23.144085	-75.216119	-4.819796	4.487773	3.338462	-77.379144	-100.137682	
18	-5.008384	-7.933212	42.596269	12.517355	-42.596269	0.201104	82.563631	20.056677	-82.563631	-2.329746	4.449425	3.331468	-77.624434	-100.183316	
19	-4.971803	-8.361114	37.600676	11.991263	-37.600676	8.979010	89.418947	15.891006	-89.418947	-0.309757	4.406777	3.326469	-77.718432	-100.038169	
20	-4.824354	-8.729041	30.365175	11.205935	-30.365175	20.441038	95.352801	10.743027	-95.352801	1.141624	4.359789	3.324218	-77.628516	-99.672165	
21	-4.558404	-9.022172	20.693916	10.173435	-20.693916	34.441018	99.910996	4.874356	-99.910996	1.770975	4.308700	3.325363	-77.320626	-99.055015	
22	-4.166554	-9.231279	8.109615	8.876717	-8.109615	50.484634	102.633831	-1.299364	-102.633831	1.248428	4.253836	3.330404	-76.760337	-98.156884	
23	-3.643041	-9.349348	-7.755310	7.312497	7.755310	67.774289	103.063594	-7.232304	-103.063594	-0.747931	4.195555	3.339716	-75.913757	-96.948796	
24	-2.985893	-9.370571	-26.800844	5.516097	26.800844	85.257982	100.801796	-12.268156	-100.801796	-4.475346	4.134253	3.353573	-74.748425	-95.402864	
25	-2.202889	-9.294773	-48.323960	3.573832	48.323960	101.729620	95.626408	-15.703077	-95.626408	-10.015420	4.070352	3.372096	-73.234275	-93.492394	
26	-1.313635	-9.128621	-70.754808	1.627427	70.754808	116.015949	87.580888	-16.883740	-87.580888	-17.204409	4.004358	3.395199	-71.344571	-91.191808	
27	-0.345573	-8.882257	-91.506577	-0.144028	91.506577	127.166944	77.018965	-15.285242	-77.018965	-25.691103	3.936939	3.422620	-69.056763	-88.476424	
