kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_crow_005	24-6-2021	15:02:11:012	// Source file name and timestamp
359.712	// Sampling rate
0.611	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-7.409522	-4.585664	218.086805	0.240220	-218.086805	99.975134	59.846913	-40.669462	-59.846913	25.555537	2.921320	4.796142	-23.837894	-14.808941	
1	-6.779328	-4.236283	207.709513	0.599780	-207.709513	94.172842	53.723592	-37.290467	-53.723592	25.840286	2.920279	4.710999	-23.567331	-13.734464	
2	-6.347366	-3.964189	205.991253	1.235760	-205.991253	89.637139	51.853492	-34.842846	-51.853492	26.110007	2.921041	4.756838	-23.286173	-12.638069	
3	-5.312601	-3.502121	177.113101	2.030399	-177.113101	81.834160	37.303967	-29.493208	-37.303967	24.176006	2.923956	4.820388	-22.996928	-11.523040	
4	-4.157695	-3.035365	141.708633	3.017816	-141.708633	74.032178	19.871424	-23.781749	-19.871424	21.063012	2.929830	4.769550	-22.703007	-10.391539	
5	-2.955363	-2.591475	102.148445	4.129925	-102.148445	66.866468	0.612944	-18.139757	-0.612944	17.172148	2.938244	4.830199	-22.408227	-9.244507	
6	-1.814054	-2.204451	62.561109	5.286178	-62.561109	60.870027	-18.548455	-13.076068	18.548455	13.182393	2.948814	4.842413	-22.116576	-8.081847	
7	-0.777464	-1.884966	24.759881	6.425915	-24.759881	56.039441	-36.793461	-8.741294	36.793461	9.601845	2.961285	4.788937	-21.831929	-6.902559	
8	0.134033	-1.632641	-10.045559	7.522672	10.045559	52.199690	-53.528374	-5.149536	53.528374	6.794292	2.975540	4.843976	-21.557718	-5.704814	
9	0.914907	-1.441361	-41.511962	8.551378	41.511962	49.165632	-68.505713	-2.246893	68.505713	4.976293	2.991589	4.864400	-21.296673	-4.486023	
10	1.571966	-1.299309	-69.713142	9.477532	69.713142	46.699372	-81.686224	0.070700	81.686224	4.202888	3.009616	4.885814	-21.050724	-3.242929	
11	2.120037	-1.196427	-94.649074	10.275052	94.649074	44.577488	-93.108366	1.926595	93.108366	4.404946	3.029879	4.895572	-20.820992	-1.971757	
12	2.567429	-1.132379	-116.242652	10.942761	116.242652	42.768130	-102.818933	3.377467	102.818933	5.502120	3.052648	4.898615	-20.607736	-0.668317	
13	2.922831	-1.101056	-134.762785	11.497106	134.762785	41.254180	-110.835973	4.452228	110.835973	7.390354	3.078184	4.909767	-20.410354	0.671723	
14	3.206715	-1.087254	-150.848477	11.944028	150.848477	39.839212	-117.192773	5.217108	117.192773	9.900570	3.106655	4.929095	-20.227645	2.052155	
15	3.442200	-1.078827	-165.132865	12.265788	165.132865	38.292470	-122.005153	5.736781	122.005153	12.857526	3.138064	4.931888	-20.058081	3.475617	
16	3.642577	-1.067469	-178.068648	12.442128	178.068648	36.545791	-125.443500	6.022947	125.443500	16.136078	3.172272	4.922651	-19.899964	4.943396	
17	3.811070	-1.051079	-190.009802	12.473316	190.009802	34.721883	-127.755430	6.037230	127.755430	19.667296	3.209116	4.922324	-19.751704	6.455332	
18	3.948803	-1.034074	-201.317554	12.377382	201.317554	32.983739	-129.259843	5.732516	129.259843	23.416738	3.248538	4.925832	-19.612164	8.009909	
19	4.059898	-1.017390	-212.431132	12.163233	212.431132	31.373891	-130.245194	5.087660	130.245194	27.343440	3.290624	4.934208	-19.480738	9.604605	
