kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_018	11-5-2021	12:05:14:660	// Source file name and timestamp
238.095	// Sampling rate
0.987	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.663403	-0.096424	47.724029	0.130001	-47.724029	26.469122	-1.809228	-8.897600	1.809228	11.452981	1.619191	2.760763	-80.971513	-86.107926	
1	-1.399785	-0.156810	38.642784	0.324934	-38.642784	22.065714	-2.918589	-6.607910	2.918589	8.567603	1.644738	2.749939	-79.970506	-84.833212	
2	-1.185368	-0.205779	32.789010	0.549978	-32.789010	18.215765	-3.199940	-4.621651	3.199940	5.957907	1.662645	2.734334	-78.995203	-83.563497	
3	-0.889788	-0.343927	18.915501	0.630209	-18.915501	13.841070	-5.547036	-1.967725	5.547036	2.362870	1.672470	2.717102	-78.038245	-82.293573	
4	-0.631255	-0.473423	5.347147	0.639428	-5.347147	10.258498	-8.097034	0.339771	8.097034	-0.746959	1.674509	2.703299	-77.087408	-81.013331	
5	-0.422482	-0.579074	-7.279842	0.591686	7.279842	7.539603	-10.726716	2.182605	10.726716	-3.125441	1.670285	2.695544	-76.130109	-79.711826	
6	-0.285904	-0.651706	-17.982167	0.520360	17.982167	5.713518	-13.114642	3.437306	13.114642	-4.586851	1.661779	2.695847	-75.155958	-78.379800	
7	-0.228626	-0.694521	-26.781804	0.441158	26.781804	4.686383	-15.165480	4.102405	15.165480	-5.164543	1.651100	2.705071	-74.157981	-77.011028	
8	-0.234023	-0.719048	-33.746098	0.365204	33.746098	4.278837	-16.827552	4.278905	16.827552	-5.043408	1.639985	2.722928	-73.132799	-75.602523	
9	-0.271407	-0.747815	-38.949371	0.303415	38.949371	4.241206	-18.056389	4.135564	18.056389	-4.482156	1.629354	2.747851	-72.079497	-74.153426	
10	-0.323530	-0.792589	-42.528878	0.258384	42.528878	4.415689	-18.855882	3.783411	18.855882	-3.649752	1.619390	2.777376	-70.997563	-72.663058	
11	-0.384437	-0.848457	-44.761925	0.222899	44.761925	4.762219	-19.334004	3.274176	19.334004	-2.634398	1.610122	2.809036	-69.885635	-71.129823	
12	-0.443873	-0.914851	-46.036063	0.191120	46.036063	5.242418	-19.606918	2.674268	19.606918	-1.532082	1.601666	2.840847	-68.741500	-69.551353	
13	-0.488643	-0.996533	-46.706869	0.164632	46.706869	5.777543	-19.733764	2.071048	19.733764	-0.444684	1.594030	2.871657	-67.561816	-67.924234	
14	-0.506048	-1.083488	-47.002443	0.148551	47.002443	6.266885	-19.792289	1.546510	19.792289	0.543300	1.587076	2.901471	-66.341411	-66.243159	
