kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_crow_002	12-5-2021	16:25:07:817	// Source file name and timestamp
239.981	// Sampling rate
0.800	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.962047	0.663870	46.830008	-3.746061	-46.830008	42.501767	-14.616556	-21.016511	14.616556	20.536374	3.924814	2.847993	-87.522552	-98.917007	
1	-0.632910	0.468487	38.218264	-2.674766	-38.218264	31.017945	-11.100435	-13.782071	11.100435	14.128065	3.910957	2.911011	-87.075945	-98.561762	
2	-0.414455	0.283035	37.325025	-1.908846	-37.325025	22.760343	-6.352119	-7.948787	6.352119	8.453189	3.892583	2.957916	-86.661496	-98.193784	
3	-0.216281	-0.068043	33.118849	-1.214147	-33.118849	13.719631	0.464324	-0.031514	-0.464324	0.021870	3.873048	2.985577	-86.273650	-97.811921	
4	-0.105045	-0.415942	29.795628	-0.621355	-29.795628	6.846302	7.120521	6.778627	-7.120521	-7.529075	3.856830	2.991378	-85.902045	-97.414448	
5	-0.059739	-0.727629	24.916567	-0.032251	-24.916567	2.039697	12.012984	12.151468	-12.012984	-13.515414	3.843189	2.977871	-85.535073	-97.000321	
6	-0.042502	-0.960312	17.467574	0.646970	-17.467574	-1.015193	14.001377	15.891071	-14.001377	-17.534296	3.828723	2.949421	-85.162309	-96.569610	
7	-0.019786	-1.103847	7.203518	1.444909	-7.203518	-2.824126	12.858465	18.243747	-12.858465	-19.809839	3.808440	2.911150	-84.776241	-96.123840	
8	0.027492	-1.165880	-5.433968	2.352897	5.433968	-3.994797	8.998895	19.580979	-8.998895	-20.786620	3.778435	2.867830	-84.372995	-95.666109	
9	0.109460	-1.166176	-19.585186	3.326990	19.585186	-5.083365	3.124132	20.282820	-3.124132	-20.929376	3.738231	2.823241	-83.952000	-95.200568	
10	0.235480	-1.130406	-34.633652	4.295910	34.633652	-6.628317	-4.047563	20.682267	4.047563	-20.621824	3.690467	2.779989	-83.514730	-94.731001	
11	0.402761	-1.075099	-50.306914	5.194724	50.306914	-8.927066	-11.925586	21.004530	11.925586	-20.120043	3.638331	2.739883	-83.062899	-94.258988	
12	0.587887	-1.002674	-65.974408	5.990618	65.974408	-11.678020	-20.083619	21.321339	20.083619	-19.539378	3.583880	2.704416	-82.597654	-93.783328	
13	0.768724	-0.917265	-80.710464	6.664837	80.710464	-14.322518	-28.240615	21.655686	28.240615	-18.949547	3.527993	2.674828	-82.120537	-93.301545	
14	0.938171	-0.833977	-94.197399	7.190050	94.197399	-16.621412	-36.252349	22.043802	36.252349	-18.404347	3.471480	2.651920	-81.634449	-92.811534	
15	1.094328	-0.774807	-106.826733	7.548907	106.826733	-18.641114	-44.052059	22.508721	44.052059	-17.910589	3.416476	2.636055	-81.142946	-92.311205	
16	1.240843	-0.761995	-119.191774	7.761755	119.191774	-20.585025	-51.608781	23.100330	51.608781	-17.471870	3.365937	2.627188	-80.648300	-91.796527	
17	1.383177	-0.809773	-131.750941	7.858264	131.750941	-22.518937	-58.950627	23.857977	58.950627	-17.069588	3.321800	2.624877	-80.149553	-91.259643	
18	1.530471	-0.922208	-144.569569	7.836865	144.569569	-24.404686	-66.164199	24.821466	66.164199	-16.670771	3.284497	2.628450	-79.641307	-90.687911	
19	1.711005	-1.103481	-157.955991	7.658335	157.955991	-26.699690	-73.445885	26.158679	73.445885	-16.321507	3.253843	2.637203	-79.112974	-90.062841	
20	1.938630	-1.350928	-172.454433	7.295447	172.454433	-29.687316	-80.995924	27.925327	80.995924	-15.975454	3.229699	2.650480	-78.547710	-89.358009	
21	2.188825	-1.635742	-187.587566	6.815992	187.587566	-32.596180	-88.737420	29.887863	88.737420	-15.378542	3.211616	2.667781	-77.922503	-88.538322	
22	2.444805	-1.911770	-202.126251	6.361007	202.126251	-34.548223	-96.462430	31.864736	96.462430	-14.333984	3.198037	2.688970	-77.211083	-87.562974	
23	2.708092	-2.128496	-214.881222	6.065727	214.881222	-35.037215	-104.137280	33.809799	104.137280	-12.784978	3.186463	2.714497	-76.388224	-86.390449	
24	2.977105	-2.240138	-224.963589	6.016937	224.963589	-33.743653	-111.828996	35.672969	111.828996	-10.730593	3.174733	2.745396	-75.434156	-84.983523	
25	3.271863	-2.243780	-232.690121	6.217170	232.690121	-31.493896	-119.521311	37.627106	119.521311	-8.340783	3.161852	2.782796	-74.338126	-83.312269	
26	3.637538	-2.176065	-239.047341	6.627575	239.047341	-30.048167	-127.110053	40.101139	127.110053	-5.910409	3.147647	2.827214	-73.098222	-81.351299	
27	4.095695	-2.050932	-244.453712	7.196016	244.453712	-30.344800	-134.555705	43.338279	134.555705	-3.591609	3.132071	2.878393	-71.717916	-79.072537	
28	4.630931	-1.852211	-249.426680	7.833938	249.426680	-32.401901	-141.924572	47.242871	141.924572	-1.348792	3.114739	2.935789	-70.204183	-76.440389	
29	5.215670	-1.571087	-254.786855	8.464820	254.786855	-36.072672	-149.248785	51.565828	149.248785	0.950953	3.094679	2.999086	-68.568560	-73.411035	
30	5.816808	-1.217998	-260.964241	9.014957	260.964241	-40.851039	-156.447169	55.915783	156.447169	3.512781	3.071091	3.068389	-66.828788	-69.931720	
31	6.394796	-0.817096	-268.101135	9.362725	268.101135	-45.848048	-163.392869	59.747432	163.392869	6.531462	3.045128	3.144242	-65.009761	-65.938304	
32	6.901927	-0.405164	-276.056731	9.376711	276.056731	-50.069487	-169.873963	62.405587	169.873963	10.172676	3.020412	3.227411	-63.143170	-61.351454	
33	7.301485	-0.038748	-284.543330	9.024842	284.543330	-52.901058	-175.588749	63.392451	175.588749	14.611427	3.001668	3.318593	-61.265306	-56.068474	
34	7.618268	0.219386	-293.882665	8.433429	293.882665	-55.031171	-180.648875	62.986853	180.648875	19.843413	2.993640	3.418316	-59.412827	-49.945237	
35	7.910759	0.338414	-304.255979	7.740391	304.255979	-57.741465	-185.636063	62.021178	185.636063	25.573169	3.000990	3.526842	-57.616715	-42.770203	
36	8.184423	0.331055	-314.364779	6.932330	314.364779	-61.118746	-190.778922	60.884065	190.778922	31.448492	3.027849	3.644032	-55.896779	-34.251028	
37	8.395771	0.233332	-322.469132	5.933289	322.469132	-64.217483	-195.827835	59.417794	195.827835	37.206563	3.076461	3.769383	-54.260193	-24.059998	
38	8.504227	0.093797	-327.846528	4.741900	327.846528	-66.164556	-200.552717	57.414950	200.552717	42.553870	3.146602	3.902074	-52.704401	-12.008071	
39	8.496881	-0.025848	-330.653875	3.431300	330.653875	-66.760139	-204.640126	54.893275	204.640126	47.040198	3.236813	4.040787	-51.222057	1.633803	
40	8.409186	-0.070442	-331.260743	2.113859	331.260743	-66.755067	-207.591949	52.246378	207.591949	50.201095	3.345258	4.183451	-49.805845	15.904908	
41	8.305138	-0.035811	-329.251222	0.885842	329.251222	-67.145607	-209.079527	49.933052	209.079527	52.001833	3.469058	4.327268	-48.450785	29.455388	
42	8.207108	0.035077	-323.350699	-0.260082	323.350699	-68.148168	-208.938187	47.961616	208.938187	52.770546	3.604008	4.469250	-47.153161	41.258026	
43	8.084545	0.106879	-313.116187	-1.416271	313.116187	-69.375380	-206.988632	46.049337	206.988632	52.641072	3.745170	4.606870	-45.908588	50.975726	
44	7.898935	0.146426	-299.127157	-2.716515	299.127157	-70.296699	-203.106460	43.881385	203.106460	51.742180	3.887538	4.738370	-44.711088	58.773959	
45	7.611719	0.104152	-281.677972	-4.351893	281.677972	-70.247360	-197.172693	41.025468	197.172693	50.519189	4.026869	4.862907	-43.552249	65.002779	
46	7.201329	-0.035267	-261.006817	-6.480740	261.006817	-68.947510	-189.165585	37.268890	189.165585	49.262926	4.160471	4.980598	-42.420709	70.014448	
47	6.703989	-0.226382	-237.857082	-9.147593	237.857082	-67.014707	-179.326064	33.032434	179.326064	47.798734	4.287809	5.092137	-41.303012	74.101939	
48	6.189469	-0.411248	-212.994337	-12.404159	212.994337	-65.364589	-167.948631	28.986200	167.948631	45.858799	4.410826	5.198228	-40.184716	77.491129	
49	5.704308	-0.571657	-186.900504	-16.470699	186.900504	-64.281207	-155.228750	25.416195	155.228750	43.567210	4.532825	5.299457	-39.050645	80.351194	
50	5.280029	-0.725526	-160.107602	-21.763379	160.107602	-63.432556	-141.521872	22.275771	141.521872	41.514632	4.656552	5.396537	-37.884601	82.808475	
51	4.948530	-0.895136	-133.358740	-28.781189	133.358740	-62.254517	-127.549623	19.467636	127.549623	40.358488	4.783544	5.490459	-36.668922	84.958675	
52	4.709805	-1.086599	-107.111871	-37.869628	107.111871	-60.000320	-114.068273	16.850630	114.068273	40.248442	4.914334	5.582369	-35.384071	86.876511	
53	4.527688	-1.281303	-80.807970	-49.141417	80.807970	-55.945702	-101.264334	14.359854	101.264334	40.580456	5.048389	5.673170	-34.008600	88.623365	
54	4.365970	-1.453138	-53.371831	-62.717221	53.371831	-49.565660	-88.823082	12.116812	88.823082	40.472334	5.184097	5.763120	-32.519321	90.253294	
55	4.208870	-1.589164	-24.553731	-78.843227	24.553731	-40.360011	-76.658048	10.307056	76.658048	39.382993	5.318937	5.851853	-30.891366	91.817478	
56	4.057754	-1.685006	4.765944	-97.757988	-4.765944	-27.725673	-65.179151	9.093140	65.179151	37.175243	5.449856	5.938731	-29.098499	93.367094	
57	3.921844	-1.733849	32.638885	-119.614201	-32.638885	-10.985867	-55.153625	8.578239	55.153625	33.952842	5.573902	6.023058	-27.114243	94.954057	
58	3.797373	-1.722830	56.386593	-144.270196	-56.386593	10.648184	-47.659485	8.831360	47.659485	29.690250	5.688448	6.104202	-24.914003	96.630377	
59	3.654015	-1.635926	73.432134	-170.894472	-73.432134	37.983292	-43.893388	10.040767	43.893388	23.891906	5.790909	6.181797	-22.477520	98.447623	
60	3.458936	-1.448622	81.882199	-197.999161	-81.882199	71.323487	-44.747223	12.667978	44.747223	15.779978	5.878806	6.255447	-19.790868	100.456528	
61	3.205057	-1.118442	81.008130	-224.048603	-81.008130	110.050681	-50.708314	17.570566	50.708314	4.504105	5.950045	6.323460	-16.848604	102.705907	
62	2.923094	-0.584550	70.919251	-248.045740	-70.919251	152.634611	-62.382234	25.870317	62.382234	-10.565973	6.002907	6.381995	-13.656898	105.239707	
63	2.691985	0.216778	52.280895	-269.783585	-52.280895	197.098562	-80.953267	38.630134	80.953267	-29.532968	6.036221	6.426129	-10.237554	108.091952	
64	2.597700	1.289183	26.727154	-289.856664	-26.727154	242.416519	-107.519497	56.213848	107.519497	-51.892557	6.049988	6.451655	-6.630938	111.282895	
65	2.658282	2.524377	-3.244734	-309.673056	3.244734	289.866068	-141.741184	77.460510	141.741184	-76.309911	6.045698	6.455588	-2.893738	114.819616	
66	2.843084	3.738020	-34.014218	-331.424848	34.014218	342.794725	-182.123323	100.068727	182.123323	-100.834307	6.025572	6.436031	0.910897	118.699702	
67	3.129154	4.744487	-62.714255	-357.010579	62.714255	404.084914	-227.342272	121.751590	227.342272	-123.612869	5.991240	6.392480	4.729962	122.914084	
68	3.472262	5.415460	-93.549668	-386.751603	93.549668	472.794673	-276.160296	140.871426	276.160296	-143.290345	5.943138	6.325503	8.539251	127.445134	
69	3.814002	5.710124	-140.844001	-420.244479	140.844001	543.966043	-327.499591	156.954921	327.499591	-159.251755	5.881053	6.235997	12.355283	132.259406	
70	4.191614	5.768800	-226.140939	-456.392036	226.140939	607.626047	-382.769879	171.661200	382.769879	-172.641965	5.805028	6.125578	16.234588	137.300159	
71	4.703962	5.953837	-370.558504	-491.323248	370.558504	647.402094	-446.825320	188.716568	446.825320	-186.662747	5.715062	5.997212	20.257217	142.485227	
72	5.378665	6.614119	-578.964394	-520.724465	578.964394	651.170616	-525.431010	211.579402	525.431010	-204.631116	5.609711	5.854536	24.494684	147.712965	
73	6.235658	7.840413	-832.991831	-544.591097	832.991831	623.262890	-623.821279	241.554137	623.821279	-228.285162	5.486162	5.701378	28.978998	152.876454	
74	7.347467	9.504788	-1103.902908	-566.288534	1103.902908	579.415159	-746.131033	278.729751	746.131033	-258.178386	5.342274	5.543685	33.695636	157.880190	
75	8.758635	11.473583	-1366.535728	-589.097872	1366.535728	534.537024	-893.942199	323.817875	893.942199	-295.378481	5.177989	5.391539	38.600074	162.650504	
76	10.451786	13.679717	-1603.580679	-615.625131	1603.580679	499.306281	-1066.485294	377.475679	1066.485294	-341.242654	4.995160	5.258680	43.637132	167.135275	
77	12.360631	16.051401	-1805.225489	-648.496518	1805.225489	482.386610	-1261.824058	439.146905	1261.824058	-396.353373	4.796959	5.161283	48.751947	171.295788	
78	14.398568	18.520996	-1966.741053	-689.835717	1966.741053	489.930945	-1477.210438	508.246354	1477.210438	-461.317215	4.587201	5.116246	53.897148	175.095237	
79	16.473057	21.008763	-2084.755068	-739.199499	2084.755068	523.170504	-1706.968297	583.586052	1706.968297	-535.531981	4.370000	5.138185	59.039564	178.481606	
80	18.449228	23.392205	-2155.811861	-792.860719	2155.811861	577.742304	-1939.857813	661.516699	1939.857813	-615.174798	4.149967	5.236682	64.164022	-178.648525	
81	20.172295	25.584692	-2178.963832	-846.401090	2178.963832	646.445832	-2161.862220	737.023463	2161.862220	-694.931291	3.931341	5.415050	69.270958	-176.546895	
82	21.575338	27.618149	-2157.663065	-897.116183	2157.663065	722.575088	-2363.067473	806.331431	2363.067473	-771.219370	3.716349	5.671882	74.367590	-175.927888	
83	22.735960	29.636379	-2097.524785	-944.615361	2097.524785	802.040940	-2542.371936	867.991307	2542.371936	-843.391110	3.505762	6.005254	79.456103	-179.375319	
84	23.790843	31.779066	-2006.192953	-991.030668	2006.192953	884.624279	-2704.831750	920.524513	2704.831750	-910.948848	3.300727	6.416792	84.524018	157.137311	
85	24.806630	34.072790	-1895.876209	-1039.580094	1895.876209	971.509013	-2853.137724	959.114601	2853.137724	-969.527152	3.103165	6.912692	89.541160	70.792659	
86	25.832995	36.466130	-1780.844198	-1091.744541	1780.844198	1059.555177	-2986.879246	978.549655	2986.879246	-1012.866712	2.915046	7.501407	94.463150	48.368146	
87	27.031060	38.966755	-1670.491832	-1145.829063	1670.491832	1138.587606	-3109.180667	978.524670	3109.180667	-1038.103360	2.737584	8.190762	99.238387	44.694241	
88	28.557669	41.666920	-1568.041202	-1197.885415	1568.041202	1195.590398	-3221.816875	959.693855	3221.816875	-1044.415457	2.571101	8.984921	103.812143	44.695771	
89	30.410071	44.613531	-1472.298942	-1242.847752	1472.298942	1221.077642	-3316.280582	917.481272	3316.280582	-1029.013156	2.415557	9.879509	108.121657	45.820563	
90	32.466619	47.745420	-1374.449925	-1273.757176	1374.449925	1211.689236	-3374.795149	843.142393	3374.795149	-988.050066	2.270845	10.857938	112.086442	47.269309	
91	34.521149	50.841689	-1253.133701	-1278.854827	1253.133701	1168.900143	-3372.005125	726.448209	3372.005125	-917.599596	2.136582	11.892654	115.601936	48.671004	
92	36.360812	53.518552	-1076.980712	-1244.159527	1076.980712	1100.979176	-3284.935436	561.227033	3284.935436	-817.193974	2.012016	12.950155	118.541338	49.804973	
93	37.932177	55.424229	-826.431667	-1164.536555	826.431667	1028.924511	-3110.577682	351.772849	3110.577682	-697.206695	1.896475	13.996103	120.764872	50.528151	
94	39.409487	56.363447	-518.761229	-1050.128272	518.761229	985.078798	-2870.920031	112.173870	2870.920031	-581.506395	1.789171	14.998849	122.127559	50.744724	
95	41.072994	56.266498	-210.428509	-923.446423	210.428509	1002.567619	-2603.809414	-140.445223	2603.809414	-500.886368	1.688436	15.931953	122.479119	50.378161	
96	43.004891	55.156951	18.846363	-811.877293	-18.846363	1101.586931	-2344.977508	-392.661995	2344.977508	-478.903198	1.592113	16.775006	121.657220	49.341497	
97	44.818774	53.133853	92.710595	-732.633823	-92.710595	1271.424682	-2103.444988	-633.936678	2103.444988	-522.057784	1.498388	17.508000	119.474408	47.501669	
98	45.651186	50.399923	-23.803235	-666.281328	23.803235	1454.667720	-1835.457777	-848.081355	1835.457777	-622.995330	1.405507	18.090692	115.696050	44.623183	
99	44.722071	47.386806	-270.699146	-527.629205	270.699146	1567.826808	-1437.678838	-1011.349895	1437.678838	-779.798449	1.311183	18.421933	110.007880	40.258997	
100	42.572466	45.027066	-407.241554	-187.408969	407.241554	1636.118670	-815.580101	-1145.319940	815.580101	-997.959390	1.213027	18.301481	101.987527	33.509366	
101	41.486274	44.056587	38.441620	352.179478	-38.441620	2001.164357	-95.292986	-1423.468110	95.292986	-1168.317285	1.109565	17.507219	91.136151	22.378515	
102	42.580484	40.683043	1468.701285	757.568638	-1468.701285	2913.392580	258.951588	-1973.420279	-258.951588	-943.160978	1.000674	16.169699	77.088289	1.699686	
103	43.019211	26.388912	3279.027130	618.795313	-3279.027130	3532.267090	-44.239464	-2331.314886	44.239464	-166.837577	0.887407	15.188010	60.112015	-40.175258	
104	40.390670	3.300669	3645.817589	-27.841017	-3645.817589	3081.462672	-614.881303	-1990.530785	614.881303	737.081643	0.772143	15.543019	41.578422	-91.570193	
105	35.687903	-14.818689	2146.089078	-646.676243	-2146.089078	2176.485309	-805.327089	-1280.537327	805.327089	1274.277248	0.658954	16.864090	23.476816	-121.823636	
106	29.995284	-22.061619	490.424579	-833.622969	-490.424579	1348.104018	-310.973855	-722.972748	310.973855	1275.246240	0.553185	17.985574	7.229042	-139.644000	
107	23.639857	-21.794541	-221.095311	-660.888121	221.095311	644.107548	646.606507	-431.449058	-646.606507	882.039533	0.460195	18.267566	-6.662366	-152.132850	
108	16.520421	-18.948266	-71.361846	-364.540875	71.361846	45.843547	1596.747446	-253.837813	-1596.747446	354.545241	0.384352	17.759115	-18.172701	-161.547071	
109	9.280246	-16.739839	521.578374	-102.068013	-521.578374	-458.003305	2229.225507	-75.172055	-2229.225507	-73.585367	0.329294	16.809555	-27.392042	-168.606525	
110	2.972557	-16.010395	1206.091066	78.952273	-1206.091066	-873.829485	2523.878234	105.393307	-2523.878234	-319.903347	0.298386	15.746570	-34.413868	-173.553656	
111	-1.547061	-16.272905	1744.901605	182.804999	-1744.901605	-1186.746522	2590.998326	247.268603	-2590.998326	-406.041811	0.292685	14.766471	-39.321411	-176.479735	
112	-3.819998	-16.705916	2030.623409	225.812348	-2030.623409	-1364.621677	2535.073097	324.290432	-2535.073097	-383.715348	0.309654	13.948005	-42.184708	-177.435508	
113	-3.843008	-16.611864	2080.103057	225.871404	-2080.103057	-1382.633358	2421.862522	335.320896	-2421.862522	-305.286829	0.345387	13.293495	-43.061399	-176.478356	
114	-1.994732	-15.558523	1988.610035	199.364170	-1988.610035	-1242.523186	2283.134938	291.363564	-2283.134938	-209.855099	0.394648	12.767229	-42.010917	-173.698653	
115	0.967754	-13.257423	1867.321589	160.720295	-1867.321589	-994.586214	2135.529278	208.085093	-2135.529278	-122.255181	0.450610	12.324945	-39.124964	-169.247524	
116	4.062817	-9.391049	1789.728027	122.119855	-1789.728027	-752.042182	2000.390775	109.825671	-2000.390775	-57.086607	0.508056	11.928498	-34.575981	-163.380364	
117	6.479071	-3.842935	1770.691977	92.222533	-1770.691977	-645.400066	1902.122013	28.506799	-1902.122013	-21.255063	0.566426	11.546954	-28.672402	-156.503591	
118	7.939445	2.750736	1779.543220	74.873115	-1779.543220	-710.748855	1843.684636	-14.144212	-1843.684636	-13.196043	0.628389	11.156648	-21.875008	-149.181441	
119	8.682751	8.940891	1771.955107	68.270626	-1771.955107	-838.566061	1791.973711	-25.060057	-1791.973711	-20.543592	0.696972	10.750750	-14.722987	-142.059359	
120	9.052353	13.295147	1726.738184	67.208705	-1726.738184	-885.689645	1707.098788	-29.343892	-1707.098788	-25.182636	0.774347	10.347257	-7.693638	-135.718955	
121	9.180568	15.247120	1658.310366	68.197470	-1658.310366	-808.170849	1580.999425	-41.570978	-1580.999425	-16.263636	0.860171	9.977202	-1.100033	-130.549787	
122	9.013118	15.091412	1591.767618	71.815461	-1591.767618	-656.905400	1435.685350	-57.998054	-1435.685350	3.984687	0.951321	9.661689	4.903865	-126.709581	
123	8.461260	13.441094	1535.218952	80.078423	-1535.218952	-498.741709	1296.906396	-69.343669	-1296.906396	26.754625	1.044608	9.400333	10.243389	-124.164585	
124	7.518313	10.870579	1479.609645	92.834760	-1479.609645	-370.371639	1177.705708	-70.729804	-1177.705708	44.176856	1.138334	9.176276	14.847026	-122.757048	
125	6.297472	7.869243	1415.889820	107.052235	-1415.889820	-276.780860	1078.155146	-63.148923	-1078.155146	52.357037	1.231197	8.968129	18.623143	-122.262642	
126	4.963769	4.861367	1345.567983	119.476127	-1345.567983	-207.461083	992.709380	-50.611950	-992.709380	51.322154	1.321399	8.759458	21.487965	-122.430930	
127	3.631388	2.188488	1277.049471	129.762304	-1277.049471	-152.176646	916.747141	-36.581570	-916.747141	43.127207	1.407299	8.541719	23.409284	-123.015182	
128	2.358941	0.052706	1215.705487	139.502137	-1215.705487	-105.979201	847.398003	-22.946024	-847.398003	30.464252	1.488230	8.312494	24.428201	-123.795982	
129	1.198522	-1.512196	1158.360800	148.862931	-1158.360800	-67.403924	782.013155	-10.728148	-782.013155	16.213985	1.564305	8.073319	24.649707	-124.596158	
130	0.215387	-2.571723	1096.962281	155.699222	-1096.962281	-35.899042	718.443840	-0.712901	-718.443840	3.109628	1.635570	7.828602	24.217799	-125.284121	
131	-0.515320	-3.209760	1026.030731	156.747698	-1026.030731	-9.490248	655.574735	6.315463	-655.574735	-6.599495	1.700979	7.584823	23.288775	-125.769087	
132	-0.947497	-3.506263	945.939753	149.606500	-945.939753	14.721845	593.427028	10.001692	-593.427028	-11.809908	1.758467	7.349386	22.006590	-125.993726	
133	-1.096787	-3.527588	861.395227	134.186152	-861.395227	38.443224	533.082383	10.724311	-533.082383	-12.876133	1.806885	7.128888	20.476617	-125.927336	
134	-1.033149	-3.326497	778.772532	112.424667	-778.772532	61.430876	476.151230	9.416967	-476.151230	-11.164183	1.846752	6.927517	18.715385	-125.561115	
135	-0.858538	-2.949013	703.674510	87.453491	-703.674510	81.651784	424.419506	7.300834	-424.419506	-8.425547	1.878945	6.746578	16.469651	-124.905510	
