kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_042	12-5-2021	09:24:38:964	// Source file name and timestamp
238.095	// Sampling rate
0.850	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.540077	-5.394007	27.609769	14.419817	-27.609769	-49.560020	40.070646	13.150145	-40.070646	-20.011101	2.674202	1.930521	-81.782915	-107.408518	
1	-1.595840	-4.840017	25.947589	12.839234	-25.947589	-45.610381	35.474257	14.054269	-35.474257	-22.268421	2.669175	1.895482	-82.396803	-107.492214	
2	-0.872001	-4.495660	25.014843	11.911286	-25.014843	-43.528438	32.719813	14.880395	-32.719813	-24.542041	2.662327	1.863838	-83.030093	-107.600236	
3	0.496964	-3.183535	22.891472	8.998414	-22.891472	-32.841330	24.270834	13.219649	-24.270834	-24.880042	2.657396	1.838091	-83.678549	-107.727666	
4	1.905369	-1.732088	21.419962	5.883603	-21.419962	-20.613368	15.613725	10.726904	-15.613725	-24.716661	2.659719	1.821650	-84.336979	-107.866395	
5	3.266118	-0.296404	20.577640	2.732743	-20.577640	-8.104737	7.493541	7.911136	-7.493541	-24.397701	2.669793	1.814272	-85.000026	-108.007203	
6	4.458990	0.898989	20.321648	-0.121678	-20.321648	2.826987	0.923365	5.501892	-0.923365	-24.499179	2.685857	1.814776	-85.662504	-108.140808	
7	5.462797	1.781442	20.569823	-2.555026	-20.569823	11.538363	-3.864470	3.875616	3.864470	-25.361924	2.704499	1.821193	-86.319381	-108.258315	
8	6.268762	2.359468	21.244748	-4.512766	-21.244748	18.001582	-6.966103	3.081825	6.966103	-26.907912	2.721853	1.831493	-86.966262	-108.352115	
9	6.850229	2.656985	22.095468	-5.967170	-22.095468	22.358722	-8.619175	2.981230	8.619175	-28.749100	2.734761	1.843972	-87.600031	-108.416894	
10	7.186208	2.704465	22.871027	-6.907382	-22.871027	24.792873	-9.086476	3.394800	9.086476	-30.489925	2.741718	1.857396	-88.218622	-108.449655	
11	7.291936	2.570676	23.452559	-7.408538	-23.452559	25.772146	-8.749920	4.076384	8.749920	-31.786117	2.743082	1.871005	-88.820573	-108.449174	
