kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_crow_003	24-6-2021	15:04:42:964	// Source file name and timestamp
357.143	// Sampling rate
0.597	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.892070	-4.483952	262.162416	-1.436172	-262.162416	85.313878	63.357285	-31.249433	-63.357285	0.271246	2.800227	5.105657	-27.237797	-29.463260	
1	-7.280135	-4.214716	242.774357	-0.567937	-242.774357	83.270067	56.456934	-29.703807	-56.456934	3.201513	2.770505	5.098569	-27.193994	-29.090195	
2	-6.880961	-4.047900	235.687504	0.550001	-235.687504	82.362241	53.874989	-28.674148	-53.874989	5.453488	2.745005	5.083188	-27.136820	-28.689224	
3	-5.767570	-3.561356	196.677963	1.318131	-196.677963	78.593031	40.120848	-25.275534	-40.120848	8.518098	2.725311	5.061043	-27.066218	-28.262970	
4	-4.479726	-3.010222	153.003117	2.106644	-153.003117	74.470864	24.667289	-21.340338	-24.667289	11.273567	2.713975	5.035427	-26.982900	-27.815017	
5	-3.102487	-2.436675	107.350141	3.002865	-107.350141	70.556657	8.303739	-17.322853	-8.303739	13.756419	2.711037	5.008616	-26.888014	-27.348901	
6	-1.761319	-1.888718	63.728682	4.099830	-63.728682	67.309362	-7.765545	-13.702347	7.765545	15.962927	2.716037	4.982651	-26.783007	-26.867373	
7	-0.517178	-1.380232	22.832900	5.425365	-22.832900	64.876932	-23.409711	-10.678952	23.409711	18.029031	2.728313	4.959124	-26.669707	-26.372121	
8	0.590349	-0.917619	-15.119080	6.993544	15.119080	63.273716	-38.572687	-8.321219	38.572687	20.105580	2.747296	4.939211	-26.550589	-25.864017	
9	1.553746	-0.497053	-50.062840	8.816074	50.062840	62.350802	-53.217201	-6.544369	53.217201	22.289349	2.772471	4.923626	-26.429087	-25.343497	
10	2.387214	-0.108936	-81.927379	10.908809	81.927379	61.834676	-67.173449	-5.180122	67.173449	24.626552	2.803309	4.912737	-26.309761	-24.810727	
11	3.109058	0.252984	-110.702602	13.277210	110.702602	61.495420	-80.156045	-4.088212	80.156045	27.184976	2.839179	4.906707	-26.198276	-24.265645	
12	3.729339	0.585755	-136.214074	15.906875	136.214074	61.307897	-91.834995	-3.213221	91.834995	30.078888	2.879336	4.905530	-26.101262	-23.708022	
13	4.260492	0.885334	-158.220489	18.769585	158.220489	61.248052	-101.897631	-2.514538	101.897631	33.401597	2.923032	4.909188	-26.026109	-23.137558	
14	4.721278	1.149283	-176.668229	21.801097	176.668229	61.144465	-110.163464	-1.938913	110.163464	37.200320	2.969615	4.917823	-25.980669	-22.553973	
15	5.122115	1.370667	-191.823353	24.866740	191.823353	60.847073	-116.699145	-1.479542	116.699145	41.509530	3.018599	4.931679	-25.972824	-21.956950	
16	5.467043	1.542533	-204.338500	27.781890	204.338500	60.222255	-121.733588	-1.156018	121.733588	46.331838	3.069719	4.951038	-26.009985	-21.345958	
17	5.762079	1.662698	-215.043602	30.359056	215.043602	59.099742	-125.523757	-0.978261	125.523757	51.610196	3.123020	4.976252	-26.098579	-20.720061	
18	6.011002	1.732439	-224.766471	32.437160	224.766471	57.383944	-128.421548	-0.966917	128.421548	57.227590	3.178889	5.007602	-26.243576	-20.077540	
19	6.217807	1.757118	-234.365778	33.892936	234.365778	55.004370	-130.874248	-1.143466	130.874248	63.021569	3.237998	5.044889	-26.448172	-19.415144	
20	6.389812	1.742709	-244.519765	34.602511	244.519765	51.815082	-133.260880	-1.509991	133.260880	68.802782	3.301129	5.087132	-26.713652	-18.727342	
21	6.521968	1.690102	-255.610681	34.406773	255.610681	47.851986	-135.912429	-2.092945	135.912429	74.355528	3.368997	5.132739	-27.039277	-18.006065	
22	6.588189	1.596802	-268.005952	33.183470	268.005952	43.559571	-139.196016	-2.970863	139.196016	79.450496	3.442145	5.180218	-27.422295	-17.240834	
23	6.568014	1.458528	-281.794926	30.943837	281.794926	39.327162	-143.298108	-4.184760	143.298108	83.895116	3.520823	5.228876	-27.858367	-16.418818	
24	6.464583	1.265755	-296.309063	27.816848	296.309063	35.121844	-148.033246	-5.681838	148.033246	87.587643	3.604868	5.278826	-28.342030	-15.524342	
25	6.285671	1.007440	-310.491504	23.955725	310.491504	30.861982	-153.041361	-7.377924	153.041361	90.484942	3.693689	5.330545	-28.866754	-14.537800	
26	6.034368	0.678821	-323.395600	19.466872	323.395600	26.609235	-157.980959	-9.190698	157.980959	92.553681	3.786388	5.384751	-29.424933	-13.434652	
27	5.715352	0.277328	-334.317785	14.399558	334.317785	22.451581	-162.540872	-11.050631	162.540872	93.849752	3.881899	5.442557	-30.008062	-12.184908	
28	5.335988	-0.201705	-342.714856	8.753518	342.714856	18.520742	-166.464605	-12.924332	166.464605	94.571171	3.979123	5.505435	-30.606919	-10.753005	
29	4.906339	-0.758216	-348.021025	2.466315	348.021025	14.962788	-169.525120	-14.797586	169.525120	94.942922	4.077053	5.574887	-31.211629	-9.098182	
30	4.433555	-1.387147	-349.850663	-4.568120	349.850663	11.925668	-171.552755	-16.672328	171.552755	95.134225	4.174870	5.652094	-31.811739	-7.175871	
31	3.922533	-2.081855	-348.159903	-12.451677	348.159903	9.586010	-172.486760	-18.589852	172.486760	95.318771	4.272013	5.737863	-32.396339	-4.940465	
32	3.386796	-2.829586	-342.996300	-21.277652	342.996300	8.066325	-172.271352	-20.618085	172.271352	95.698580	4.368184	5.832903	-32.954176	-2.349643	
33	2.842982	-3.615809	-334.399975	-31.130088	334.399975	7.492361	-170.899665	-22.850898	170.899665	96.490721	4.463339	5.938099	-33.473699	0.629677	
34	2.297505	-4.431286	-322.565560	-42.044218	322.565560	8.133810	-168.570749	-25.426415	168.570749	97.912824	4.557722	6.054234	-33.943039	4.014030	
35	1.751889	-5.263378	-307.959131	-53.968220	307.959131	10.234486	-165.573013	-28.475849	165.573013	100.065661	4.651800	6.181486	-34.350115	7.795764	
36	1.212046	-6.092324	-291.091869	-66.765650	291.091869	13.895888	-162.057142	-32.083226	162.057142	102.904323	4.746034	6.319456	-34.682857	11.937117	
37	0.683870	-6.903209	-272.161790	-80.288431	272.161790	19.333895	-158.035645	-36.348133	158.035645	106.415747	4.840724	6.467554	-34.929353	16.368735	
38	0.171705	-7.688418	-251.123485	-94.460570	251.123485	26.955884	-153.591159	-41.415486	153.591159	110.706629	4.936138	6.625085	-35.077895	20.995019	
39	-0.314599	-8.436924	-227.983015	-109.262555	227.983015	37.079268	-148.998378	-47.396704	148.998378	115.874742	5.032694	6.791067	-35.117071	25.706560	
40	-0.762774	-9.124357	-202.960014	-124.532510	202.960014	49.727930	-144.620954	-54.295907	144.620954	121.851470	5.130936	6.964146	-35.035923	30.396712	
41	-1.167313	-9.714388	-176.440745	-139.822478	176.440745	64.619724	-140.727210	-62.013205	140.727210	128.424087	5.231338	7.142608	-34.824490	34.976816	
42	-1.526663	-10.185125	-148.600358	-154.800179	148.600358	81.286688	-137.369702	-70.404318	137.369702	135.442996	5.334228	7.324414	-34.475011	39.385096	
43	-1.836212	-10.545257	-119.262394	-169.666499	119.262394	99.243131	-134.406633	-79.308695	134.406633	142.861329	5.439860	7.507254	-33.982896	43.588373	
44	-2.091087	-10.813505	-88.387464	-184.868540	88.387464	118.054408	-131.681324	-88.538263	131.681324	150.580462	5.548431	7.688466	-33.346509	47.578782	
45	-2.288294	-11.001875	-56.464467	-200.754444	56.464467	137.345384	-129.207993	-97.885731	129.207993	158.427194	5.660108	7.865013	-32.566321	51.367792	
46	-2.421083	-11.112929	-24.430774	-217.573886	24.430774	156.730022	-127.142979	-107.074787	127.142979	166.136181	5.775060	8.033731	-31.644163	54.979522	
47	-2.479056	-11.140574	6.353909	-235.501827	-6.353909	175.777967	-125.707305	-115.734968	125.707305	173.329861	5.893406	8.191484	-30.582635	58.444918	
48	-2.453715	-11.076528	33.897115	-254.639655	-33.897115	194.114102	-125.255183	-123.493035	125.255183	179.636041	6.015145	8.335186	-29.384620	61.797366	
49	-2.338625	-10.911009	55.645487	-274.989324	-55.645487	211.414163	-126.268168	-129.996875	126.268168	184.712681	6.140035	8.461959	-28.053090	65.069648	
