kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_001	23-6-2021	14:22:06:930	// Source file name and timestamp
357.143	// Sampling rate
1.011	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.416341	0.711783	-17.358094	-2.335608	17.358094	-24.808954	0.550569	6.296299	-0.550569	-14.929252	1.824359	2.751444	-119.605877	-123.508673	
1	0.350746	0.689307	-15.513263	-2.295261	15.513263	-23.474536	0.389031	6.788630	-0.389031	-16.588992	1.838338	2.750870	-119.138288	-123.084425	
2	0.305515	0.689297	-14.213880	-2.320943	14.213880	-22.941217	0.322105	7.315283	-0.322105	-18.343861	1.848471	2.747470	-118.682193	-122.663493	
3	0.148891	0.571016	-10.808517	-2.029190	10.808517	-19.567236	0.359702	7.423909	-0.359702	-19.081427	1.855188	2.742817	-118.236597	-122.245528	
4	-0.033983	0.423494	-6.763485	-1.623176	6.763485	-15.412515	0.501250	7.332350	-0.501250	-19.193617	1.859398	2.739831	-117.799402	-121.829439	
5	-0.235792	0.256411	-2.264946	-1.132860	2.264946	-10.699238	0.702090	7.050553	-0.702090	-18.666818	1.861832	2.740071	-117.368163	-121.413892	
6	-0.449157	0.079607	2.328798	-0.613362	-2.328798	-5.804009	0.895377	6.602413	-0.895377	-17.565866	1.863185	2.744648	-116.940668	-120.997706	
7	-0.663268	-0.096341	6.799203	-0.106280	-6.799203	-0.938380	0.989000	6.050969	-0.989000	-16.082305	1.863975	2.754000	-116.515316	-120.580130	
8	-0.854743	-0.248159	10.886706	0.339769	-10.886706	3.590859	0.885994	5.538209	-0.885994	-14.603935	1.864614	2.768143	-116.091259	-120.160921	
9	-1.016202	-0.370185	14.355236	0.695409	-14.355236	7.557721	0.562575	5.150011	-0.562575	-13.370277	1.865494	2.786957	-115.668317	-119.740223	
10	-1.170852	-0.493108	16.920053	0.959385	-16.920053	10.819735	0.114166	4.871260	-0.114166	-12.375806	1.866917	2.810165	-115.246527	-119.318167	
11	-1.339563	-0.640076	18.436220	1.146325	-18.436220	13.281273	-0.350734	4.687769	0.350734	-11.618898	1.869010	2.837027	-114.825195	-118.894106	
