kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_021	12-4-2021	16:47:14:166	// Source file name and timestamp
238.095	// Sampling rate
0.708	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.657399	-0.160875	12.800344	-1.887979	-12.800344	17.266946	-12.762517	-3.560691	12.762517	3.483333	1.264654	2.399318	-40.727192	-30.452517	
1	-1.362400	-0.214447	11.782512	-1.666031	-11.782512	16.509385	-11.599216	-3.447756	11.599216	3.509642	1.284333	2.379457	-39.783368	-29.069517	
2	-1.078359	-0.251235	11.606999	-1.400150	-11.606999	15.582676	-10.392748	-3.153789	10.392748	3.236220	1.296635	2.356856	-38.834050	-27.674906	
3	-0.784243	-0.406171	8.814998	-0.988367	-8.814998	15.287621	-8.805469	-3.544392	8.805469	3.518537	1.301286	2.334412	-37.876373	-26.266275	
4	-0.557816	-0.550034	6.101422	-0.602853	-6.101422	15.493566	-7.410812	-4.178348	7.410812	4.040250	1.299136	2.316910	-36.906808	-24.839540	
5	-0.417869	-0.659961	3.810342	-0.311535	-3.810342	16.321886	-6.322732	-5.078064	6.322732	4.921379	1.292749	2.306388	-35.924496	-23.392854	
6	-0.348414	-0.727463	2.167187	-0.146569	-2.167187	17.545687	-5.561399	-6.092007	5.561399	6.070302	1.285025	2.303548	-34.932806	-21.928500	
7	-0.308558	-0.775397	1.019374	-0.089702	-1.019374	18.842527	-5.010027	-7.068774	5.010027	7.343573	1.278033	2.307962	-33.938018	-20.451715	
8	-0.278815	-0.819832	0.314538	-0.121112	-0.314538	20.081709	-4.560069	-7.960245	4.560069	8.656988	1.272749	2.318841	-32.946172	-18.967552	
9	-0.253223	-0.860563	0.035725	-0.224038	-0.035725	21.253188	-4.166790	-8.772555	4.166790	9.963692	1.269556	2.335101	-31.961234	-17.479070	
