kww	// User ID
3-7-2021	// Evaluation date
p10_e_75_crow_002	12-5-2021	12:52:46:843	// Source file name and timestamp
239.981	// Sampling rate
0.671	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.961343	-0.600932	20.903943	-4.235782	-20.903943	35.923856	-4.766061	-21.918838	4.766061	65.370134	4.530814	4.155546	-63.439441	-75.223955	
1	-3.085647	-0.616519	25.190702	-2.059760	-25.190702	23.438387	-0.676620	-12.614928	0.676620	39.963089	4.677229	4.177102	-63.439874	-75.009750	
2	-1.581617	-0.676191	31.737553	0.194659	-31.737553	11.891521	5.326144	-4.883627	-5.326144	17.073933	4.782408	4.185344	-63.448370	-74.796781	
3	0.321159	-0.614613	36.475752	1.785872	-36.475752	2.072636	8.612999	4.277443	-8.612999	-12.430138	4.844691	4.183078	-63.461639	-74.581573	
4	1.876816	-0.532799	40.296130	2.757688	-40.296130	-4.768959	11.039672	11.628065	-11.039672	-37.154677	4.865513	4.176814	-63.475252	-74.358160	
5	3.016129	-0.448464	42.738480	3.167749	-42.738480	-8.754860	12.518406	17.018097	-12.518406	-55.425770	4.852523	4.170557	-63.485231	-74.119781	
6	3.706548	-0.383702	44.060599	3.242056	-44.060599	-10.509263	13.557576	20.543528	-13.557576	-66.715826	4.814367	4.167197	-63.489375	-73.860570	
7	4.006812	-0.342423	44.847886	3.139727	-44.847886	-10.528547	14.493933	22.631567	-14.493933	-72.097583	4.759160	4.168292	-63.488291	-73.577085	
8	4.018910	-0.314309	45.658081	2.945603	-45.658081	-9.253804	15.511835	23.750288	-15.511835	-73.187762	4.693564	4.174696	-63.485842	-73.269074	
9	3.873353	-0.273380	46.974750	2.675008	-46.974750	-7.020653	16.551315	24.372785	-16.551315	-71.804418	4.622396	4.186726	-63.488851	-72.939346	
10	3.678531	-0.184360	49.525772	2.297312	-49.525772	-3.815449	17.365943	24.877489	-17.365943	-69.389285	4.548571	4.203892	-63.507143	-72.593751	
11	3.500088	-0.030287	53.752315	1.780411	-53.752315	0.555605	17.646625	25.519429	-17.646625	-66.799153	4.473373	4.225070	-63.554889	-72.242001	
12	3.375830	0.144375	58.656366	1.164816	-58.656366	5.793669	17.262443	26.485403	-17.262443	-64.514147	4.396800	4.249021	-63.650856	-71.897460	
13	3.331822	0.254688	62.142863	0.554758	-62.142863	10.992564	16.259955	27.909496	-16.259955	-62.801435	4.318061	4.274174	-63.813735	-71.572930	
14	3.388048	0.251941	62.538487	0.037532	-62.538487	15.271194	14.585820	29.843288	-14.585820	-61.707949	4.236181	4.298665	-64.054198	-71.273742	
15	3.547196	0.134420	59.001533	-0.332916	-59.001533	18.091019	12.137158	32.262632	-12.137158	-61.046253	4.150496	4.321437	-64.369758	-70.993043	
16	3.785586	-0.082801	51.269202	-0.523348	-51.269202	19.223033	8.956340	35.081005	-8.956340	-60.425613	4.060989	4.342993	-64.744464	-70.711177	
17	4.072191	-0.367636	39.614517	-0.532041	-39.614517	18.717942	5.144794	38.158783	-5.144794	-59.386996	3.968413	4.365048	-65.151525	-70.397809	
18	4.387394	-0.676113	24.659089	-0.390404	-24.659089	16.700674	0.842983	41.382043	-0.842983	-57.606559	3.874047	4.389781	-65.557554	-70.015517	
19	4.715970	-0.970504	7.301778	-0.160599	-7.301778	13.321971	-3.671928	44.720076	3.671928	-54.950033	3.779194	4.419242	-65.927549	-69.523921	
20	5.038627	-1.224866	-11.208578	0.074553	11.208578	8.829075	-8.004892	48.169826	8.004892	-51.388007	3.684786	4.455076	-66.229573	-68.883818	
21	5.338787	-1.425572	-29.573478	0.228187	29.573478	3.376860	-11.701850	51.701583	11.701850	-46.958496	3.591268	4.498353	-66.438474	-68.060993	
22	5.607943	-1.570652	-47.057809	0.214017	47.057809	-3.009969	-14.404531	55.237074	14.404531	-41.739420	3.498649	4.549526	-66.538104	-67.029040	
23	5.841754	-1.660525	-63.609651	-0.042346	63.609651	-10.185124	-16.072062	58.600694	16.072062	-35.791839	3.406735	4.608638	-66.522027	-65.771009	
