kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_crow_001	23-6-2021	12:42:56:740	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.643225	-2.474516	110.010739	-5.541681	-110.010739	79.331368	-5.073819	-22.590245	5.073819	3.292330	2.712610	3.799239	-31.642998	-33.711198	
1	-4.628878	-2.478579	87.239753	-4.813813	-87.239753	63.870236	-5.495893	-16.882239	5.495893	5.579301	2.741740	3.816772	-30.072746	-31.864390	
2	-3.118347	-4.038453	62.247261	-6.167150	-62.247261	58.494045	-0.142504	-17.112133	0.142504	12.278738	2.781211	3.820097	-28.429228	-29.903730	
3	-0.305034	-0.760460	66.970183	-3.094602	-66.970183	38.961633	-13.340385	-6.699376	13.340385	7.777783	2.805042	3.812091	-26.652037	-27.775098	
4	0.896794	-1.381455	28.591559	-3.685937	-28.591559	39.822482	-17.054086	-15.135507	17.054086	22.176462	2.820402	3.797410	-24.850146	-25.592290	
5	2.208297	-3.939676	20.132234	-8.708911	-20.132234	69.504713	-14.281744	-29.947909	14.281744	43.651984	2.869017	3.780019	-23.032411	-23.370462	
6	5.555709	-0.627180	15.471483	-4.104719	-15.471483	28.795405	-29.723271	-14.502529	29.723271	32.925238	2.896291	3.763843	-21.148957	-21.064496	
7	4.249709	-11.922580	55.194936	-26.533899	-55.194936	202.168720	-5.454051	-77.215115	5.454051	98.663232	2.977216	3.753315	-19.182078	-18.663086	
8	5.561369	5.427344	-48.588869	5.653111	48.588869	-28.387587	-59.180942	-18.931772	59.180942	37.182611	3.030954	3.753618	-16.957373	-15.978691	
9	9.485006	-20.468433	-30.875379	-29.808526	30.875379	242.416267	-1.424582	-95.979624	1.424582	133.509057	3.193404	3.766816	-14.765430	-13.324158	
10	1.644689	21.978400	-37.556555	16.124294	37.556555	-88.217371	-109.296015	-9.985179	109.296015	16.672240	3.182164	3.787628	-12.105275	-10.215755	
11	9.591747	-17.250865	8.604362	-30.092234	-8.604362	182.364048	-13.826865	-78.893845	13.826865	128.655531	3.225809	3.807414	-10.366891	-7.980118	
12	6.188150	0.006070	-32.515641	-9.095452	32.515641	64.957448	-60.094981	-55.143829	60.094981	85.937954	3.369566	3.822209	-8.185883	-5.296391	
13	10.085198	-2.725924	-45.622928	-9.841653	45.622928	54.679139	-60.308488	-41.227932	60.308488	85.298969	3.432018	3.833560	-5.991561	-2.582073	
14	5.311131	-2.004228	-59.689552	-10.516183	59.689552	77.383269	-61.186703	-66.179159	61.186703	98.803107	3.525856	3.843740	-3.742282	0.176659	
15	7.894711	-2.115789	-58.007222	-10.265431	58.007222	64.397529	-65.384024	-52.947310	65.384024	94.963461	3.624656	3.853365	-1.544222	2.930448	
16	9.839273	-3.859128	-25.606981	-19.937249	25.606981	113.928327	-73.442626	-55.789433	73.442626	106.324016	3.718298	3.862554	0.699893	5.759613	
17	7.383225	1.323803	-112.787694	0.983002	112.787694	2.036653	-75.001810	-43.308731	75.001810	82.710941	3.797263	3.871758	3.052887	8.719106	
18	9.781464	-3.525769	-53.487983	-18.531265	53.487983	104.254956	-81.517782	-56.052333	81.517782	109.993224	3.896605	3.881248	5.341329	11.647486	
19	7.933219	5.286875	-159.491554	11.995709	159.491554	-54.768922	-86.162652	-26.972496	86.162652	68.078070	3.943871	3.890939	7.675119	14.654340	
20	9.780498	-1.724415	-96.630518	-11.251122	96.630518	59.474015	-87.193298	-46.089824	87.193298	102.382343	4.011768	3.900937	9.760221	17.462875	
21	8.570141	1.006849	-124.916805	-1.999407	124.916805	24.466387	-89.731531	-42.150308	89.731531	92.680932	4.093833	3.912044	11.861890	20.332446	
22	10.443451	1.153786	-141.826109	-2.408712	141.826109	12.418993	-93.666560	-34.322080	93.666560	93.672484	4.167958	3.925150	13.896258	23.214616	
23	9.772782	2.247243	-160.080307	2.276386	160.080307	-0.867435	-95.212228	-34.113218	95.212228	90.870651	4.232452	3.940239	15.883119	26.086431	
24	9.310520	2.088007	-164.031389	3.932927	164.031389	-4.716117	-92.092233	-35.803681	92.092233	91.525226	4.303383	3.956558	17.765785	28.927494	
25	10.531067	3.461967	-194.655268	6.098704	194.655268	-7.590558	-104.465431	-31.919360	104.465431	93.098193	4.351912	3.973380	19.525584	31.747267	
26	10.267337	2.508039	-198.136552	5.750280	198.136552	-13.935453	-98.547418	-33.633395	98.547418	94.243159	4.413096	3.990288	21.142318	34.521630	
27	9.545102	3.365973	-214.529535	12.212291	214.529535	-29.102843	-97.280005	-32.667525	97.280005	89.238892	4.472710	4.006817	22.656815	37.278713	
28	10.051607	2.989291	-226.674774	10.250243	226.674774	-15.994064	-104.860864	-34.990778	104.860864	95.011492	4.526585	4.022011	24.025009	40.009505	
29	8.627636	2.031066	-210.918224	12.115093	210.918224	-10.534914	-99.338400	-38.763210	99.338400	92.952151	4.588137	4.035019	25.272815	42.761359	
30	9.251252	3.279657	-237.550293	17.335071	237.550293	-39.248503	-95.340992	-33.399696	95.340992	88.618807	4.646498	4.045912	26.408871	45.597497	
31	8.899294	2.666034	-241.673640	17.342474	241.673640	-20.192844	-103.030322	-36.700524	103.030322	91.683391	4.696927	4.055176	27.410183	48.452212	
32	7.996409	1.620701	-224.440030	16.640786	224.440030	-16.145188	-97.275070	-37.693444	97.275070	88.877892	4.752237	4.063903	28.291691	51.375386	
33	7.298653	2.167270	-222.693124	23.363352	222.693124	-33.847451	-87.332648	-33.861612	87.332648	79.988823	4.805408	4.074216	29.089743	54.427049	
34	8.140716	2.416837	-251.100964	22.147206	251.100964	-29.902509	-94.979217	-33.541686	94.979217	83.067203	4.835629	4.087511	29.765494	57.557169	
