kww	// User ID
9-7-2021	// Evaluation date
p17_v_50_crow_005	23-6-2021	16:04:54:397	// Source file name and timestamp
357.143	// Sampling rate
1.025	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.623458	-0.543035	69.679179	-1.910378	-69.679179	63.913958	-3.162362	-27.215981	3.162362	26.743635	2.590897	2.840439	-58.103011	-65.967437	
1	-3.921147	-0.582610	63.184024	-1.911563	-63.184024	56.568596	-3.827908	-23.172548	3.827908	23.177111	2.625083	2.853307	-57.625075	-64.817905	
2	-3.403995	-0.609710	59.671152	-1.910720	-59.671152	50.278316	-3.142971	-20.160188	3.142971	20.453244	2.656070	2.861808	-57.149562	-63.639841	
3	-2.273355	-0.724498	47.873865	-1.902974	-47.873865	41.223079	-6.098716	-13.529334	6.098716	13.812151	2.682974	2.866335	-56.677864	-62.435405	
4	-1.000825	-0.867907	34.817445	-1.904136	-34.817445	32.019049	-9.747410	-6.090820	9.747410	6.061203	2.704441	2.867917	-56.211114	-61.206432	
5	0.330482	-1.037983	21.429236	-1.930358	-21.429236	23.301005	-13.865972	1.631637	13.865972	-2.167540	2.719919	2.867410	-55.750044	-59.954211	
6	1.587932	-1.212754	8.925026	-1.981195	-8.925026	15.826600	-18.081729	8.845475	18.081729	-9.906169	2.729560	2.865572	-55.294887	-58.679367	
7	2.732299	-1.364088	-2.558718	-2.037116	2.558718	9.508080	-22.235511	15.322511	22.235511	-16.784802	2.733953	2.862985	-54.845516	-57.382017	
8	3.773169	-1.472239	-13.178605	-2.075863	13.178605	3.661070	-26.043625	21.129889	26.043625	-22.773889	2.733407	2.860064	-54.401669	-56.061974	
9	4.721488	-1.536566	-23.039309	-2.089282	23.039309	-2.215473	-29.293699	26.348270	29.293699	-27.884429	2.727705	2.857107	-53.962946	-54.718656	
10	5.543909	-1.572239	-31.934107	-2.093166	31.934107	-7.720388	-32.040035	30.802714	32.040035	-31.895644	2.716691	2.854320	-53.528669	-53.350904	
11	6.192833	-1.598914	-39.572490	-2.112219	39.572490	-12.105123	-34.481316	34.233501	34.481316	-34.552489	2.701024	2.851813	-53.098003	-51.957139	
12	6.655098	-1.633941	-45.811415	-2.165444	45.811415	-15.124774	-36.682741	36.574549	36.682741	-35.852457	2.682121	2.849617	-52.670233	-50.535702	
13	6.937359	-1.695779	-50.573163	-2.274641	50.573163	-16.774563	-38.623557	37.864727	38.623557	-35.932533	2.661664	2.847692	-52.244823	-49.084907	
14	7.062448	-1.780694	-53.979082	-2.438316	53.979082	-17.227604	-40.314793	38.241804	40.314793	-35.030212	2.641308	2.845877	-51.821333	-47.602975	
15	7.082489	-1.855932	-56.445180	-2.617868	56.445180	-17.057876	-41.749557	38.030078	41.749557	-33.542137	2.622313	2.843887	-51.399455	-46.088149	
16	7.042186	-1.905311	-58.314634	-2.788690	58.314634	-16.665759	-42.912213	37.500551	42.912213	-31.786355	2.605305	2.841474	-50.979126	-44.538997	
17	6.958410	-1.940350	-59.725315	-2.952560	59.725315	-16.061174	-43.831375	36.739378	43.831375	-29.887292	2.590528	2.838623	-50.560564	-42.954738	
18	6.834378	-1.971539	-60.781004	-3.105461	60.781004	-15.200113	-44.609429	35.753208	44.609429	-27.893956	2.578266	2.835523	-50.144123	-41.335343	
19	6.682061	-2.002362	-61.614085	-3.239693	61.614085	-14.243270	-45.301521	34.604925	45.301521	-25.899737	2.568846	2.832361	-49.730079	-39.681347	
20	6.542939	-2.029704	-62.427950	-3.353328	62.427950	-13.760481	-45.754557	33.527582	45.754557	-24.107512	2.562099	2.829276	-49.318449	-37.993558	
21	6.460739	-2.041423	-63.435326	-3.440468	63.435326	-14.339017	-45.784277	32.773348	45.784277	-22.700860	2.557122	2.826465	-48.908939	-36.272934	
22	6.456278	-2.024051	-64.785085	-3.491798	64.785085	-16.193625	-45.383043	32.470081	45.383043	-21.751074	2.552665	2.824213	-48.501032	-34.520634	
23	6.538459	-1.967348	-66.592064	-3.502130	66.592064	-19.321192	-44.684730	32.680671	44.684730	-21.272134	2.547371	2.822829	-48.094170	-32.738048	
24	6.689424	-1.872957	-68.791360	-3.478540	68.791360	-23.343701	-43.894546	33.304781	43.894546	-21.136147	2.539978	2.822607	-47.687914	-30.926834	
25	6.835803	-1.778909	-70.875470	-3.464761	70.875470	-27.069513	-43.241754	33.881271	43.241754	-20.915266	2.530113	2.823846	-47.282065	-29.089072	
26	6.904154	-1.733525	-72.309925	-3.510257	72.309925	-29.321261	-42.879576	33.934861	42.879576	-20.203118	2.518833	2.826883	-46.876675	-27.227314	
27	6.928122	-1.720614	-73.412442	-3.587719	73.412442	-30.629511	-42.763747	33.685439	42.763747	-19.216541	2.507515	2.832080	-46.471937	-25.344325	
28	6.997412	-1.685266	-74.953406	-3.629945	74.953406	-32.447161	-42.768456	33.729474	42.768456	-18.470254	2.496319	2.839764	-46.068052	-23.442737	
29	7.104667	-1.627734	-76.941786	-3.635381	76.941786	-34.712524	-42.961780	34.042765	42.961780	-17.928604	2.484750	2.850201	-45.665131	-21.524799	
