kww	// User ID
9-7-2021	// Evaluation date
p17_e_100_step_002	23-6-2021	16:02:05:366	// Source file name and timestamp
357.143	// Sampling rate
0.886	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.195214	-0.748070	19.237088	3.535067	-19.237088	-34.935213	29.638142	9.783547	-29.638142	-24.765200	3.640554	2.409190	-61.913392	-87.698180	
1	1.672450	-0.910378	20.759279	3.772718	-20.759279	-36.808465	29.584788	12.292321	-29.584788	-31.875849	3.682161	2.452251	-62.169108	-87.831285	
2	2.193262	-1.088168	22.515338	4.032490	-22.515338	-39.993728	30.788300	15.048699	-30.788300	-39.715248	3.714828	2.488093	-62.443542	-87.974547	
3	2.417176	-1.191701	23.308825	4.332342	-23.308825	-38.192041	27.645573	16.162217	-27.645573	-42.981682	3.740565	2.518531	-62.734486	-88.126625	
4	2.510035	-1.195147	23.695314	4.572110	-23.695314	-34.167811	22.948127	16.252716	-22.948127	-43.682536	3.763595	2.547577	-63.038677	-88.285418	
5	2.519253	-1.058128	23.750133	4.600776	-23.750133	-28.098092	17.020705	15.324590	-17.020705	-42.085690	3.786621	2.577586	-63.352681	-88.448699	
6	2.476878	-0.856852	23.677566	4.469512	-23.677566	-21.217535	10.910272	13.866118	-10.910272	-39.301396	3.811459	2.609880	-63.673367	-88.614462	
7	2.379368	-0.692415	23.643481	4.344992	-23.643481	-14.517243	5.337280	12.364981	-5.337280	-36.215966	3.838533	2.644806	-63.997867	-88.780853	
8	2.239048	-0.592856	23.763100	4.274053	-23.763100	-8.428801	0.612572	11.033939	-0.612572	-33.254610	3.867411	2.682586	-64.323472	-88.946051	
9	2.069690	-0.532872	24.058428	4.201514	-24.058428	-2.883386	-3.314165	9.832736	3.314165	-30.377367	3.897640	2.724345	-64.647791	-89.108389	
10	1.887006	-0.490727	24.542084	4.084450	-24.542084	2.190051	-6.521154	8.747432	6.521154	-27.623600	3.929105	2.771781	-64.969016	-89.266586	
11	1.718540	-0.452238	25.264396	3.896668	-25.264396	6.739125	-9.024597	7.827455	9.024597	-25.234844	3.961807	2.825761	-65.286107	-89.419916	
12	1.584463	-0.406113	26.257314	3.616388	-26.257314	10.774491	-10.882116	7.081081	10.882116	-23.342536	3.995678	2.886026	-65.598826	-89.568236	
13	1.539058	-0.318818	27.568903	3.149578	-27.568903	14.355827	-12.114718	6.500346	12.114718	-22.243058	4.030218	2.951548	-65.907620	-89.711895	
14	1.658215	-0.151966	29.253808	2.403339	-29.253808	17.412797	-12.633192	6.107673	12.633192	-22.436275	4.063937	3.020646	-66.213375	-89.851571	
