kww	// User ID
9-7-2021	// Evaluation date
p11_e_75_crow_003	12-5-2021	14:18:02:542	// Source file name and timestamp
238.095	// Sampling rate
0.617	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.591624	-0.970357	41.941922	-10.340693	-41.941922	63.340122	-20.948800	-34.907493	20.948800	44.833081	2.766620	4.719595	-58.195820	-59.550297	
1	-4.468451	-0.916576	35.794266	-9.100080	-35.794266	54.065487	-19.996183	-27.231340	19.996183	37.638744	2.842889	4.724270	-57.636890	-58.150939	
2	-3.584935	-0.897940	35.070441	-8.097615	-35.070441	46.192756	-17.290203	-20.973673	17.290203	30.394927	2.905504	4.719172	-57.030258	-56.672594	
3	-2.065034	-0.730345	24.492244	-6.696232	-24.492244	35.149547	-16.460723	-10.598643	16.460723	15.517227	2.948660	4.708133	-56.384239	-55.125739	
4	-0.590274	-0.486867	14.249675	-5.496558	-14.249675	25.168499	-15.782109	-0.685218	15.782109	0.461587	2.966645	4.697810	-55.714730	-53.527850	
5	0.753820	-0.185924	3.671548	-4.510596	-3.671548	16.769441	-15.632443	8.105774	15.632443	-12.663242	2.959708	4.691248	-55.043059	-51.901636	
6	1.918464	0.131400	-7.630514	-3.547073	7.630514	9.512206	-15.892927	15.301967	15.892927	-22.445849	2.929747	4.690355	-54.393416	-50.272211	
7	2.893277	0.419590	-19.663760	-2.509675	19.663760	3.119932	-16.330030	20.846632	16.330030	-28.517217	2.879201	4.696096	-53.789363	-48.663035	
8	3.604953	0.634460	-31.336103	-1.564180	31.336103	-1.512057	-16.755797	24.457955	16.755797	-30.624079	2.812291	4.708898	-53.250675	-47.092898	
9	4.038493	0.759758	-42.074244	-0.796860	42.074244	-4.064409	-17.261078	26.198192	17.261078	-29.359399	2.735490	4.728250	-52.791670	-45.574918	
10	4.237221	0.798775	-51.662838	-0.195935	51.662838	-4.931291	-18.169737	26.462223	18.169737	-25.830402	2.655731	4.752596	-52.420928	-44.115913	
11	4.225181	0.756012	-59.771172	0.155057	59.771172	-4.126089	-19.847358	25.572427	19.847358	-20.998804	2.579346	4.779984	-52.141654	-42.715435	
12	4.037309	0.645075	-66.705897	0.196200	66.705897	-1.807570	-22.491006	23.875830	22.491006	-15.732457	2.511893	4.808716	-51.952370	-41.365817	
13	3.821491	0.504970	-73.598177	0.156053	73.598177	0.306861	-25.913646	22.224827	25.913646	-11.001136	2.456504	4.837153	-51.847866	-40.053251	
14	3.753330	0.375587	-81.177341	0.356340	81.177341	0.116172	-29.608565	21.561428	29.608565	-7.326662	2.412050	4.863263	-51.820272	-38.759218	
15	3.827572	0.256526	-89.047976	0.737593	89.047976	-2.109770	-33.371031	21.872349	33.371031	-4.363907	2.375403	4.884865	-51.859903	-37.462327	
16	3.957827	0.132975	-96.794451	1.078755	96.794451	-5.018124	-37.327456	22.695727	37.327456	-1.652787	2.344961	4.900085	-51.955696	-36.140099	
17	4.162113	0.017308	-105.036585	1.434179	105.036585	-8.708635	-41.383267	24.100726	41.383267	0.947510	2.320111	4.907336	-52.095649	-34.770352	
18	4.444588	-0.073384	-114.421831	1.846914	114.421831	-13.115719	-45.469031	26.070616	45.469031	3.664876	2.300269	4.905258	-52.267949	-33.332984	
19	4.717845	-0.144036	-124.431440	2.129531	124.431440	-16.836770	-49.804617	28.057660	49.804617	6.762037	2.286259	4.892903	-52.462737	-31.812260	
20	4.941494	-0.201481	-134.339923	2.192829	134.339923	-19.137614	-54.535815	29.749391	54.535815	10.255039	2.280287	4.870055	-52.673469	-30.198252	
21	5.178244	-0.230462	-144.568341	2.221427	144.568341	-20.919076	-59.605951	31.421141	59.605951	14.055200	2.284182	4.837634	-52.897296	-28.487372	
22	5.480200	-0.217026	-156.035638	2.404453	156.035638	-23.136218	-64.954909	33.297598	64.954909	18.159766	2.298964	4.797902	-53.134949	-26.683041	
23	5.823432	-0.176121	-169.004898	2.727872	169.004898	-25.729189	-70.561068	35.160813	70.561068	22.581677	2.325628	4.754241	-53.390074	-24.795275	
24	6.181208	-0.133159	-183.281172	3.147233	183.281172	-28.610417	-76.315878	36.786172	76.315878	27.332628	2.365118	4.710336	-53.667707	-22.838131	
25	6.543631	-0.109315	-198.486692	3.652985	198.486692	-31.882695	-82.150756	38.066639	82.150756	32.455852	2.418017	4.668980	-53.972652	-20.826809	
26	6.873608	-0.125222	-214.088506	4.168011	214.088506	-35.185891	-88.180815	38.761041	88.180815	37.881242	2.484717	4.631306	-54.308357	-18.775477	
27	7.129356	-0.195248	-229.568606	4.599757	229.568606	-38.049041	-94.493619	38.645643	94.493619	43.417492	2.565365	4.597034	-54.676261	-16.695565	
28	7.285915	-0.326385	-244.221430	4.866867	244.221430	-40.112425	-101.016476	37.632012	101.016476	48.854685	2.659598	4.565321	-55.075647	-14.594857	
29	7.323703	-0.525439	-257.164452	4.868924	257.164452	-41.023726	-107.555355	35.686015	107.555355	53.969258	2.766404	4.535270	-55.503797	-12.477489	
30	7.234721	-0.801912	-267.506060	4.518276	267.506060	-40.610344	-113.798058	32.867682	113.798058	58.572831	2.884093	4.506089	-55.955948	-10.344040	
31	7.013675	-1.163397	-274.407892	3.744763	274.407892	-38.775343	-119.390684	29.272158	119.390684	62.529429	3.010459	4.477454	-56.424697	-8.190824	
32	6.640503	-1.599137	-277.525504	2.516909	277.525504	-35.398875	-123.970041	24.910333	123.970041	65.603898	3.142766	4.449864	-56.899644	-6.009381	
33	6.156580	-2.058486	-277.409088	1.031156	277.409088	-31.212394	-127.149840	20.084331	127.149840	67.686262	3.277664	4.424609	-57.368298	-3.788079	
34	5.702200	-2.475688	-275.100874	-0.334123	275.100874	-27.852598	-128.835912	15.496471	128.835912	69.319208	3.412768	4.403274	-57.817498	-1.514621	
35	5.335724	-2.829650	-270.987457	-1.494454	270.987457	-25.837549	-129.204881	11.356344	129.204881	71.013211	3.547963	4.387029	-58.234263	0.822800	
36	4.964697	-3.139804	-264.632646	-2.684089	264.632646	-24.348131	-128.109050	7.223423	128.109050	72.412092	3.683206	4.376337	-58.606386	3.235339	
37	4.529383	-3.425023	-255.932711	-4.058818	255.932711	-23.036909	-125.303836	2.873170	125.303836	73.148602	3.816815	4.371126	-58.922780	5.733730	
38	4.056912	-3.699857	-245.218162	-5.719439	245.218162	-22.019763	-120.936437	-1.599105	120.936437	73.481378	3.947030	4.371166	-59.173088	8.329069	
39	3.573060	-3.982485	-232.576165	-7.868714	232.576165	-21.061602	-115.306096	-6.173408	115.306096	73.835879	4.073323	4.376400	-59.347068	11.033364	
40	3.071046	-4.306795	-217.932175	-10.822997	217.932175	-19.541304	-108.682235	-11.037277	108.682235	74.655064	4.196270	4.386832	-59.434189	13.859367	
41	2.514100	-4.724796	-201.212477	-14.980662	201.212477	-16.566875	-101.242027	-16.586918	101.242027	76.422472	4.317106	4.402142	-59.422921	16.820249	
42	1.873390	-5.275203	-182.261701	-20.706563	182.261701	-11.297464	-93.048948	-23.205641	93.048948	79.540370	4.437326	4.421558	-59.299859	19.928468	
43	1.166238	-5.966804	-160.763462	-28.376896	160.763462	-3.027644	-84.248169	-31.124497	84.248169	84.402338	4.558581	4.443896	-59.049033	23.193118	
44	0.428982	-6.784633	-136.291379	-38.469353	136.291379	9.085636	-75.106056	-40.545447	75.106056	91.308232	4.682611	4.467774	-58.651063	26.617132	
45	-0.315673	-7.689677	-108.743589	-51.420776	108.743589	25.912113	-65.867447	-51.656960	65.867447	100.201150	4.810980	4.492021	-58.082179	30.194926	
46	-1.057827	-8.631502	-78.709769	-67.542064	78.709769	48.140267	-56.691685	-64.613407	56.691685	110.812894	4.944620	4.515900	-57.314019	33.910193	
47	-1.781130	-9.553210	-47.386029	-87.011067	47.386029	76.042255	-47.778815	-79.435215	47.778815	122.822463	5.083294	4.539152	-56.314895	37.734955	
48	-2.446232	-10.367726	-16.507539	-109.664493	16.507539	108.786689	-39.624213	-95.555745	39.624213	135.382266	5.225739	4.561641	-55.052313	41.630959	
49	-3.011505	-10.963170	11.855346	-134.754523	-11.855346	144.129861	-32.884174	-111.528308	32.884174	146.747046	5.370503	4.582548	-53.495998	45.553572	
