kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_step_003	12-5-2021	14:16:27:417	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.606819	1.956549	20.920951	-2.283144	-20.920951	15.973191	-5.931091	-3.408552	5.931091	8.324072	2.831731	2.610423	-60.789329	-64.976163	
1	1.077134	1.411673	20.653782	-1.799047	-20.653782	13.006930	-3.603343	-1.055396	3.603343	-2.321152	2.900388	2.587019	-61.057376	-64.813175	
2	1.485780	0.961690	20.870023	-1.318244	-20.870023	9.937769	-1.412608	1.114569	1.412608	-11.790228	2.941261	2.564417	-61.354892	-64.672166	
3	1.771918	0.244524	20.379551	-0.925776	-20.379551	6.783027	1.593233	3.683952	-1.593233	-21.569304	2.954887	2.546833	-61.667470	-64.542014	
4	1.917053	-0.397822	20.377760	-0.685495	-20.377760	4.684716	4.381749	5.761885	-4.381749	-28.953729	2.944064	2.540372	-61.974088	-64.405867	
5	1.962996	-0.835282	21.186768	-0.650868	-21.186768	4.242009	6.602266	7.109739	-6.602266	-33.675998	2.915202	2.546351	-62.256649	-64.249505	
6	1.942421	-1.060775	22.486732	-0.783108	-22.486732	5.075299	8.118867	7.765574	-8.118867	-36.022330	2.874707	2.564554	-62.507236	-64.067899	
7	1.869934	-1.177900	23.520377	-0.998085	-23.520377	6.347166	9.046136	7.961638	-9.046136	-36.709399	2.827658	2.593514	-62.727431	-63.864631	
8	1.758341	-1.255610	23.940184	-1.228737	-23.940184	7.510770	9.519652	7.878242	-9.519652	-36.365476	2.777523	2.631367	-62.922631	-63.646915	
9	1.627811	-1.297283	23.729197	-1.440550	-23.729197	8.388370	9.598565	7.596370	-9.598565	-35.357196	2.726591	2.676210	-63.098154	-63.422246	
10	1.497875	-1.279371	22.896806	-1.622615	-22.896806	9.006354	9.287154	7.141799	-9.287154	-33.798536	2.676254	2.726306	-63.258646	-63.197498	
11	1.374691	-1.197763	21.565870	-1.772409	-21.565870	9.443926	8.659262	6.562294	-8.659262	-31.779620	2.627226	2.780268	-63.408663	-62.978884	
12	1.250036	-1.099962	20.000969	-1.879678	-20.000969	9.691630	7.915425	5.985690	-7.915425	-29.654446	2.579596	2.837158	-63.553069	-62.772043	
13	1.113079	-1.057990	18.451423	-1.931470	-18.451423	9.692072	7.258022	5.569956	-7.258022	-27.944368	2.532777	2.896356	-63.696680	-62.581396	
14	0.964358	-1.102763	17.009061	-1.932503	-17.009061	9.486237	6.712785	5.385051	-6.712785	-26.913803	2.485984	2.957317	-63.843428	-62.408998	
15	0.800461	-1.240114	15.711934	-1.890594	-15.711934	9.133447	6.265416	5.431545	-6.265416	-26.554069	2.438827	3.019610	-63.995705	-62.254069	
16	0.629079	-1.459077	14.525696	-1.801603	-14.525696	8.624329	5.877337	5.687759	-5.877337	-26.810211	2.391095	3.083157	-64.153894	-62.112959	
17	0.509981	-1.673301	13.086040	-1.685120	-13.086040	8.041709	5.210138	6.027997	-5.210138	-27.403223	2.342260	3.148094	-64.315922	-61.978705	
18	0.513045	-1.775443	10.908240	-1.591236	-10.908240	7.591544	3.829958	6.265623	-3.829958	-27.877045	2.291781	3.214409	-64.476920	-61.840725	
19	0.647595	-1.744873	7.838193	-1.552786	-7.838193	7.423900	1.636649	6.329790	-1.636649	-28.043304	2.239985	3.281800	-64.629029	-61.685373	
