kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_002	12-4-2021	16:42:16:457	// Source file name and timestamp
238.095	// Sampling rate
1.100	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.335821	1.048416	-3.208358	0.056439	3.208358	3.259420	-10.246575	4.068000	10.246575	-5.871325	1.422849	1.779209	-62.906471	-56.693981	
1	1.339718	0.841294	-4.780335	0.007508	4.780335	3.184451	-10.234880	4.051782	10.234880	-6.465977	1.435275	1.766762	-62.580356	-56.076109	
2	1.365851	0.679666	-5.739038	0.016203	5.739038	2.830286	-10.018324	4.141595	10.018324	-7.125669	1.443736	1.753980	-62.274748	-55.474632	
3	1.231836	0.322875	-8.403307	-0.135782	8.403307	3.462786	-10.499590	3.847396	10.499590	-7.362966	1.448938	1.742699	-61.985957	-54.887057	
4	1.061376	-0.043104	-11.106798	-0.306566	11.106798	4.239527	-11.094045	3.466920	11.094045	-7.422438	1.451999	1.735315	-61.707159	-54.307337	
5	0.882192	-0.388662	-13.717284	-0.473419	13.717284	5.027144	-11.710052	3.029795	11.710052	-7.353050	1.453257	1.732164	-61.430501	-53.727867	
6	0.716788	-0.683521	-15.969487	-0.613501	15.969487	5.756043	-12.252049	2.560025	12.252049	-7.166476	1.452948	1.733131	-61.148387	-53.140746	
7	0.568698	-0.921022	-17.766019	-0.723606	17.766019	6.480134	-12.715313	2.055776	12.715313	-6.843425	1.451624	1.737564	-60.854014	-52.538348	
8	0.443215	-1.098740	-19.073119	-0.797489	19.073119	7.194445	-13.090191	1.543207	13.090191	-6.416471	1.450070	1.744650	-60.541571	-51.913566	
9	0.336783	-1.226743	-19.908546	-0.833521	19.908546	7.915935	-13.373693	1.034882	13.373693	-5.915723	1.449085	1.753611	-60.206328	-51.259981	
10	0.262422	-1.310513	-20.365110	-0.827707	20.365110	8.539014	-13.550787	0.592655	13.550787	-5.463764	1.449002	1.763761	-59.844675	-50.572055	
11	0.252721	-1.344045	-20.596028	-0.776679	20.596028	8.824657	-13.610975	0.338087	13.610975	-5.263276	1.448911	1.774541	-59.454360	-49.845643	
12	0.305100	-1.335821	-20.669002	-0.695360	20.669002	8.780821	-13.596385	0.284973	13.596385	-5.322988	1.447165	1.785531	-59.034839	-49.078470	
13	0.380058	-1.311136	-20.552105	-0.606837	20.552105	8.675077	-13.567416	0.319773	13.567416	-5.455413	1.442865	1.796462	-58.587168	-48.269947	
14	0.452793	-1.287882	-20.227016	-0.522602	20.227016	8.674898	-13.545926	0.362366	13.545926	-5.537955	1.436171	1.807174	-58.113449	-47.420478	
15	0.520474	-1.271898	-19.665124	-0.445281	19.665124	8.813064	-13.526596	0.398580	13.526596	-5.552096	1.427497	1.817477	-57.616171	-46.530740	
