kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_008	12-4-2021	16:43:50:457	// Source file name and timestamp
238.095	// Sampling rate
1.017	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.537976	0.928289	-0.307210	0.073051	0.307210	9.209245	-11.706803	1.518100	11.706803	-0.417510	1.714514	1.907002	-61.923416	-57.536239	
1	0.771062	0.781630	-2.380677	0.051488	2.380677	7.292406	-11.659237	2.559800	11.659237	-2.813331	1.743768	1.898456	-61.374300	-56.660269	
2	0.983744	0.670638	-3.712019	0.070182	3.712019	5.330936	-11.308936	3.530224	11.308936	-5.037704	1.765322	1.887447	-60.837976	-55.790955	
3	1.135333	0.381445	-6.853076	0.034618	6.853076	4.032677	-11.685005	4.450905	11.685005	-7.619374	1.779177	1.875805	-60.314093	-54.928659	
4	1.221737	0.070657	-9.763142	0.002388	9.763142	3.241946	-12.141043	5.146334	12.141043	-9.780278	1.785790	1.866077	-59.800326	-54.071156	
5	1.258749	-0.235164	-12.360050	-0.029126	12.360050	2.854780	-12.612491	5.621385	12.612491	-11.432169	1.786235	1.858948	-59.293281	-53.214783	
6	1.279383	-0.498615	-14.591831	-0.058289	14.591831	2.585022	-12.955067	5.944903	12.955067	-12.605879	1.781310	1.854926	-58.788955	-52.355002	
7	1.311595	-0.706620	-16.566789	-0.083898	16.566789	2.217385	-13.120933	6.202703	13.120933	-13.435360	1.771176	1.854274	-58.283046	-51.486675	
8	1.354573	-0.860935	-18.245726	-0.107258	18.245726	1.809607	-13.155242	6.392086	13.155242	-13.924065	1.755896	1.856862	-57.771347	-50.604482	
9	1.386855	-0.976517	-19.556708	-0.135651	19.556708	1.584918	-13.143768	6.445592	13.143768	-13.995397	1.736330	1.862255	-57.250061	-49.703425	
10	1.400608	-1.067011	-20.486442	-0.171528	20.486442	1.623485	-13.115461	6.349587	13.115461	-13.685643	1.714034	1.870058	-56.715699	-48.778840	
11	1.407234	-1.135570	-21.056276	-0.207450	21.056276	1.827970	-13.050351	6.161263	13.050351	-13.141350	1.690393	1.880007	-56.164836	-47.826171	
12	1.426415	-1.179103	-21.336336	-0.231274	21.336336	2.001226	-12.904838	5.968397	12.904838	-12.527215	1.665949	1.891813	-55.594256	-46.841155	
13	1.462591	-1.201077	-21.415170	-0.237779	21.415170	2.061180	-12.658554	5.797079	12.658554	-11.891406	1.640494	1.904967	-55.001283	-45.820175	
14	1.489886	-1.213750	-21.311163	-0.230135	21.311163	2.196286	-12.344818	5.548727	12.344818	-11.110523	1.614069	1.918651	-54.383886	-44.760418	
15	1.482750	-1.222963	-21.021091	-0.207789	21.021091	2.592251	-12.001500	5.124850	12.001500	-10.083073	1.587554	1.931838	-53.740865	-43.660102	
16	1.438597	-1.224583	-20.612542	-0.169299	20.612542	3.247686	-11.671446	4.524800	11.671446	-8.839962	1.562178	1.943526	-53.072496	-42.519012	
17	1.367766	-1.221959	-20.178692	-0.123769	20.178692	4.068234	-11.382448	3.799733	11.382448	-7.468082	1.538876	1.952912	-52.381222	-41.339088	
18	1.282614	-1.229073	-19.678928	-0.082526	19.678928	4.972920	-11.097850	2.997321	11.097850	-6.042497	1.518056	1.959509	-51.671159	-40.123933	
19	1.190308	-1.254592	-18.966707	-0.048113	18.966707	5.953052	-10.774176	2.136431	10.774176	-4.596798	1.499717	1.963277	-50.946366	-38.877103	
