kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_crow_005	11-5-2021	13:13:47:244	// Source file name and timestamp
239.981	// Sampling rate
0.671	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.115424	-1.519780	-8.646411	3.382940	8.646411	6.137613	-13.722798	-28.047045	13.722798	74.707509	3.636537	3.188053	-50.273333	-48.054121	
1	-3.557473	-1.051597	4.668074	2.868664	-4.668074	2.977634	-5.448067	-18.640203	5.448067	54.379930	3.643156	3.332873	-49.013819	-46.614004	
2	-2.417118	-0.727050	19.555166	2.859717	-19.555166	0.246424	4.929530	-11.913470	-4.929530	35.404533	3.628783	3.427995	-47.813615	-45.244588	
3	-1.173595	-0.567783	49.843203	-0.179306	-49.843203	4.217309	21.806536	-4.680392	-21.806536	10.898200	3.595630	3.466632	-46.656723	-43.919035	
4	-0.434678	-0.608605	85.835855	-4.042897	-85.835855	12.236926	37.183483	0.450662	-37.183483	-6.255225	3.549667	3.448107	-45.513106	-42.592412	
5	-0.189720	-0.827206	122.762589	-8.369296	-122.762589	24.596924	47.240025	3.439450	-47.240025	-13.993256	3.498020	3.388895	-44.348465	-41.216974	
6	-0.317708	-1.142269	155.107862	-12.508103	-155.107862	40.296920	49.509074	4.205576	-49.509074	-13.510678	3.447510	3.309885	-43.129871	-39.751407	
7	-0.630886	-1.457697	179.875020	-16.083339	-179.875020	57.735987	44.379237	3.089470	-44.379237	-8.394213	3.403262	3.230929	-41.829476	-38.166128	
8	-0.958431	-1.697742	194.498816	-18.781865	-194.498816	74.348803	33.926921	0.866826	-33.926921	-2.257550	3.368291	3.166188	-40.427494	-36.446023	
9	-1.187460	-1.825101	196.886360	-20.415612	-196.886360	87.504316	21.078019	-1.438206	-21.078019	2.446753	3.343659	3.122360	-38.913034	-34.589383	
10	-1.266133	-1.822369	186.852086	-20.924919	-186.852086	95.457910	8.655926	-2.870442	-8.655926	4.635033	3.329062	3.098980	-37.282722	-32.603339	
