kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_003	23-6-2021	16:11:18:341	// Source file name and timestamp
357.143	// Sampling rate
1.122	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.727085	0.312578	2.411551	0.033778	-2.411551	5.793938	-4.300099	2.722793	4.300099	-5.106836	1.695534	2.403953	-52.314199	-64.573237	
1	0.907422	0.113942	1.848938	0.049226	-1.848938	5.053485	-4.967275	3.675410	4.967275	-7.054361	1.719355	2.423781	-52.128421	-63.851731	
2	1.078118	-0.011669	1.506048	0.045720	-1.506048	3.879511	-5.087952	4.492844	5.087952	-8.739425	1.740095	2.438915	-51.951819	-63.125014	
3	1.248997	-0.431106	0.754999	0.113684	-0.754999	4.421668	-6.948860	5.692928	6.948860	-11.291183	1.757654	2.450010	-51.783932	-62.392598	
4	1.418185	-0.912003	0.011506	0.197080	-0.011506	5.621163	-9.326188	6.955538	9.326188	-14.010667	1.772010	2.458501	-51.623485	-61.652814	
5	1.577041	-1.422343	-0.676464	0.273294	0.676464	7.397130	-12.091538	8.189642	12.091538	-16.714405	1.783239	2.465517	-51.468747	-60.903328	
6	1.718981	-1.911110	-1.266380	0.314502	1.266380	9.467933	-14.934846	9.294231	14.934846	-19.196965	1.791536	2.472254	-51.317740	-60.141458	
7	1.849440	-2.348420	-1.786876	0.307882	1.786876	11.640791	-17.695369	10.245837	17.695369	-21.407223	1.797180	2.479830	-51.168448	-59.364525	
8	1.971228	-2.719679	-2.271314	0.250544	2.271314	13.740391	-20.245810	11.029406	20.245810	-23.305511	1.800433	2.489178	-51.018986	-58.570090	
9	2.075890	-3.025442	-2.731232	0.154878	2.731232	15.704277	-22.517606	11.619452	22.517606	-24.836722	1.801591	2.500807	-50.867617	-57.755953	
10	2.160822	-3.265920	-3.185309	0.041812	3.185309	17.500992	-24.496100	12.019918	24.496100	-25.999484	1.800978	2.514694	-50.712793	-56.920216	
11	2.237323	-3.435296	-3.679930	-0.074858	3.679930	19.016251	-26.178631	12.278291	26.178631	-26.860309	1.798868	2.530356	-50.553292	-56.061412	
12	2.313677	-3.531253	-4.232609	-0.189915	4.232609	20.201117	-27.574686	12.441143	27.574686	-27.479624	1.795455	2.546877	-50.388333	-55.178508	
13	2.384809	-3.569987	-4.793075	-0.300613	4.793075	21.155089	-28.714540	12.524880	28.714540	-27.881730	1.790926	2.563199	-50.217675	-54.270986	
14	2.433593	-3.586332	-5.277826	-0.407392	5.277826	22.024604	-29.648194	12.508930	29.648194	-28.050731	1.785584	2.578492	-50.041537	-53.338935	
15	2.434282	-3.618260	-5.622675	-0.511471	5.622675	23.006929	-30.462400	12.336543	30.462400	-27.916734	1.780049	2.592284	-49.860388	-52.382877	
16	2.360175	-3.696192	-5.774502	-0.612714	5.774502	24.341111	-31.242641	11.935388	31.242641	-27.379637	1.775406	2.604444	-49.674785	-51.403504	
17	2.207470	-3.829848	-5.716989	-0.713862	5.716989	26.093540	-32.016771	11.294455	32.016771	-26.431887	1.773097	2.615174	-49.485292	-50.401549	
18	2.027461	-3.980866	-5.590614	-0.815761	5.590614	27.931468	-32.741882	10.567707	32.741882	-25.307667	1.774242	2.625031	-49.292444	-49.377650	
19	1.895122	-4.086561	-5.614813	-0.913766	5.614813	29.342901	-33.335223	9.983093	33.335223	-24.344085	1.778894	2.634893	-49.096739	-48.332237	
20	1.840773	-4.119561	-5.875635	-1.003550	5.875635	30.100398	-33.741928	9.633769	33.741928	-23.684455	1.786187	2.645502	-48.898625	-47.265608	
21	1.853974	-4.088159	-6.349057	-1.084315	6.349057	30.247422	-33.957451	9.489803	33.957451	-23.304645	1.794977	2.656842	-48.698464	-46.178079	
22	1.919081	-4.013149	-6.994002	-1.159289	6.994002	29.898424	-34.035693	9.511385	34.035693	-23.175636	1.804142	2.668080	-48.496526	-45.069977	
23	2.012381	-3.921810	-7.707207	-1.231431	7.707207	29.315491	-34.089144	9.632044	34.089144	-23.211983	1.812815	2.678165	-48.292957	-43.941314	
24	2.095854	-3.839673	-8.326253	-1.303632	8.326253	28.863871	-34.197799	9.732145	34.197799	-23.226683	1.820683	2.686604	-48.087715	-42.791595	
25	2.143593	-3.787332	-8.773995	-1.384106	8.773995	28.713091	-34.363359	9.730781	34.363359	-23.101766	1.827934	2.693618	-47.880700	-41.620190	
26	2.167780	-3.772369	-9.144980	-1.477751	9.144980	28.715470	-34.581534	9.670626	34.581534	-22.916543	1.834849	2.699606	-47.671893	-40.426645	
27	2.204180	-3.770144	-9.590832	-1.574112	9.590832	28.617017	-34.863438	9.664057	34.863438	-22.830274	1.841468	2.704703	-47.461225	-39.210257	
28	2.283388	-3.733835	-10.185341	-1.653606	10.185341	28.257054	-35.182179	9.804313	35.182179	-22.954552	1.847464	2.708746	-47.248439	-37.969731	
29	2.410766	-3.645277	-10.910696	-1.705714	10.910696	27.615311	-35.485650	10.109084	35.485650	-23.304973	1.852180	2.711543	-47.033298	-36.703766	
30	2.552983	-3.542967	-11.660482	-1.742137	11.660482	26.897845	-35.767842	10.470709	35.767842	-23.732598	1.855120	2.713223	-46.815747	-35.411684	
31	2.662621	-3.484220	-12.294150	-1.792618	12.294150	26.430390	-36.051996	10.728074	36.051996	-24.021605	1.856504	2.714230	-46.595759	-34.093402	
32	2.723275	-3.493710	-12.755597	-1.881697	12.755597	26.325158	-36.322987	10.818453	36.322987	-24.100063	1.857086	2.714926	-46.373143	-32.749140	
33	2.747185	-3.563765	-13.053825	-2.014929	13.053825	26.495129	-36.550218	10.775130	36.550218	-24.018729	1.857586	2.715347	-46.147593	-31.379219	
34	2.757272	-3.672032	-13.224968	-2.186405	13.224968	26.795842	-36.717538	10.668159	36.717538	-23.865582	1.858390	2.715303	-45.918806	-29.984045	
35	2.788893	-3.779835	-13.374537	-2.382139	13.374537	26.981023	-36.812029	10.613263	36.812029	-23.780164	1.859345	2.714677	-45.686448	-28.564394	
36	2.870490	-3.847113	-13.619409	-2.578945	13.619409	26.848644	-36.851662	10.708846	36.851662	-23.860162	1.859778	2.713637	-45.450141	-27.121763	
37	2.995799	-3.851979	-14.040603	-2.745054	14.040603	26.417117	-36.909233	10.938358	36.909233	-24.026579	1.859012	2.712467	-45.209572	-25.658359	
38	3.138265	-3.782889	-14.710505	-2.843881	14.710505	25.761186	-37.033323	11.221867	37.033323	-24.123927	1.856936	2.711294	-44.964476	-24.176480	
39	3.288142	-3.639753	-15.651455	-2.859131	15.651455	24.808162	-37.158326	11.546586	37.158326	-24.151287	1.853695	2.710283	-44.714542	-22.677802	
40	3.441571	-3.460039	-16.748708	-2.820208	16.748708	23.612491	-37.238569	11.914267	37.238569	-24.176028	1.849152	2.710051	-44.459412	-21.163221	
41	3.578282	-3.304269	-17.786199	-2.780185	17.786199	22.540895	-37.360054	12.251831	37.360054	-24.144806	1.843272	2.711708	-44.198708	-19.632945	
42	3.688388	-3.199346	-18.631880	-2.768447	18.631880	21.802806	-37.564396	12.516507	37.564396	-24.004849	1.836403	2.716187	-43.931961	-18.086506	
43	3.782032	-3.131107	-19.308624	-2.779421	19.308624	21.257595	-37.778712	12.740054	37.778712	-23.781108	1.828832	2.723373	-43.658590	-16.523070	
44	3.865298	-3.080813	-19.872819	-2.797087	19.872819	20.763239	-37.942691	12.939530	37.942691	-23.479301	1.820617	2.732267	-43.378008	-14.942016	
45	3.935578	-3.035163	-20.331808	-2.812019	20.331808	20.299448	-38.025918	13.097665	38.025918	-23.074803	1.811834	2.742154	-43.089786	-13.343510	
46	3.990459	-2.983204	-20.685354	-2.822352	20.685354	19.864507	-38.000039	13.197302	38.000039	-22.559681	1.802675	2.753015	-42.793837	-11.729078	
47	4.030185	-2.925350	-20.971112	-2.833100	20.971112	19.455348	-37.873172	13.231405	37.873172	-21.947832	1.793328	2.764885	-42.490487	-10.101848	
48	4.055492	-2.869799	-21.234757	-2.850814	21.234757	19.090569	-37.685300	13.197277	37.685300	-21.252330	1.783949	2.777477	-42.180395	-8.466104	
49	4.066522	-2.823762	-21.484346	-2.881264	21.484346	18.807356	-37.464846	13.093578	37.464846	-20.481391	1.774752	2.790141	-41.864471	-6.826657	
50	4.065368	-2.794934	-21.722629	-2.932022	21.722629	18.602370	-37.222980	12.927154	37.222980	-19.652724	1.765989	2.801888	-41.543768	-5.188421	
51	4.056070	-2.787924	-21.977433	-3.005582	21.977433	18.417607	-36.973172	12.715559	36.973172	-18.787116	1.757831	2.811811	-41.219230	-3.555834	
