kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_002	1-7-2021	12:29:50:049	// Source file name and timestamp
359.712	// Sampling rate
1.067	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.206962	2.388129	-0.305984	1.070071	0.305984	8.809017	-0.226612	-2.198735	0.226612	3.596548	2.115318	2.322501	-62.611781	-74.445775	
1	1.315751	2.097940	-1.672998	0.837617	1.672998	8.087190	-1.814680	-1.238405	1.814680	0.098529	2.131658	2.357090	-62.654002	-74.439423	
2	1.483447	1.937048	-2.725629	0.558361	2.725629	7.008512	-2.763616	-0.373648	2.763616	-3.292575	2.144016	2.385628	-62.713162	-74.442706	
3	1.340728	1.283069	-4.654145	0.514637	4.654145	6.944413	-5.689598	0.954500	5.689598	-7.542713	2.152530	2.408187	-62.788680	-74.455451	
4	1.061355	0.493507	-6.751668	0.602281	6.751668	7.302308	-9.160289	2.314894	9.160289	-11.719215	2.158303	2.425548	-62.878464	-74.476319	
5	0.662220	-0.379884	-8.956901	0.800329	8.956901	8.059793	-12.968410	3.559535	12.968410	-15.461866	2.163155	2.438579	-62.979343	-74.503024	
6	0.202813	-1.238965	-11.122849	1.049684	11.122849	9.101534	-16.723490	4.519430	16.723490	-18.436979	2.168532	2.448401	-63.087425	-74.532521	
7	-0.272704	-2.026760	-13.165524	1.304394	13.165524	10.398904	-20.224830	5.102757	20.224830	-20.510204	2.174781	2.456256	-63.198367	-74.561195	
8	-0.725427	-2.704904	-15.035088	1.522690	15.035088	11.894033	-23.334299	5.278030	23.334299	-21.691772	2.181521	2.463300	-63.307630	-74.585050	
9	-1.131015	-3.259972	-16.697771	1.677671	16.697771	13.530229	-25.992872	5.069182	25.992872	-22.099060	2.188267	2.470389	-63.410661	-74.599854	
10	-1.474978	-3.693320	-18.147813	1.756196	18.147813	15.240223	-28.195546	4.537554	28.195546	-21.917536	2.194793	2.478036	-63.503048	-74.601313	
11	-1.750278	-4.014335	-19.435892	1.754334	19.435892	16.931548	-29.970197	3.760682	29.970197	-21.348313	2.201160	2.486466	-63.580642	-74.585262	
12	-1.960944	-4.239233	-20.589679	1.680241	20.589679	18.560458	-31.368931	2.810072	31.368931	-20.543177	2.207591	2.495753	-63.639632	-74.547732	
13	-2.117967	-4.385567	-21.579119	1.551292	21.579119	20.155209	-32.460318	1.743985	32.460318	-19.591619	2.214373	2.505913	-63.676599	-74.484925	
14	-2.228729	-4.466085	-22.415322	1.378898	22.415322	21.716209	-33.312749	0.620217	33.312749	-18.577974	2.221760	2.516861	-63.688657	-74.393298	
15	-2.295706	-4.492105	-23.173234	1.163749	23.173234	23.174479	-33.978960	-0.500560	33.978960	-17.610249	2.229880	2.528353	-63.673624	-74.269769	
16	-2.325487	-4.477607	-23.875031	0.909501	23.875031	24.500649	-34.500861	-1.579403	34.500861	-16.745634	2.238742	2.540095	-63.630017	-74.111812	
17	-2.329245	-4.433823	-24.465144	0.627500	24.465144	25.758727	-34.928637	-2.604753	34.928637	-15.967682	2.248221	2.551819	-63.556895	-73.917393	
18	-2.313979	-4.366903	-24.905509	0.325420	24.905509	27.001569	-35.311585	-3.565772	35.311585	-15.270379	2.258180	2.563247	-63.453811	-73.684996	
19	-2.281045	-4.283054	-25.213634	-0.000478	25.213634	28.200508	-35.671577	-4.444159	35.671577	-14.688124	2.268700	2.574090	-63.320876	-73.413750	
20	-2.229457	-4.186965	-25.436904	-0.357321	25.436904	29.296487	-36.013376	-5.224660	36.013376	-14.254832	2.279935	2.584055	-63.158677	-73.103415	
21	-2.160509	-4.078697	-25.596875	-0.738313	25.596875	30.281107	-36.345647	-5.905391	36.345647	-13.942086	2.291710	2.592874	-62.968099	-72.754253	
22	-2.080399	-3.956316	-25.662674	-1.120457	25.662674	31.207110	-36.677935	-6.499504	36.677935	-13.640454	2.303540	2.600384	-62.750281	-72.367020	
23	-1.995714	-3.819675	-25.616900	-1.484628	25.616900	32.113097	-37.014582	-7.019762	37.014582	-13.249026	2.315117	2.606554	-62.506670	-71.943022	
24	-1.909190	-3.671635	-25.488334	-1.828345	25.488334	32.986921	-37.353811	-7.468322	37.353811	-12.748416	2.326601	2.611473	-62.239030	-71.484016	
25	-1.820077	-3.513022	-25.302213	-2.153155	25.302213	33.810093	-37.694172	-7.838801	37.694172	-12.155289	2.338261	2.615329	-61.949367	-70.991985	
26	-1.727869	-3.341739	-25.089906	-2.453425	25.089906	34.572612	-38.039538	-8.124808	38.039538	-11.459993	2.349949	2.618357	-61.639905	-70.469067	
27	-1.634224	-3.159994	-24.931195	-2.724111	24.931195	35.246500	-38.391256	-8.327820	38.391256	-10.650198	2.361184	2.620800	-61.313084	-69.917572	
28	-1.538648	-2.974546	-24.920224	-2.964016	24.920224	35.780987	-38.742183	-8.448396	38.742183	-9.764865	2.371674	2.622897	-60.971425	-69.339849	
29	-1.436401	-2.791524	-25.126542	-3.169703	25.126542	36.114210	-39.076242	-8.480077	39.076242	-8.884220	2.381491	2.624859	-60.617249	-68.738049	
30	-1.323362	-2.616056	-25.562139	-3.339459	25.562139	36.206745	-39.367870	-8.423586	39.367870	-8.074516	2.390677	2.626838	-60.252363	-68.113909	
31	-1.198852	-2.453487	-26.189732	-3.473046	26.189732	36.047963	-39.585848	-8.291178	39.585848	-7.354253	2.399204	2.628900	-59.877842	-67.468580	
32	-1.063707	-2.307431	-27.011850	-3.564604	27.011850	35.624763	-39.706641	-8.095574	39.706641	-6.715175	2.407432	2.631046	-59.493873	-66.802410	
33	-0.922358	-2.173739	-27.987235	-3.609246	27.987235	35.008815	-39.739183	-7.857510	39.739183	-6.129228	2.416009	2.633256	-59.099744	-66.114780	
34	-0.783494	-2.041965	-28.907159	-3.609041	28.907159	34.399802	-39.722388	-7.606218	39.722388	-5.543102	2.425588	2.635542	-58.694216	-65.404350	
35	-0.652819	-1.907299	-29.573366	-3.570651	29.573366	33.946112	-39.684324	-7.355359	39.684324	-4.931450	2.436955	2.637979	-58.276147	-64.669702	
36	-0.533054	-1.773027	-29.965386	-3.502872	29.965386	33.666384	-39.628745	-7.112012	39.628745	-4.292784	2.450718	2.640674	-57.844848	-63.909816	
37	-0.427551	-1.643145	-30.166169	-3.412738	30.166169	33.530748	-39.550410	-6.891799	39.550410	-3.613736	2.466753	2.643723	-57.400047	-63.124123	
38	-0.336319	-1.520749	-30.279409	-3.307504	30.279409	33.484291	-39.444702	-6.700949	39.444702	-2.907198	2.484288	2.647222	-56.941785	-62.312376	
39	-0.251126	-1.415101	-30.476233	-3.203817	30.476233	33.368863	-39.286452	-6.516627	39.286452	-2.248916	2.502434	2.651219	-56.470209	-61.474316	
40	-0.156307	-1.337904	-30.940278	-3.124471	30.940278	32.928508	-39.010337	-6.283947	39.010337	-1.755841	2.520804	2.655577	-55.984923	-60.608787	
41	-0.048264	-1.281586	-31.538500	-3.080495	31.538500	32.187097	-38.600637	-5.989197	38.600637	-1.436494	2.539903	2.659950	-55.484257	-59.712710	
42	0.056421	-1.223016	-31.836438	-3.072781	31.836438	31.549491	-38.136037	-5.698036	38.136037	-1.150605	2.560718	2.664051	-54.965567	-58.781251	
43	0.149261	-1.152390	-31.604695	-3.110142	31.604695	31.242154	-37.658470	-5.443632	37.658470	-0.833674	2.583877	2.667770	-54.426433	-57.809204	
44	0.237980	-1.072926	-30.925234	-3.200818	30.925234	31.177283	-37.144812	-5.192826	37.144812	-0.544608	2.609491	2.670957	-53.865389	-56.792077	
45	0.327768	-0.983519	-29.909063	-3.331219	29.909063	31.303081	-36.616808	-4.922544	36.616808	-0.317924	2.637639	2.673370	-53.281995	-55.726493	
46	0.413246	-0.876487	-28.570413	-3.472510	28.570413	31.727963	-36.167066	-4.653960	36.167066	-0.111479	2.668449	2.674875	-52.676963	-54.610575	
47	0.480352	-0.742343	-26.866884	-3.605995	26.866884	32.671649	-35.911939	-4.452331	35.911939	0.173289	2.701917	2.675604	-52.052505	-53.444265	
48	0.516713	-0.573083	-24.806970	-3.725830	24.806970	34.313806	-35.944249	-4.381728	35.944249	0.618820	2.738105	2.675993	-51.412822	-52.229587	
49	0.522728	-0.369597	-22.564191	-3.827019	22.564191	36.619692	-36.285342	-4.452197	36.285342	1.225254	2.777195	2.676682	-50.764589	-50.971186	
50	0.523449	-0.155645	-20.625301	-3.911945	20.625301	39.112945	-36.806303	-4.558815	36.806303	1.848225	2.819220	2.678142	-50.116784	-49.676352	
51	0.550028	0.043041	-19.448566	-3.982738	19.448566	41.247050	-37.352936	-4.555634	37.352936	2.316347	2.863936	2.680267	-49.479180	-48.353280	
52	0.598987	0.233260	-18.975759	-4.031469	18.975759	43.152798	-37.990531	-4.455104	37.990531	2.668492	2.910700	2.682620	-48.860824	-47.008982	
53	0.664027	0.418855	-19.172344	-4.060148	19.172344	44.880312	-38.742505	-4.284961	38.742505	2.962008	2.958514	2.684907	-48.270098	-45.648797	
54	0.772487	0.572440	-20.364452	-4.080891	20.364452	45.692743	-39.340860	-3.907199	39.340860	3.075559	3.006654	2.686787	-47.714673	-44.275722	
55	0.934931	0.681385	-22.571289	-4.101593	22.571289	45.269177	-39.649719	-3.263071	39.649719	2.996082	3.055109	2.687660	-47.200112	-42.888511	
56	1.122833	0.758799	-25.416099	-4.127352	25.416099	44.117657	-39.835529	-2.479409	39.835529	2.908061	3.104130	2.687040	-46.729203	-41.480897	
57	1.309764	0.813724	-28.594314	-4.156466	28.594314	42.635297	-40.028437	-1.668446	40.028437	2.955568	3.153621	2.684920	-46.302740	-40.042668	
58	1.486583	0.852731	-31.950948	-4.180679	31.950948	40.971355	-40.266785	-0.862863	40.266785	3.182094	3.203113	2.681676	-45.920381	-38.561014	
59	1.653623	0.879264	-35.416064	-4.188622	35.416064	39.167693	-40.545434	-0.051757	40.545434	3.578964	3.252125	2.677758	-45.581218	-37.021363	
60	1.819180	0.886869	-38.946677	-4.163486	38.946677	37.061817	-40.758147	0.813127	40.758147	4.100998	3.300426	2.673444	-45.283924	-35.407481	
61	1.990217	0.872844	-42.445425	-4.094785	42.445425	34.565621	-40.817510	1.772935	40.817510	4.713702	3.348079	2.668721	-45.026379	-33.700895	
62	2.160676	0.843356	-45.804100	-3.983240	45.804100	31.791002	-40.737402	2.804881	40.737402	5.429165	3.395372	2.663420	-44.805451	-31.880523	
63	2.318308	0.803938	-48.975546	-3.827210	48.975546	28.827042	-40.547849	3.844354	40.547849	6.274031	3.442560	2.657521	-44.617325	-29.923467	
64	2.458370	0.754548	-51.940529	-3.618993	51.940529	25.668749	-40.254101	4.855882	40.254101	7.235632	3.489612	2.651249	-44.457936	-27.806648	
65	2.582274	0.691205	-54.654693	-3.352449	54.654693	22.260569	-39.842125	5.837169	39.842125	8.270189	3.536312	2.644906	-44.323087	-25.507830	
66	2.689888	0.614077	-57.085144	-3.030027	57.085144	18.577683	-39.305646	6.775447	39.305646	9.349393	3.582480	2.638762	-44.208274	-23.005776	
67	2.773205	0.533397	-59.238798	-2.674163	59.238798	14.853205	-38.750512	7.611450	38.750512	10.475331	3.628069	2.633105	-44.108713	-20.281031	
68	2.824198	0.457235	-61.143133	-2.316229	61.143133	11.401470	-38.325350	8.281677	38.325350	11.643733	3.673146	2.628330	-44.019866	-17.318114	
69	2.848921	0.381823	-62.838576	-1.965702	62.838576	8.199823	-38.031163	8.796656	38.031163	12.822188	3.717930	2.624862	-43.937876	-14.107987	
70	2.855651	0.302587	-64.340733	-1.620768	64.340733	5.138291	-37.817786	9.188360	37.817786	13.977846	3.762805	2.623018	-43.859384	-10.649822	
71	2.846022	0.218146	-65.630690	-1.284874	65.630690	2.230684	-37.673035	9.464667	37.673035	15.080352	3.808075	2.623006	-43.781225	-6.952382	
72	2.824330	0.126353	-66.700056	-0.956323	66.700056	-0.585796	-37.545032	9.648368	37.545032	16.097776	3.853660	2.624962	-43.700251	-3.035078	
73	2.798918	0.026615	-67.553599	-0.627680	67.553599	-3.430800	-37.366132	9.780025	37.366132	17.011540	3.899261	2.628896	-43.613102	1.071638	
74	2.775345	-0.078589	-68.158802	-0.301337	68.158802	-6.282021	-37.128649	9.884883	37.128649	17.828337	3.944730	2.634684	-43.515989	5.326913	
75	2.745045	-0.182058	-68.441055	-0.008992	68.441055	-8.810422	-36.945699	9.911474	36.945699	18.583859	3.990128	2.642248	-43.404777	9.681512	
76	2.694477	-0.275183	-68.396672	0.216263	68.396672	-10.705132	-36.939400	9.781560	36.939400	19.304490	4.035596	2.651738	-43.275541	14.080621	
77	2.629342	-0.356332	-68.119563	0.382784	68.119563	-12.097998	-37.052535	9.523518	37.052535	19.984048	4.081362	2.663368	-43.125217	18.466782	
78	2.563774	-0.430715	-67.652392	0.513274	67.652392	-13.258479	-37.136783	9.210480	37.136783	20.621752	4.127759	2.677190	-42.951640	22.783759	
79	2.500271	-0.503384	-66.945482	0.617381	66.945482	-14.297334	-37.084229	8.851240	37.084229	21.226337	4.175080	2.693201	-42.753126	26.981248	
80	2.441282	-0.574072	-65.957457	0.709897	65.957457	-15.335477	-36.799937	8.462039	36.799937	21.775648	4.223455	2.711416	-42.528163	31.018599	
81	2.396055	-0.636674	-64.687645	0.804626	64.687645	-16.478632	-36.235616	8.103662	36.235616	22.230572	4.272867	2.731664	-42.275256	34.866715	
82	2.366639	-0.682993	-63.138755	0.889259	63.138755	-17.628377	-35.445081	7.795080	35.445081	22.581535	4.323225	2.753525	-41.992947	38.508309	
