kww	// User ID
9-7-2021	// Evaluation date
p06_e_50_crow_004	11-5-2021	17:33:12:340	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.581277	-0.534610	62.378137	-5.905184	-62.378137	28.090504	17.274988	-23.186082	-17.274988	34.718567	2.433958	3.579588	-65.318663	-63.225381	
1	-2.795258	-0.550176	47.769074	-5.286349	-47.769074	26.491675	7.607835	-17.001319	-7.607835	26.846780	2.474335	3.607535	-64.942604	-62.158285	
2	-2.191519	-0.592515	38.603698	-4.913365	-38.603698	24.578060	1.454432	-12.058413	-1.454432	19.732729	2.507922	3.621542	-64.588627	-61.118330	
3	-1.286941	-0.681005	20.272755	-4.727344	-20.272755	27.522030	-12.599767	-5.002131	12.599767	8.155074	2.532933	3.623201	-64.252417	-60.099934	
4	-0.501748	-0.788150	3.524013	-4.817863	-3.524013	32.058502	-26.219115	1.173615	26.219115	-2.424381	2.549089	3.615922	-63.924493	-59.089338	
5	0.131223	-0.897480	-12.263058	-5.025447	12.263058	37.501280	-39.037643	6.245023	39.037643	-10.931028	2.557907	3.602837	-63.594336	-58.071063	
6	0.584229	-0.988388	-26.923037	-5.203031	26.923037	42.783721	-50.100223	9.987393	50.100223	-16.617280	2.562032	3.586756	-63.253004	-57.031760	
7	0.893525	-1.048595	-40.424395	-5.271171	40.424395	47.248479	-59.220937	12.591391	59.220937	-19.791720	2.564244	3.569701	-62.893960	-55.961399	
8	1.115910	-1.071205	-52.400773	-5.188909	52.400773	50.301565	-66.287317	14.377548	66.287317	-21.149347	2.566433	3.553088	-62.512903	-54.853225	
9	1.291341	-1.062431	-62.751931	-4.957163	62.751931	51.674320	-71.293351	15.628714	71.293351	-21.334033	2.569164	3.537978	-62.107160	-53.703026	
10	1.438841	-1.035951	-71.508976	-4.611846	71.508976	51.442295	-74.343971	16.537185	74.343971	-20.792505	2.572027	3.525163	-61.675011	-52.508093	
11	1.580198	-0.997971	-78.756798	-4.179873	78.756798	49.787616	-75.705021	17.300166	75.705021	-19.886156	2.574184	3.515200	-61.215160	-51.266285	
12	1.733049	-0.950580	-84.619115	-3.682513	84.619115	46.961786	-75.732557	18.082592	75.732557	-18.845085	2.574781	3.508676	-60.726446	-49.975456	
13	1.897297	-0.898154	-89.406702	-3.154050	89.406702	43.395345	-74.877645	18.929863	74.877645	-17.708735	2.573243	3.506399	-60.207801	-48.633263	
14	2.065778	-0.840046	-93.728715	-2.619590	93.728715	39.571496	-73.676287	19.819433	73.676287	-16.435467	2.569508	3.509169	-59.658531	-47.237400	
15	2.238789	-0.770553	-98.064354	-2.090696	98.064354	35.755280	-72.502324	20.767094	72.502324	-15.018836	2.563956	3.517188	-59.078966	-45.786218	
16	2.424521	-0.694296	-102.459118	-1.592170	102.459118	31.904017	-71.374406	21.842078	71.374406	-13.474604	2.557002	3.529641	-58.470947	-44.279258	
17	2.628361	-0.625416	-106.861118	-1.159615	106.861118	27.940240	-70.229969	23.076203	70.229969	-11.763266	2.548925	3.544997	-57.837421	-42.716984	
18	2.843253	-0.566794	-111.357553	-0.817418	111.357553	24.057330	-69.251425	24.390202	69.251425	-9.784909	2.540213	3.561706	-57.181676	-41.100137	
19	3.056254	-0.509061	-116.053341	-0.569651	116.053341	20.583193	-68.715669	25.657324	68.715669	-7.465911	2.531902	3.578171	-56.507545	-39.429935	
20	3.260701	-0.442908	-121.081691	-0.390925	121.081691	17.674817	-68.763097	26.804365	68.763097	-4.804391	2.525398	3.591924	-55.819964	-37.708516	
21	3.448558	-0.361578	-126.717029	-0.237147	126.717029	15.385846	-69.468807	27.769225	69.468807	-1.811894	2.522178	3.600058	-55.124760	-35.938625	
22	3.608279	-0.263196	-133.177870	-0.069257	133.177870	13.740995	-70.858306	28.463941	70.858306	1.494828	2.523734	3.601775	-54.428631	-34.123871	
23	3.742062	-0.156777	-140.289264	0.126274	140.289264	12.503865	-72.724664	28.867345	72.724664	5.030233	2.531354	3.599585	-53.739494	-32.269789	
24	3.861299	-0.057532	-147.686344	0.324372	147.686344	11.212936	-74.679933	29.015352	74.679933	8.669614	2.545764	3.596674	-53.065931	-30.384073	
25	3.974190	0.030133	-155.191077	0.480216	155.191077	9.445561	-76.379268	28.940792	76.379268	12.312156	2.567049	3.593330	-52.416354	-28.475779	
26	4.092038	0.115954	-162.524949	0.553811	162.524949	6.928133	-77.593462	28.710560	77.593462	15.876898	2.594720	3.586791	-51.798900	-26.554509	
27	4.220078	0.206829	-168.976925	0.519796	168.976925	3.707490	-78.285961	28.359375	78.285961	19.296388	2.627959	3.575463	-51.221367	-24.629906	
28	4.334512	0.288336	-173.788096	0.365395	173.788096	0.230945	-78.582604	27.749298	78.582604	22.550039	2.666086	3.562517	-50.690698	-22.711288	
29	4.397931	0.329709	-176.668694	0.065994	176.668694	-3.066345	-78.480229	26.680354	78.480229	25.671396	2.708719	3.554165	-50.212460	-20.807168	
30	4.401245	0.313396	-177.632600	-0.428538	177.632600	-6.193341	-77.746687	25.155352	77.746687	28.688383	2.755410	3.555995	-49.790694	-18.924631	
31	4.370008	0.250679	-176.661543	-1.172876	176.661543	-9.473024	-76.191658	23.401782	76.191658	31.569649	2.805371	3.570847	-49.427943	-17.068709	
32	4.331556	0.161293	-173.815415	-2.210217	173.815415	-13.134413	-73.832488	21.642663	73.832488	34.273788	2.857624	3.597713	-49.125189	-15.242113	
33	4.284998	0.038239	-169.039725	-3.568826	169.039725	-16.979692	-70.762599	19.898401	70.762599	36.870290	2.911347	3.632608	-48.881643	-13.445422	
34	4.209407	-0.152646	-161.666215	-5.250595	161.666215	-20.432040	-67.007872	18.050280	67.007872	39.529790	2.966131	3.671149	-48.694017	-11.677328	
35	4.087353	-0.435466	-150.872485	-7.225947	150.872485	-22.935567	-62.586814	16.003361	62.586814	42.343638	3.021965	3.710720	-48.554998	-9.934536	
36	3.908014	-0.802551	-136.794838	-9.445836	136.794838	-24.226781	-57.663479	13.704518	57.663479	45.222645	3.078950	3.750780	-48.451872	-8.211602	
