kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_020	12-5-2021	11:20:33:159	// Source file name and timestamp
238.095	// Sampling rate
0.667	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.316739	-0.821205	260.777750	-5.780635	-260.777750	150.544026	42.667491	-63.630353	-42.667491	27.539282	2.411280	2.521278	-82.631679	-85.533896	
1	-4.509109	-0.697135	188.583643	-2.761142	-188.583643	115.814791	20.869555	-45.404774	-20.869555	20.650257	2.422529	2.564111	-82.057060	-84.223843	
2	-3.060282	-0.588404	137.016662	-0.536565	-137.016662	87.219237	6.429074	-30.178438	-6.429074	14.490431	2.437400	2.587306	-81.502508	-82.877050	
3	-0.557784	-0.502184	48.350622	1.099627	-48.350622	42.220085	-20.645970	-2.675715	20.645970	2.811718	2.453788	2.590276	-80.971599	-81.494113	
4	1.730915	-0.520165	-30.924917	2.005011	30.924917	2.157071	-45.282587	23.126664	45.282587	-8.140248	2.471075	2.574090	-80.464864	-80.071116	
5	3.666685	-0.660072	-100.076100	2.465659	100.076100	-30.884384	-67.649506	45.400549	67.649506	-17.173012	2.489174	2.542844	-79.979095	-78.600248	
6	5.121190	-0.890190	-156.172334	2.732733	156.172334	-55.371420	-86.749703	62.432588	86.749703	-23.353186	2.509519	2.500238	-79.505616	-77.068909	
7	6.132480	-1.159595	-199.981293	2.981650	199.981293	-72.426486	-102.506377	74.437167	102.506377	-26.760973	2.533928	2.448955	-79.030205	-75.459870	
8	6.773104	-1.412655	-231.989718	3.318830	231.989718	-83.652122	-114.452189	82.042886	114.452189	-27.782629	2.563784	2.390553	-78.534784	-73.752987	
9	7.143947	-1.601034	-253.064900	3.801560	253.064900	-90.921064	-122.296221	86.186714	122.296221	-27.026072	2.599525	2.325886	-77.999892	-71.927988	
10	7.341896	-1.698571	-264.467051	4.453197	264.467051	-95.941373	-126.030951	87.823037	126.030951	-25.116375	2.640649	2.255693	-77.406806	-69.967171	
11	7.445275	-1.691228	-267.853082	5.268631	267.853082	-100.020921	-125.954833	87.767355	125.954833	-22.596434	2.686016	2.181234	-76.738811	-67.857314	
12	7.516650	-1.563569	-265.154856	6.219841	265.154856	-104.031749	-122.770021	86.709438	122.770021	-19.944807	2.734222	2.105093	-75.982062	-65.591201	
13	7.596465	-1.316456	-258.205082	7.248450	258.205082	-108.440231	-117.389060	85.197127	117.389060	-17.497563	2.783905	2.031311	-75.126611	-63.169016	
14	7.693696	-0.976005	-248.134939	8.268677	248.134939	-113.239909	-110.596156	83.514475	110.596156	-15.347426	2.833902	1.964133	-74.167117	-60.598422	
15	7.792096	-0.580529	-235.519444	9.206034	235.519444	-118.002192	-102.969753	81.661952	102.969753	-13.395611	2.883334	1.906909	-73.102497	-57.892730	
16	7.862557	-0.183249	-220.929640	10.031285	220.929640	-122.210552	-94.752581	79.459438	94.752581	-11.429073	2.931628	1.862026	-71.934775	-55.068454	
17	7.881785	0.167296	-204.752369	10.746747	204.752369	-125.426859	-85.959011	76.733204	85.959011	-9.231869	2.978540	1.830809	-70.667508	-52.142917	
18	7.847248	0.457008	-187.094159	11.361652	187.094159	-127.255794	-76.824007	73.467311	76.824007	-6.685167	3.024253	1.813264	-69.304809	-49.132456	
19	7.766452	0.679595	-168.129083	11.890871	168.129083	-127.438880	-67.718162	69.707929	67.718162	-3.699544	3.069424	1.808253	-67.851532	-46.052147	
20	7.647140	0.825209	-148.103601	12.356212	148.103601	-125.902276	-58.914778	65.500168	58.914778	-0.268898	3.114909	1.813883	-66.312863	-42.915834	
21	7.503150	0.911898	-127.353957	12.764865	127.353957	-122.672643	-50.786758	60.997230	50.786758	3.398297	3.161403	1.827755	-64.692787	-39.735596	
22	7.352139	0.978930	-106.369523	13.089609	106.369523	-117.838045	-43.783451	56.423785	43.783451	7.006559	3.209310	1.847434	-62.993451	-36.522090	
23	7.207127	1.059482	-85.603981	13.264872	85.603981	-111.528707	-38.221899	51.970329	38.221899	10.280242	3.258734	1.871079	-61.215997	-33.286032	
24	7.072457	1.172164	-65.511916	13.182385	65.511916	-103.923847	-34.246976	47.790130	34.246976	12.919388	3.309473	1.897600	-59.361463	-30.039231	
25	6.943394	1.319451	-46.571847	12.712797	46.571847	-95.304110	-31.793656	44.013644	31.793656	14.623532	3.360966	1.926301	-57.430768	-26.793974	
26	6.812691	1.499817	-29.086175	11.765936	29.086175	-86.100883	-30.614489	40.791335	30.614489	15.117031	3.412273	1.956596	-55.424127	-23.561334	
27	6.678109	1.718739	-13.162869	10.336725	13.162869	-76.841025	-30.405352	38.333446	30.405352	14.141291	3.462106	1.988435	-53.340878	-20.350224	
28	6.537917	1.974995	1.376473	8.494992	-1.376473	-67.902460	-30.841041	36.819981	30.841041	11.548830	3.508968	2.022770	-51.179879	-17.167662	
29	6.388491	2.262723	14.899601	6.338167	-14.899601	-59.499387	-31.646516	36.350057	31.646516	7.343225	3.551375	2.060901	-48.939814	-14.019042	
30	6.231318	2.597615	27.519464	3.972754	-27.519464	-52.015549	-32.690345	37.047417	32.690345	1.506180	3.587821	2.103703	-46.620021	-10.908813	
31	6.067914	3.003356	39.124431	1.532220	-39.124431	-45.987675	-33.812523	39.026359	33.812523	-6.033959	3.616350	2.151765	-44.222925	-7.842671	
32	5.888885	3.471560	49.680827	-0.844879	-49.680827	-41.669346	-34.681029	42.225081	34.681029	-15.203530	3.634367	2.205907	-41.756562	-4.829383	
33	5.673900	3.963492	59.343949	-3.059305	-59.343949	-38.850853	-34.910010	46.411341	34.910010	-25.751491	3.638975	2.267548	-39.234481	-1.879954	
34	5.403309	4.438086	68.521076	-5.066932	-68.521076	-37.015419	-34.213483	51.287104	34.213483	-37.280978	3.627462	2.338622	-36.673336	0.994858	
35	5.081376	4.872060	77.502123	-6.914955	-77.502123	-35.575786	-32.651367	56.587621	32.651367	-49.208472	3.597724	2.421300	-34.090535	3.786622	
36	4.745623	5.273276	85.900252	-8.760472	-85.900252	-34.155455	-30.787904	62.164176	30.787904	-60.886915	3.548668	2.517880	-31.503104	6.490372	
37	4.443410	5.669524	93.156450	-10.812026	-93.156450	-32.532461	-29.380809	67.876553	29.380809	-71.721859	3.480582	2.630628	-28.928042	9.104377	
38	4.208598	6.075182	99.573800	-13.320690	-99.573800	-30.101407	-28.936411	73.442485	28.936411	-81.165722	3.395374	2.761497	-26.383718	11.628128	
39	4.058848	6.476109	106.121872	-16.655635	-106.121872	-25.611016	-29.659602	78.498952	29.659602	-88.798701	3.296609	2.911928	-23.890334	14.060066	
