kww	// User ID
9-7-2021	// Evaluation date
p21_e_50_crow_005	24-6-2021	14:59:00:721	// Source file name and timestamp
357.143	// Sampling rate
0.656	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.411718	-4.012755	134.837067	5.889548	-134.837067	76.466799	25.701908	-34.745823	-25.701908	30.871485	2.526725	4.875259	-27.867298	-13.720517	
1	-5.912705	-3.726280	131.683344	5.511678	-131.683344	73.342197	22.743308	-32.528182	-22.743308	30.154108	2.550588	4.902736	-27.400497	-12.583811	
2	-5.572111	-3.493105	133.041385	5.457110	-133.041385	70.878505	22.017435	-30.970122	-22.017435	29.764593	2.574710	4.922967	-26.923788	-11.424394	
3	-4.725359	-3.143901	120.285236	5.285950	-120.285236	65.974776	14.976237	-26.792655	-14.976237	26.537855	2.598286	4.936950	-26.439737	-10.245001	
4	-3.750562	-2.807533	104.584265	5.353411	-104.584265	60.580516	6.830984	-21.919148	-6.830984	22.000092	2.619953	4.947034	-25.950821	-9.047612	
5	-2.707557	-2.500224	86.775618	5.645032	-86.775618	55.206821	-1.981255	-16.717278	1.981255	16.554048	2.638370	4.954509	-25.458960	-7.833229	
6	-1.690145	-2.236625	68.491160	6.134704	-68.491160	50.332064	-10.622120	-11.706433	10.622120	10.932757	2.652648	4.960584	-24.965581	-6.602198	
7	-0.745486	-2.018017	50.245283	6.768571	-50.245283	46.167506	-18.835523	-7.163690	18.835523	5.688833	2.662487	4.966305	-24.471867	-5.354777	
8	0.098642	-1.838290	32.192397	7.496653	-32.192397	42.742248	-26.438151	-3.262041	26.438151	1.245024	2.668122	4.972443	-23.978938	-4.091633	
9	0.839364	-1.679024	14.110162	8.275295	-14.110162	39.817843	-33.263142	-0.044527	33.263142	-2.187337	2.670128	4.979147	-23.488008	-2.814117	
