kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_step_005	11-5-2021	14:35:58:484	// Source file name and timestamp
239.981	// Sampling rate
0.533	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-12.550098	-4.515269	285.226493	-45.283736	-285.226493	287.273437	-40.379316	-117.173064	40.379316	50.517286	3.927893	2.794072	-62.276704	-62.535591	
1	-9.823508	-3.925680	237.687426	-36.846714	-237.687426	236.467683	-36.186570	-97.418086	36.186570	46.975625	3.876430	2.922339	-60.424635	-59.657019	
2	-7.477014	-3.343401	200.539188	-28.045682	-200.539188	186.701247	-29.726913	-77.269204	29.726913	40.537338	3.832928	3.025540	-58.393933	-56.449896	
3	-3.372881	-2.017469	122.539599	-10.869606	-122.539599	94.963510	-20.719292	-34.188541	20.719292	24.632073	3.799486	3.092267	-56.223012	-52.974508	
4	0.602307	-0.523301	49.501901	5.758823	-49.501901	8.502026	-12.444849	9.534953	12.444849	9.175463	3.780713	3.113649	-53.970119	-49.323383	
5	4.108669	0.982130	-15.110225	18.835385	15.110225	-60.526958	-7.896878	47.124035	7.896878	-1.321019	3.776002	3.098147	-51.702707	-45.599984	
6	6.780639	2.300041	-67.629328	26.192697	67.629328	-103.474266	-8.892249	72.716901	8.892249	-4.348758	3.784358	3.061562	-49.488406	-41.900955	
7	8.563295	3.342990	-109.515947	27.968337	109.515947	-121.800287	-15.677956	85.659831	15.677956	-0.857370	3.803453	3.021906	-47.388204	-38.303772	
8	9.518497	4.069183	-142.174330	25.510808	142.174330	-121.133368	-27.036636	87.805829	27.036636	6.738465	3.831064	2.993716	-45.452750	-34.861162	
9	9.805722	4.480304	-166.715905	20.672612	166.715905	-108.820477	-40.987642	82.419666	40.987642	15.749112	3.866309	2.985080	-43.720915	-31.601029	
10	9.628382	4.614268	-183.844134	15.123448	183.844134	-91.723378	-55.553307	72.971190	55.553307	23.991254	3.909075	2.997406	-42.219193	-28.529551	
11	9.182074	4.506821	-193.429313	10.073072	193.429313	-75.000982	-68.758486	62.270275	68.758486	30.442408	3.958744	3.027402	-40.961007	-25.635656	
12	8.631205	4.183813	-194.748478	6.139862	194.748478	-61.879530	-78.786082	52.201624	78.786082	35.186354	4.013802	3.069765	-39.945208	-22.894955	
13	8.108280	3.699209	-188.094614	3.311986	188.094614	-54.007301	-84.667026	43.900276	84.667026	38.664424	4.072864	3.119410	-39.154570	-20.273332	
14	7.704994	3.134162	-175.218225	1.185470	175.218225	-51.657542	-86.419205	37.852060	86.419205	41.280777	4.135938	3.172655	-38.556089	-17.731971	
15	7.467722	2.564175	-158.384748	-0.703625	158.384748	-53.958240	-84.507694	33.977723	84.507694	43.580321	4.204407	3.227470	-38.103568	-15.233862	
16	7.403203	2.045089	-139.576896	-2.720459	139.576896	-59.271701	-79.601347	31.853036	79.601347	46.239131	4.280144	3.283270	-37.742074	-12.750598	
