kww	// User ID
9-7-2021	// Evaluation date
p03_e_100_step_001	11-5-2021	11:51:05:253	// Source file name and timestamp
238.095	// Sampling rate
0.675	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.448636	-0.832020	211.120399	7.226085	-211.120399	68.970983	22.820610	-25.142619	-22.820610	29.447748	2.398880	4.012699	-84.052935	-98.261177	
1	-1.904587	-0.802561	168.986720	7.499140	-168.986720	56.657070	13.231749	-19.566133	-13.231749	22.079330	2.452252	4.073714	-81.333978	-95.627948	
2	-1.523380	-0.816891	141.185577	8.045847	-141.185577	47.187601	7.635252	-14.782844	-7.635252	16.298174	2.491984	4.110362	-78.602718	-92.880520	
3	-1.386000	-1.329778	87.325611	7.570976	-87.325611	42.019955	-3.833072	-10.478789	3.833072	11.981865	2.520095	4.126653	-75.856269	-90.020522	
4	-1.387123	-1.916690	38.759752	7.038506	-38.759752	40.284199	-14.673770	-7.431177	14.673770	9.807278	2.540825	4.130948	-73.071288	-87.037592	
5	-1.473494	-2.444120	-2.940317	6.490971	2.940317	41.200980	-24.994140	-5.906730	24.994140	9.840483	2.557855	4.131193	-70.217465	-83.917055	
6	-1.586254	-2.793849	-35.183295	6.051211	35.183295	43.357565	-34.171805	-5.842254	34.171805	11.783048	2.575190	4.134771	-67.269130	-80.647598	
7	-1.678352	-2.970072	-58.692728	5.823362	58.692728	45.499191	-41.951289	-6.808057	41.951289	15.091423	2.596113	4.147300	-64.211501	-77.225391	
8	-1.721981	-2.982648	-73.744094	5.839114	73.744094	46.880000	-48.166881	-8.275733	48.166881	19.230806	2.622534	4.172006	-61.040658	-73.653136	
9	-1.729508	-2.841521	-80.531176	6.009921	80.531176	47.495555	-52.874554	-9.971225	52.874554	23.988137	2.655444	4.209501	-57.762609	-69.938804	
10	-1.704293	-2.589252	-80.385611	6.238877	80.385611	47.336927	-56.249314	-11.635336	56.249314	29.196440	2.695508	4.258348	-54.392842	-66.095528	
11	-1.620032	-2.266415	-75.615915	6.443203	75.615915	46.121594	-58.702518	-12.820897	58.702518	34.541164	2.742846	4.315897	-50.953842	-62.139887	
12	-1.448429	-1.895525	-68.481424	6.563430	68.481424	43.660295	-60.750874	-13.110158	60.750874	39.762895	2.796899	4.379397	-47.471707	-58.089446	
13	-1.179439	-1.505077	-60.730849	6.588860	60.730849	40.152939	-62.763768	-12.357262	62.763768	44.834039	2.856873	4.447286	-43.973582	-53.961150	
14	-0.823969	-1.121559	-53.450163	6.498308	53.450163	36.112092	-65.057554	-10.695365	65.057554	49.849574	2.922271	4.519312	-40.485374	-49.770135	
15	-0.409186	-0.755285	-47.203138	6.225253	47.203138	32.162445	-68.002762	-8.421292	68.002762	54.849124	2.993128	4.595418	-37.030129	-45.529251	
16	0.027487	-0.399977	-42.541726	5.697900	42.541726	28.851971	-71.973713	-5.907834	71.973713	59.762786	3.070039	4.674890	-33.627824	-41.249807	
17	0.451326	-0.040311	-40.270918	4.920942	40.270918	26.461238	-77.267904	-3.496467	77.267904	64.424316	3.154015	4.755693	-30.296516	-36.943265	
18	0.850786	0.323465	-40.871042	4.051830	40.871042	25.000722	-83.793792	-1.353032	83.793792	68.679010	3.245910	4.834246	-27.053888	-32.622867	
19	1.242623	0.675515	-44.137151	3.313083	44.137151	24.241796	-91.065782	0.602478	91.065782	72.393302	3.345567	4.906695	-23.917538	-28.303550	
20	1.655138	1.014739	-49.692732	2.841120	49.692732	23.651555	-98.623045	2.613855	98.623045	75.391002	3.451416	4.970590	-20.903991	-24.000080	
21	2.107862	1.356699	-57.296567	2.666037	57.296567	22.614695	-106.078869	4.869420	106.078869	77.626960	3.560969	5.025361	-18.028164	-19.725531	
22	2.599178	1.701789	-66.745001	2.758026	66.745001	20.903355	-112.987877	7.320069	112.987877	79.243416	3.671649	5.071983	-15.303599	-15.491189	
23	3.113724	2.011930	-77.532468	3.062180	77.532468	18.750359	-118.845260	9.734396	118.845260	80.486499	3.781285	5.112707	-12.741794	-11.306164	
24	3.633064	2.251212	-88.903780	3.479389	88.903780	16.456981	-123.366550	11.869226	123.366550	81.595245	3.888411	5.151325	-10.349645	-7.174904	
25	4.132167	2.433077	-100.489932	3.879793	100.489932	14.185245	-126.734098	13.545122	126.734098	82.551058	3.992376	5.193259	-8.127740	-3.095424	
26	4.591789	2.589292	-112.098194	4.180058	112.098194	11.935461	-129.179994	14.724124	129.179994	83.121155	4.093037	5.243781	-6.071923	0.938586	
27	5.017615	2.743363	-123.317768	4.346630	123.317768	9.458472	-130.652791	15.566173	130.652791	83.135216	4.190322	5.304644	-4.175743	4.934147	
28	5.427003	2.917896	-133.850197	4.357067	133.850197	6.463377	-131.023998	16.260784	131.023998	82.582165	4.284040	5.372557	-2.431633	8.896567	
29	5.830628	3.122462	-143.511840	4.185687	143.511840	2.891767	-130.205202	16.871881	130.205202	81.567569	4.373923	5.441902	-0.831524	12.828017	
30	6.232504	3.347847	-152.046226	3.779855	152.046226	-1.183548	-128.097358	17.375565	128.097358	80.233425	4.459743	5.508341	0.633085	16.727202	
31	6.633466	3.585918	-159.170355	3.049945	159.170355	-5.779797	-124.562567	17.748097	124.562567	78.634073	4.541366	5.568888	1.971856	20.590250	
32	7.038082	3.848673	-164.595245	1.891783	164.595245	-11.020376	-119.436510	18.035418	119.436510	76.678023	4.618630	5.620575	3.196136	24.411754	
33	7.448837	4.155005	-168.148949	0.231760	168.148949	-16.851391	-112.697392	18.263049	112.697392	74.283697	4.691258	5.661024	4.318297	28.184884	
34	7.860847	4.509483	-169.807967	-1.963354	169.807967	-22.990577	-104.562971	18.361796	104.562971	71.563474	4.759065	5.689995	5.350258	31.901082	
35	8.277583	4.910461	-169.535915	-4.745875	169.535915	-29.192410	-95.323524	18.271864	95.323524	68.810952	4.822196	5.709967	6.302219	35.550481	
36	8.702892	5.353767	-167.224601	-8.178268	167.224601	-35.178607	-85.221379	17.957078	85.221379	66.274300	4.881161	5.725357	7.181948	39.122877	
37	9.119491	5.823514	-162.709646	-12.264112	162.709646	-40.516799	-74.466447	17.368248	74.466447	63.926876	4.936526	5.741236	7.994498	42.608672	
38	9.500867	6.295515	-155.728676	-16.975913	155.728676	-44.750303	-63.303926	16.487822	63.303926	61.586391	4.988659	5.762291	8.742423	45.999889	
39	9.830386	6.745071	-145.925579	-22.327630	145.925579	-47.441830	-52.050035	15.365890	52.050035	59.138276	5.038005	5.791957	9.426528	49.291405	
40	10.098592	7.152879	-132.986941	-28.377434	132.986941	-48.162571	-40.987330	14.133560	40.987330	56.450931	5.085334	5.831501	10.047036	52.482048	
41	10.301638	7.518932	-116.744571	-35.181786	116.744571	-46.622366	-30.275256	13.020665	30.275256	53.216697	5.131473	5.879900	10.604609	55.575055	
42	10.457068	7.872738	-97.262196	-42.799688	97.262196	-42.724326	-20.024299	12.340383	20.024299	49.059122	5.176774	5.934980	11.100517	58.577800	
43	10.597973	8.250841	-74.830062	-51.317973	74.830062	-36.319154	-10.466203	12.369128	10.466203	43.779984	5.220921	5.994323	11.536107	61.501110	
44	10.742099	8.668627	-49.819535	-60.805766	49.819535	-27.100173	-2.013636	13.252687	2.013636	37.374174	5.263246	6.055098	11.912372	64.358347	
45	10.882314	9.118913	-22.589482	-71.267270	22.589482	-14.761513	4.836886	15.041526	-4.836886	29.879056	5.303067	6.113825	12.229694	67.164416	
46	10.992260	9.573185	6.617131	-82.668851	-6.617131	0.981905	9.595072	17.722665	-9.595072	21.335942	5.339611	6.166743	12.487650	69.935237	
47	11.037214	9.983910	37.556578	-95.064699	-37.556578	20.424488	11.763649	21.198388	-11.763649	11.904804	5.371890	6.210627	12.685162	72.687759	
48	10.988167	10.293000	69.795754	-108.734625	-69.795754	43.861260	10.812051	25.274892	-10.812051	1.979593	5.398950	6.243333	12.821263	75.440070	
49	10.818855	10.440416	102.698871	-124.132513	-102.698871	71.524531	6.339784	29.766531	-6.339784	-8.026172	5.419925	6.263741	12.896630	78.211341	
50	10.502631	10.380334	135.063774	-141.718523	-135.063774	103.468622	-1.854037	34.591912	1.854037	-17.916453	5.433574	6.271630	12.915223	81.021369	
51	10.026533	10.093518	164.837510	-161.954911	-164.837510	139.733486	-14.050336	39.623274	14.050336	-27.453755	5.438262	6.267369	12.884542	83.889396	
