kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_crow_005	12-5-2021	16:22:57:046	// Source file name and timestamp
239.981	// Sampling rate
0.988	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.619385	2.439864	-5.222838	1.045142	5.222838	18.238460	-9.329598	-26.115818	9.329598	44.019206	3.592606	3.321224	-78.782883	-86.449876	
1	-0.698160	1.757107	0.660358	1.819486	-0.660358	7.808708	-3.805445	-15.133563	3.805445	26.088805	3.587953	3.438110	-79.606319	-87.342838	
2	0.027513	1.212682	7.063473	2.866066	-7.063473	-1.721025	2.158581	-6.290147	-2.158581	9.395861	3.572806	3.516948	-80.516023	-88.308900	
3	0.706351	0.299891	17.278802	3.177758	-17.278802	-9.151639	10.185434	4.802084	-10.185434	-12.596555	3.551678	3.554149	-81.489343	-89.327916	
4	1.064669	-0.587956	27.319531	3.020677	-27.319531	-13.301959	17.408123	14.001219	-17.408123	-30.335797	3.531874	3.549447	-82.490758	-90.366584	
5	1.070636	-1.342681	37.671653	2.374444	-37.671653	-12.401686	22.549121	20.842931	-22.549121	-41.635715	3.516725	3.513038	-83.481415	-91.387171	
6	0.780038	-1.874981	48.202016	1.475804	-48.202016	-6.108749	24.799938	25.026103	-24.799938	-46.012747	3.507884	3.457992	-84.429577	-92.357284	
7	0.322510	-2.276403	56.857850	0.649884	-56.857850	3.019790	24.463902	27.100986	-24.463902	-45.453057	3.505700	3.395973	-85.314827	-93.254062	
8	-0.214739	-2.596792	63.307574	0.181368	-63.307574	13.153080	22.430126	27.643267	-22.430126	-41.940082	3.509978	3.334804	-86.122363	-94.059356	
9	-0.752213	-2.857184	67.593627	0.229422	-67.593627	22.724467	19.684701	27.144012	-19.684701	-37.106187	3.520124	3.278933	-86.839501	-94.757166	
10	-1.138351	-3.206406	65.694787	0.644756	-65.694787	27.337890	17.133560	26.281007	-17.133560	-32.919376	3.535104	3.229337	-87.451588	-95.330543	
11	-1.317703	-3.632051	57.332889	1.102266	-57.332889	26.775112	15.127983	25.128425	-15.127983	-29.924255	3.553231	3.184650	-87.930098	-95.750888	
12	-1.388402	-3.892740	48.335348	1.600488	-48.335348	26.391590	13.361910	23.214468	-13.361910	-27.112734	3.572439	3.144208	-88.234859	-95.980140	
13	-1.413136	-3.882654	41.500153	2.276541	-41.500153	28.202566	11.631755	20.704222	-11.631755	-24.221122	3.591035	3.108400	-88.334933	-95.990284	
14	-1.367750	-3.675262	35.338441	3.057306	-35.338441	30.153659	9.937550	18.290917	-9.937550	-21.860629	3.607843	3.076516	-88.220595	-95.774318	
15	-1.225849	-3.353813	28.444105	3.766549	-28.444105	30.600347	8.134506	16.456685	-8.134506	-20.383517	3.621708	3.046404	-87.899103	-95.341617	
16	-0.996419	-2.965206	20.791790	4.330089	-20.791790	29.198661	6.080095	15.358675	-6.080095	-19.707792	3.631291	3.015942	-87.387263	-94.710099	
17	-0.715540	-2.527572	13.287054	4.812451	-13.287054	26.303530	3.764007	14.943680	-3.764007	-19.552541	3.635438	2.984075	-86.707482	-93.902060	
18	-0.412926	-2.056311	6.402205	5.239416	-6.402205	22.400990	1.116178	15.066726	-1.116178	-19.660120	3.633855	2.950896	-85.886964	-92.943413	
19	-0.105877	-1.573731	-0.225338	5.554429	0.225338	17.923147	-2.015063	15.544217	2.015063	-19.842420	3.627499	2.917376	-84.957201	-91.863366	
20	0.191203	-1.114432	-7.247907	5.709814	7.247907	13.191712	-5.687122	16.191941	5.687122	-19.991677	3.618353	2.884983	-83.952232	-90.693145	
21	0.502428	-0.752094	-16.061604	5.609439	16.061604	7.705490	-9.855728	17.073565	9.855728	-20.308484	3.608802	2.854630	-82.904799	-89.462672	
22	0.851808	-0.536591	-27.513538	5.222558	27.513538	0.863705	-14.369371	18.303423	14.369371	-20.958571	3.600611	2.825826	-81.839420	-88.193399	
23	1.180666	-0.417720	-40.203617	4.735773	40.203617	-6.312563	-19.033989	19.503690	19.033989	-21.529291	3.594250	2.797970	-80.768442	-86.893900	
24	1.428821	-0.341154	-52.827089	4.284605	52.827089	-12.408610	-23.839782	20.219864	23.839782	-21.617681	3.589470	2.771899	-79.696779	-85.565289	
25	1.632618	-0.339337	-65.710375	3.772935	65.710375	-17.506311	-28.843437	20.611439	28.843437	-21.426296	3.586129	2.748334	-78.626824	-84.206848	
26	1.830813	-0.434173	-78.410937	3.157799	78.410937	-21.950964	-33.850278	20.971517	33.850278	-21.112720	3.584195	2.726041	-77.555851	-82.811853	
27	1.968384	-0.551046	-88.985084	2.596038	88.985084	-24.712882	-38.597850	21.028084	38.597850	-20.265083	3.583314	2.703760	-76.474295	-81.363806	
28	1.978267	-0.600201	-96.182233	2.207912	96.182233	-24.475412	-43.038495	20.345330	43.038495	-18.496294	3.582367	2.682556	-75.372758	-79.844326	
29	1.874656	-0.576430	-100.709957	1.947093	100.709957	-21.554270	-47.141952	18.966562	47.141952	-15.963571	3.579643	2.664823	-74.250391	-78.244023	
30	1.712559	-0.521810	-104.012538	1.729428	104.012538	-17.331580	-50.873283	17.218640	50.873283	-13.033812	3.573858	2.652542	-73.115491	-76.564231	
31	1.535758	-0.448998	-106.762266	1.522199	106.762266	-12.717194	-54.381508	15.373176	54.381508	-9.973150	3.564691	2.647170	-71.981127	-74.812557	
32	1.417674	-0.383458	-109.588095	1.314744	109.588095	-8.995223	-57.741163	13.931581	57.741163	-7.205172	3.552033	2.649430	-70.861712	-72.998851	
33	1.460188	-0.384333	-113.602820	1.134130	113.602820	-8.205879	-60.841368	13.632390	60.841368	-5.329995	3.535052	2.658391	-69.768126	-71.129218	
34	1.705579	-0.457248	-118.969528	1.047843	118.969528	-11.054620	-63.602168	14.848484	63.602168	-4.624128	3.511871	2.671263	-68.701003	-69.197856	
35	2.089641	-0.533767	-124.298827	1.092545	124.298827	-16.012433	-65.957298	17.221343	65.957298	-4.695038	3.480101	2.684551	-67.649617	-67.184045	
36	2.488016	-0.538459	-128.216679	1.238478	128.216679	-20.647350	-67.985893	19.883880	67.985893	-4.749014	3.438864	2.696309	-66.599250	-65.059081	
