kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_039	26-6-2021	10:03:22:727	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.989272	-1.049057	63.428695	-1.229497	-63.428695	36.220826	7.736088	-12.021203	-7.736088	20.838214	2.369488	2.471600	-58.366829	-62.484231	
1	-1.538531	-0.927322	63.351612	-0.953625	-63.351612	33.070238	6.940575	-9.241797	-6.940575	15.327955	2.436124	2.464366	-57.617582	-61.639010	
2	-1.152692	-0.795078	64.214923	-0.670711	-64.214923	30.064798	6.591289	-6.799498	-6.591289	10.495974	2.494652	2.453594	-56.872878	-60.784065	
3	-0.652769	-0.819319	61.865230	-0.369797	-61.865230	26.537119	5.341163	-3.289587	-5.341163	2.388387	2.543554	2.441661	-56.133950	-59.921011	
4	-0.181171	-0.936767	58.457870	-0.086709	-58.457870	23.331872	3.975113	0.195172	-3.975113	-6.300450	2.580728	2.433070	-55.401173	-59.051024	
5	0.239142	-1.148269	54.146650	0.180711	-54.146650	20.600238	2.626138	3.418672	-2.626138	-15.032475	2.605898	2.430235	-54.674002	-58.174627	
6	0.587384	-1.413949	49.839687	0.415744	-49.839687	18.577246	1.420719	6.122576	-1.420719	-23.057642	2.619531	2.434851	-53.950988	-57.291593	
7	0.857217	-1.701384	46.143576	0.599092	-46.143576	17.437366	0.371970	8.179493	-0.371970	-29.940851	2.622807	2.447722	-53.230231	-56.401255	
8	1.053478	-1.988048	43.092549	0.731398	-43.092549	17.113172	-0.520955	9.567497	0.520955	-35.457202	2.617260	2.468945	-52.509815	-55.502852	
9	1.192721	-2.248946	40.343818	0.812306	-40.343818	17.387225	-1.357981	10.366718	1.357981	-39.561194	2.604597	2.498117	-51.787888	-54.595563	
10	1.288650	-2.466457	37.734196	0.838800	-37.734196	18.100350	-2.235579	10.671716	2.235579	-42.305864	2.586607	2.534676	-51.062630	-53.678439	
11	1.352644	-2.634839	35.514646	0.822509	-35.514646	19.145172	-3.133154	10.592846	3.133154	-43.908031	2.564944	2.577977	-50.332276	-52.750414	
12	1.401043	-2.746335	33.994918	0.777337	-33.994918	20.379237	-4.016503	10.281826	4.016503	-44.687168	2.540881	2.627218	-49.595318	-51.810492	
13	1.444111	-2.805625	33.100877	0.715531	-33.100877	21.644628	-4.876220	9.851582	4.876220	-44.875508	2.515306	2.681546	-48.850776	-50.858014	
14	1.481390	-2.833450	32.710070	0.651505	-32.710070	22.883607	-5.674971	9.337797	5.674971	-44.600614	2.488821	2.740257	-48.098099	-49.892606	
15	1.515599	-2.830601	33.048044	0.578961	-33.048044	24.142164	-6.426002	8.778866	6.426002	-43.987903	2.461834	2.802783	-47.336825	-48.913927	
16	1.553335	-2.781694	34.189109	0.478645	-34.189109	25.412536	-7.185930	8.230544	7.185930	-43.162434	2.434662	2.868546	-46.566719	-47.921921	
17	1.593413	-2.692251	35.764849	0.351925	-35.764849	26.620413	-7.930448	7.698093	7.930448	-42.198690	2.407590	2.936912	-45.788261	-46.917380	
18	1.632342	-2.581415	37.332088	0.215287	-37.332088	27.693042	-8.603098	7.163163	8.603098	-41.155013	2.380820	3.007214	-45.002753	-45.902068	
19	1.672054	-2.462947	38.534395	0.083858	-38.534395	28.545658	-9.205712	6.632950	9.205712	-40.098254	2.354441	3.078749	-44.212000	-44.878397	
20	1.710811	-2.350408	39.175691	-0.031745	-39.175691	29.161180	-9.738513	6.089415	9.738513	-39.039027	2.328501	3.150768	-43.417911	-43.848991	
21	1.740704	-2.253711	39.345545	-0.133566	-39.345545	29.651988	-10.171284	5.477184	10.171284	-37.932916	2.303102	3.222472	-42.622156	-42.816268	
22	1.754996	-2.175887	39.301071	-0.232782	-39.301071	30.166995	-10.483000	4.751959	10.483000	-36.743654	2.278379	3.293089	-41.826095	-41.782309	
23	1.751500	-2.121913	39.148731	-0.332014	-39.148731	30.760341	-10.666328	3.901911	10.666328	-35.462406	2.254419	3.361978	-41.030909	-40.748962	
24	1.736217	-2.093502	38.649354	-0.425149	-38.649354	31.325345	-10.758253	2.968244	10.758253	-34.124191	2.231209	3.428635	-40.237595	-39.717815	
25	1.720005	-2.083337	37.421774	-0.508748	-37.421774	31.699070	-10.843656	2.022475	10.843656	-32.789851	2.208679	3.492632	-39.446761	-38.689946	
26	1.709997	-2.080252	35.300137	-0.586413	-35.300137	31.814726	-10.999911	1.116248	10.999911	-31.494629	2.186792	3.553665	-38.658491	-37.665743	
27	1.709322	-2.076461	32.443163	-0.660858	-32.443163	31.690875	-11.253634	0.277816	11.253634	-30.256777	2.165534	3.611598	-37.872410	-36.644930	
