kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_008	17-5-2021	19:36:44:220	// Source file name and timestamp
239.981	// Sampling rate
0.863	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.056284	-0.360178	20.683700	2.296388	-20.683700	10.428257	-0.301044	-0.341388	0.301044	-0.082672	1.559600	0.823978	-74.126232	-76.975477	
1	0.185934	-0.376921	18.406482	2.081444	-18.406482	9.213429	-0.398550	0.162599	0.398550	-1.180292	1.548278	0.845721	-73.854652	-76.575484	
2	0.386509	-0.387091	16.935077	1.936693	-16.935077	8.269927	-0.418865	0.577124	0.418865	-2.120490	1.537820	0.860618	-73.589537	-76.173495	
3	0.702969	-0.441263	13.390334	1.528656	-13.390334	6.599898	-0.501393	1.204906	0.501393	-3.559965	1.529614	0.867542	-73.331103	-75.771228	
4	1.014972	-0.505228	9.786861	1.096896	-9.786861	4.923957	-0.570652	1.798798	0.570652	-4.916615	1.525281	0.864713	-73.077651	-75.369098	
5	1.256123	-0.567099	6.514883	0.733620	-6.514883	3.677224	-0.682353	2.226391	0.682353	-5.879965	1.524536	0.853273	-72.826494	-74.966161	
6	1.373734	-0.627484	3.863474	0.489907	-3.863474	3.072053	-0.828782	2.392390	0.828782	-6.258493	1.526775	0.837104	-72.575953	-74.561977	
7	1.429876	-0.682605	1.665400	0.312748	-1.665400	2.719316	-0.980723	2.433668	0.980723	-6.340636	1.531632	0.819931	-72.326021	-74.157560	
8	1.488534	-0.728161	-0.116251	0.177215	0.116251	2.346719	-1.110697	2.479700	1.110697	-6.389850	1.539090	0.802546	-72.077328	-73.754430	
9	1.536443	-0.777400	-1.419085	0.100630	1.419085	2.105268	-1.215312	2.496304	1.215312	-6.359825	1.548906	0.784546	-71.830042	-73.353489	
10	1.564605	-0.846052	-2.381062	0.060679	2.381062	2.034432	-1.305243	2.460164	1.305243	-6.222285	1.560372	0.766122	-71.582920	-72.954018	
11	1.618292	-0.931413	-3.326071	0.007254	3.326071	1.861158	-1.390528	2.454920	1.390528	-6.133616	1.572608	0.746695	-71.332088	-72.552355	
12	1.744274	-1.023305	-4.572766	-0.085220	4.572766	1.337409	-1.490161	2.562549	1.490161	-6.219819	1.584676	0.723652	-71.070299	-72.141176	
13	1.937264	-1.129696	-6.318988	-0.222093	6.318988	0.466284	-1.624397	2.759751	1.624397	-6.397732	1.595462	0.693789	-70.786671	-71.709281	
14	2.135205	-1.266090	-8.377553	-0.369589	8.377553	-0.406499	-1.769619	2.901204	1.769619	-6.405999	1.603855	0.655998	-70.466223	-71.241168	
15	2.276959	-1.426035	-10.220155	-0.456217	10.220155	-0.810773	-1.862033	2.831717	1.862033	-6.044708	1.609253	0.612269	-70.090829	-70.718134	
16	2.348821	-1.567484	-11.388843	-0.431147	11.388843	-0.518446	-1.905654	2.510238	1.905654	-5.325119	1.612084	0.566339	-69.642823	-70.121998	
17	2.364601	-1.641700	-11.597226	-0.286048	11.597226	0.399539	-1.956009	1.994910	1.956009	-4.370223	1.614200	0.522040	-69.109940	-69.439949	
18	2.341111	-1.628450	-10.623641	-0.027535	10.623641	1.745966	-2.012281	1.370378	2.012281	-3.300196	1.618935	0.482569	-68.489277	-68.668484	
19	2.285839	-1.504768	-8.172689	0.351331	8.172689	3.363614	-2.077542	0.729440	2.077542	-2.198300	1.630480	0.450402	-67.789252	-67.815754	
20	2.211624	-1.277496	-4.532935	0.816172	4.532935	4.974056	-2.172348	0.191651	2.172348	-1.139267	1.652686	0.427099	-67.030778	-66.903135	
21	2.155232	-1.045823	-1.073723	1.262261	1.073723	6.203393	-2.261127	-0.161833	2.261127	-0.168152	1.688143	0.412609	-66.244305	-65.962270	
22	2.145215	-0.896468	1.177890	1.617042	-1.177890	6.925825	-2.324292	-0.337039	2.324292	0.727203	1.738035	0.405513	-65.459737	-65.024789	
23	2.177245	-0.826298	2.342367	1.883500	-2.342367	7.249142	-2.413845	-0.382698	2.413845	1.571241	1.802254	0.404500	-64.697454	-64.112833	
24	2.239712	-0.807261	2.892393	2.084979	-2.892393	7.317616	-2.568186	-0.352432	2.568186	2.382907	1.879217	0.408977	-63.966966	-63.236951	
25	2.334971	-0.821129	3.116815	2.230307	-3.116815	7.243944	-2.798483	-0.272158	2.798483	3.186240	1.965929	0.418590	-63.269615	-62.398386	
26	2.456168	-0.848247	3.168142	2.333935	-3.168142	7.125731	-3.111136	-0.172353	3.111136	4.029584	2.058426	0.433262	-62.601559	-61.592287	
27	2.585262	-0.869964	3.204964	2.434441	-3.204964	7.043869	-3.492815	-0.096008	3.492815	4.959308	2.152282	0.453411	-61.956830	-60.811374	
28	2.728944	-0.881125	3.307320	2.551281	-3.307320	6.992229	-3.952466	-0.020924	3.952466	5.976116	2.243395	0.479533	-61.329993	-60.049009	
29	2.905961	-0.883086	3.329270	2.664323	-3.329270	6.906829	-4.539212	0.107572	4.539212	7.082558	2.328846	0.512075	-60.716741	-59.299567	
30	3.110882	-0.871548	2.893042	2.739212	-2.893042	6.785004	-5.272666	0.270174	5.272666	8.320172	2.407030	0.551605	-60.113349	-58.557874	
31	3.324966	-0.848030	1.790486	2.750287	-1.790486	6.724985	-6.096058	0.376237	6.096058	9.728873	2.476910	0.598386	-59.517128	-57.821052	
32	3.539533	-0.819847	0.473613	2.708838	-0.473613	6.888568	-6.935199	0.340916	6.935199	11.313408	2.537270	0.652025	-58.927145	-57.090820	
33	3.753480	-0.787992	-0.320178	2.645234	0.320178	7.424915	-7.779532	0.119013	7.779532	13.057278	2.586757	0.711734	-58.344287	-56.373388	
34	3.970479	-0.756860	-0.473146	2.542651	0.473146	8.380988	-8.685047	-0.304472	8.685047	14.968506	2.624227	0.776868	-57.771236	-55.677970	
35	4.203302	-0.736729	-0.468595	2.339383	0.468595	9.728445	-9.731851	-0.919110	9.731851	17.104343	2.648737	0.847539	-57.212052	-55.015140	
36	4.456742	-0.730490	-0.644146	1.992334	0.644146	11.483028	-10.970704	-1.725297	10.970704	19.547820	2.659592	0.924833	-56.671039	-54.395550	
37	4.712174	-0.735347	-1.018258	1.489024	1.018258	13.707125	-12.404254	-2.755089	12.404254	22.347385	2.656851	1.010001	-56.151889	-53.829650	
38	4.940656	-0.753354	-1.540336	0.827299	1.540336	16.454902	-14.010173	-4.034135	14.010173	25.462381	2.641655	1.103372	-55.657603	-53.327931	
39	5.116540	-0.795477	-2.147709	0.020296	2.147709	19.791490	-15.733458	-5.577012	15.733458	28.789267	2.616123	1.204085	-55.190535	-52.901098	
40	5.233247	-0.868401	-2.690042	-0.910996	2.690042	23.747899	-17.523154	-7.369407	17.523154	32.238794	2.583163	1.310845	-54.752210	-52.560137	
41	5.310409	-0.960094	-2.927363	-1.955489	2.927363	28.227069	-19.403461	-9.330381	19.403461	35.773815	2.546271	1.422984	-54.343284	-52.315821	
42	5.355404	-1.056270	-2.614427	-3.096197	2.614427	33.096726	-21.384625	-11.364171	21.384625	39.345187	2.509071	1.540483	-53.963799	-52.178049	
43	5.339556	-1.159887	-1.639056	-4.295465	1.639056	38.279180	-23.355269	-13.398507	23.355269	42.788992	2.474624	1.662688	-53.613575	-52.155902	
44	5.239386	-1.279995	-0.199666	-5.521063	0.199666	43.634064	-25.208481	-15.347670	25.208481	45.868140	2.444912	1.787563	-53.292490	-52.258068	
45	5.069188	-1.420082	1.247431	-6.771711	-1.247431	48.957974	-26.980409	-17.129085	26.980409	48.434981	2.420750	1.912542	-53.000193	-52.493003	
46	4.866051	-1.582657	2.425175	-8.072947	-2.425175	54.151748	-28.801953	-18.715498	28.801953	50.520652	2.401967	2.035973	-52.734993	-52.868735	
47	4.658727	-1.769131	3.321814	-9.446106	-3.321814	59.190825	-30.762917	-20.119580	30.762917	52.240884	2.387496	2.157690	-52.492275	-53.391574	
48	4.441532	-1.974751	3.752941	-10.853584	-3.752941	63.960119	-32.787084	-21.344781	32.787084	53.574662	2.375427	2.277887	-52.263512	-54.064259	
49	4.192246	-2.188607	3.405916	-12.207546	-3.405916	68.289136	-34.701079	-22.385515	34.701079	54.361914	2.363450	2.395590	-52.036850	-54.886358	
50	3.913651	-2.402447	2.278468	-13.453798	-2.278468	72.115406	-36.410091	-23.272735	36.410091	54.576172	2.349661	2.508914	-51.798777	-55.856805	
51	3.624195	-2.608957	0.735073	-14.568687	-0.735073	75.454928	-37.853543	-24.054371	37.853543	54.336897	2.333109	2.616378	-51.535380	-56.975287	
52	3.333869	-2.777909	-0.826102	-15.469403	0.826102	78.156700	-38.891867	-24.715642	38.891867	53.681483	2.313749	2.717190	-51.233408	-58.243143	
53	3.053669	-2.844267	-2.010053	-15.950396	2.010053	79.662741	-39.256036	-25.145132	39.256036	52.549459	2.292120	2.810759	-50.882937	-59.667486	
54	2.802732	-2.751093	-2.228563	-15.789434	2.228563	79.261005	-38.624186	-25.175657	38.624186	50.926768	2.269188	2.896393	-50.481947	-61.268280	
55	2.603033	-2.536788	-1.460495	-15.150204	1.460495	77.194690	-37.207608	-24.763979	37.207608	49.038495	2.246117	2.973551	-50.039120	-63.082628	
56	2.465478	-2.316574	-0.674288	-14.608675	0.674288	74.828113	-35.877011	-24.083505	35.877011	47.252554	2.223727	3.042618	-49.569584	-65.161060	
57	2.372521	-2.155913	-0.574889	-14.505387	0.574889	73.013083	-35.131008	-23.308498	35.131008	45.652749	2.202380	3.104918	-49.085948	-67.559480	
58	2.287331	-2.060916	-1.078217	-14.774686	1.078217	71.719523	-34.798796	-22.539777	34.798796	44.110082	2.182270	3.161752	-48.593405	-70.335729	
59	2.182679	-2.042134	-1.982454	-15.368524	1.982454	71.104408	-34.785958	-21.929576	34.785958	42.674977	2.163578	3.214085	-48.090604	-73.552336	
60	2.045384	-2.109732	-3.200711	-16.331233	3.200711	71.475419	-35.160878	-21.605108	35.160878	41.457739	2.146983	3.262924	-47.571667	-77.279645	
61	1.861185	-2.270993	-4.738442	-17.699137	4.738442	72.962763	-35.888140	-21.602514	35.888140	40.448357	2.134065	3.309306	-47.027363	-81.593663	
62	1.622531	-2.538339	-6.668889	-19.539176	6.668889	75.759481	-36.948481	-21.988461	36.948481	39.714252	2.126748	3.354298	-46.445463	-86.566401	
63	1.341115	-2.895610	-8.938080	-21.789816	8.938080	79.766644	-38.196699	-22.852007	38.196699	39.404355	2.126787	3.399083	-45.810932	-92.248173	
64	1.038323	-3.292171	-11.361231	-24.173783	11.361231	84.328195	-39.203433	-24.204616	39.203433	39.577328	2.135891	3.444472	-45.107511	-98.640290	
65	0.737915	-3.690502	-13.929840	-26.535791	13.929840	88.985906	-39.704492	-26.050967	39.704492	40.310539	2.155642	3.490560	-44.320495	-105.661062	
66	0.459406	-4.084695	-16.877269	-28.993073	16.877269	93.852728	-39.766698	-28.454745	39.766698	41.758669	2.186985	3.537197	-43.438235	-113.121014	
67	0.207849	-4.482489	-20.408198	-31.704318	20.408198	99.187119	-39.404255	-31.474706	39.404255	44.005918	2.229890	3.584319	-42.451551	-120.731206	
68	-0.014276	-4.883682	-24.614368	-34.732085	24.614368	105.097381	-38.494766	-35.120052	38.494766	47.036306	2.283388	3.631866	-41.352269	-128.155630	
69	-0.198101	-5.272933	-29.539081	-38.032475	29.539081	111.472026	-36.905807	-39.338648	36.905807	50.754985	2.345768	3.679712	-40.132009	-135.087796	
70	-0.334199	-5.623074	-35.166313	-41.384461	35.166313	117.783379	-34.396484	-43.985495	34.396484	54.952593	2.414900	3.727424	-38.781742	-141.311424	
71	-0.402088	-5.892056	-41.392849	-44.356236	41.392849	122.979897	-30.608050	-48.815661	30.608050	59.352975	2.488780	3.773980	-37.292370	-146.718131	
72	-0.384855	-6.045273	-47.838663	-46.432840	47.838663	125.966717	-25.244517	-53.515562	25.244517	63.640762	2.566003	3.817812	-35.656318	-151.287711	
73	-0.303429	-6.081051	-53.693481	-47.135298	53.693481	126.111254	-18.091711	-57.743705	18.091711	67.434546	2.645681	3.856896	-33.869197	-155.056593	
