kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_step_005	22-6-2021	14:48:20:202	// Source file name and timestamp
238.095	// Sampling rate
0.771	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.741235	-1.677669	41.700674	-0.133502	-41.700674	15.441442	6.338642	-1.406785	-6.338642	4.889834	0.836291	2.639821	-50.522100	-117.295667	
1	-1.359602	-1.555038	33.682956	0.096124	-33.682956	12.267034	3.148902	0.399058	-3.148902	1.587469	0.881235	2.631606	-50.437994	-117.858664	
2	-0.635762	-0.721059	27.629189	-0.047558	-27.629189	11.363520	-3.026655	2.184580	3.026655	-2.112851	0.928938	2.621868	-50.366852	-118.330945	
3	-1.284511	-2.564458	14.285065	1.298236	-14.285065	0.843750	2.005874	4.971444	-2.005874	-5.797337	0.951263	2.614063	-50.350873	-118.730945	
4	-0.362417	-1.567139	8.047294	1.043337	-8.047294	2.506023	-6.470578	7.835028	6.470578	-11.769664	0.948789	2.613125	-50.277411	-119.042008	
5	0.078672	-1.568829	-0.898065	1.361752	0.898065	-0.513602	-11.423757	11.377288	11.423757	-17.756670	0.943675	2.620478	-50.209493	-119.311685	
6	0.007651	-2.223303	-15.303708	1.482824	15.303708	-7.541530	-11.995742	12.861269	11.995742	-20.416454	0.916874	2.636608	-50.163032	-119.561614	
7	0.845714	-1.176654	-19.031215	0.986367	19.031215	-4.040608	-20.861344	15.393832	20.861344	-24.347055	0.890035	2.660852	-50.113010	-119.789454	
8	0.441257	-2.400328	-27.218120	1.267012	27.218120	-9.532175	-19.758335	16.938017	19.758335	-26.617025	0.858829	2.692017	-50.118326	-120.035933	
9	0.276369	-2.404756	-29.946574	0.783327	29.946574	-7.772079	-19.442208	15.456141	19.442208	-24.637429	0.810694	2.728968	-50.095155	-120.295997	
10	1.244959	-1.101666	-32.963222	0.443314	32.963222	-1.345444	-31.334801	17.917455	31.334801	-27.612074	0.791399	2.771028	-50.060980	-120.602881	
11	0.813753	-2.313093	-48.400758	0.374648	48.400758	-10.504130	-30.642520	18.483477	30.642520	-28.192471	0.780121	2.818001	-50.105896	-120.981916	
12	0.692126	-1.885650	-42.465912	-0.034118	42.465912	-4.314869	-30.772471	17.219770	30.772471	-25.838858	0.768136	2.869897	-50.159571	-121.385717	
13	0.685155	-2.409570	-51.402616	-0.405228	51.402616	-6.479480	-34.629431	18.479611	34.629431	-27.069246	0.761552	2.926549	-50.240969	-121.848879	
