kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_crow_003	17-5-2021	19:19:01:942	// Source file name and timestamp
239.981	// Sampling rate
0.542	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.325947	-3.783294	107.694963	-14.329908	-107.694963	31.104894	49.133629	-7.409061	-49.133629	-19.101580	3.268383	2.970497	-60.051607	-78.810115	
1	-5.081578	-3.321019	103.001626	-9.674299	-103.001626	34.926792	38.081037	-7.348369	-38.081037	-12.130075	3.379793	2.890745	-59.759886	-80.722010	
2	-4.194800	-2.988003	105.362803	-4.792275	-105.362803	37.815474	31.482713	-6.967156	-31.482713	-7.434627	3.460398	2.825922	-59.422418	-82.815622	
3	-2.040665	-2.321179	85.017121	4.346059	-85.017121	37.078599	12.848277	-5.026255	-12.848277	1.470342	3.497126	2.784026	-59.053502	-85.131563	
4	0.136543	-1.721592	59.784155	13.072726	-59.784155	35.385706	-6.598947	-2.998429	6.598947	9.972544	3.473214	2.776812	-58.670583	-87.716742	
5	2.162499	-1.241692	31.300618	19.817120	-31.300618	34.352463	-26.332010	-1.645404	26.332010	18.236498	3.389880	2.805273	-58.288823	-90.613351	
6	3.780454	-0.933276	3.869277	23.396883	-3.869277	35.305352	-44.401859	-1.530109	44.401859	25.897987	3.259740	2.867293	-57.917938	-93.848522	
7	4.896851	-0.760736	-19.230694	23.741154	19.230694	38.502223	-59.523617	-2.654615	59.523617	32.668058	3.104843	2.957133	-57.562469	-97.426510	
8	5.496329	-0.679882	-35.477204	21.386113	35.477204	43.148762	-70.540779	-4.611820	70.540779	38.084251	2.951734	3.067020	-57.225500	-101.325998	
9	5.614875	-0.716992	-44.142265	17.299557	44.142265	48.103800	-76.818955	-6.827410	76.818955	41.757630	2.825463	3.187981	-56.911223	-105.500160	
10	5.259761	-0.926545	-44.308995	12.321218	44.308995	52.814896	-77.460924	-8.732011	77.460924	43.079565	2.743012	3.309202	-56.623181	-109.876286	
11	4.485718	-1.315239	-35.893082	7.003487	35.893082	56.994187	-72.239259	-9.843582	72.239259	41.593947	2.709185	3.418500	-56.361663	-114.363235	
12	3.493228	-1.813111	-22.896107	1.916938	22.896107	59.942241	-63.518924	-9.974549	63.518924	37.841766	2.717711	3.506889	-56.121386	-118.869339	
13	2.487750	-2.275178	-9.892158	-2.423637	9.892158	60.881842	-54.033566	-9.268121	54.033566	32.776597	2.756962	3.571855	-55.889777	-123.315147	
14	1.550273	-2.623805	1.530919	-5.778010	-1.530919	59.992373	-44.619836	-8.040788	44.619836	27.025785	2.816139	3.615088	-55.649834	-127.637539	
15	0.704604	-2.876199	10.760396	-8.215420	-10.760396	58.277852	-35.654165	-6.666616	35.654165	21.122051	2.888058	3.639539	-55.383378	-131.794449	
16	-0.011071	-3.004738	17.017121	-9.935057	-17.017121	56.252332	-27.951048	-5.414760	27.951048	15.564449	2.968393	3.648925	-55.071902	-135.768359	
17	-0.540172	-2.960883	19.285418	-11.081181	-19.285418	53.721499	-22.508586	-4.374592	22.508586	10.762078	3.054441	3.648110	-54.700170	-139.562787	
18	-0.874137	-2.770125	17.470733	-11.853334	-17.470733	50.639172	-19.576893	-3.514337	19.576893	6.870067	3.145268	3.642469	-54.259941	-143.192949	
19	-1.108949	-2.531931	14.212019	-12.506107	-14.212019	47.569799	-17.788229	-2.774791	17.788229	3.672847	3.241738	3.635400	-53.749562	-146.677068	
20	-1.335570	-2.346189	12.015001	-13.191346	-12.015001	45.086226	-15.903548	-2.166017	15.903548	1.063031	3.345553	3.627126	-53.171746	-150.033070	
21	-1.535445	-2.247659	10.169249	-13.972930	-10.169249	43.166619	-14.450316	-1.763517	14.450316	-0.680436	3.458729	3.617016	-52.531133	-153.275822	
22	-1.647481	-2.219771	6.868845	-14.822128	-6.868845	41.369393	-14.360921	-1.659198	14.360921	-1.279732	3.583683	3.605835	-51.832096	-156.409473	
23	-1.655751	-2.253615	1.437614	-15.634638	-1.437614	39.333546	-15.606132	-1.964103	15.606132	-0.727546	3.722992	3.595214	-51.077538	-159.421130	
24	-1.580726	-2.371334	-6.381342	-16.432284	6.381342	37.191289	-17.862547	-2.867377	17.862547	0.923107	3.878876	3.586614	-50.268151	-162.283020	
25	-1.439370	-2.597098	-17.170172	-17.403141	17.170172	35.402057	-21.203926	-4.625136	21.203926	3.696591	4.052196	3.581720	-49.401715	-164.960493	
26	-1.260468	-2.942184	-31.106783	-18.686431	31.106783	34.294507	-25.405469	-7.417757	25.405469	7.515134	4.241142	3.582606	-48.472810	-167.420667	
27	-1.095740	-3.409031	-47.459774	-20.292078	47.459774	34.061461	-29.646413	-11.287027	29.646413	12.196753	4.441761	3.590882	-47.473122	-169.639050	
28	-0.992432	-3.988159	-65.033901	-22.264728	65.033901	35.080115	-33.253366	-16.199534	33.253366	17.621140	4.650741	3.607356	-46.392211	-171.602046	
29	-0.989162	-4.652987	-82.511729	-24.644157	82.511729	37.729631	-35.704850	-22.038493	35.704850	23.685445	4.867003	3.632258	-45.218350	-173.306055	
30	-1.120507	-5.357905	-98.522873	-27.220772	98.522873	41.990732	-36.174983	-28.588745	36.174983	30.222054	5.090315	3.664858	-43.939135	-174.755482	
31	-1.408310	-6.052257	-111.590993	-29.576511	111.590993	47.654866	-33.693885	-35.625914	33.693885	37.038227	5.319592	3.702878	-42.541869	-175.959955	
32	-1.846422	-6.686104	-120.354219	-31.289508	120.354219	54.501761	-27.625544	-42.956260	27.625544	43.929894	5.552578	3.742550	-41.013731	-176.931695	
33	-2.385440	-7.190357	-124.098572	-31.941336	124.098572	61.862019	-18.065432	-50.260252	18.065432	50.567362	5.785746	3.779402	-39.342091	-177.684024	
34	-2.954837	-7.485780	-122.707243	-31.103018	122.707243	68.524064	-5.695459	-56.949701	5.695459	56.414731	6.013888	3.808981	-37.515887	-178.230350	
35	-3.506867	-7.532289	-116.331481	-28.686390	116.331481	73.613298	8.543669	-62.381029	-8.543669	60.955350	6.230458	3.827061	-35.528160	-178.584726	
36	-4.013471	-7.336362	-105.894156	-25.197509	105.894156	76.736901	23.349904	-66.045226	-23.349904	63.871167	6.429092	3.829985	-33.378382	-178.764756	
37	-4.435457	-6.913330	-93.530583	-21.335346	93.530583	77.143093	37.197914	-67.396545	-37.197914	64.853248	6.604743	3.815180	-31.073302	-178.793408	
38	-4.734936	-6.281940	-82.033149	-17.820594	82.033149	74.005847	48.785532	-65.868907	-48.785532	63.548537	6.753304	3.781019	-28.626184	-178.697250	
39	-4.895175	-5.471072	-74.409057	-15.618265	74.409057	67.047245	57.035997	-61.064940	-57.035997	59.682768	6.871068	3.726220	-26.054968	-178.503841	
40	-4.903361	-4.514412	-73.535712	-15.779673	73.535712	56.583441	60.849233	-52.874959	-60.849233	53.166981	6.955304	3.649857	-23.380241	-178.240944	
41	-4.749136	-3.453606	-81.247821	-19.241733	81.247821	43.640822	59.243342	-41.641151	-59.243342	44.239830	7.005077	3.552070	-20.623647	-177.936650	
42	-4.442457	-2.330452	-98.058671	-26.816052	98.058671	29.625594	51.752205	-27.984164	-51.752205	33.309905	7.021402	3.434265	-17.806730	-177.619566	
43	-4.009842	-1.185081	-124.500333	-39.413193	124.500333	16.030452	38.423004	-12.534827	-38.423004	20.759539	7.006829	3.298567	-14.949655	-177.320016	
44	-3.470027	-0.049353	-161.870679	-58.241007	161.870679	4.260697	19.255110	4.173605	-19.255110	6.849676	6.964717	3.147427	-12.069061	-177.073007	
45	-2.819091	1.075611	-210.676244	-84.456451	210.676244	-4.895684	-6.237019	21.833012	6.237019	-8.450475	6.898777	2.983690	-9.175807	-176.922152	
46	-2.051810	2.198987	-270.288026	-119.197030	270.288026	-11.098265	-38.769640	40.223073	38.769640	-25.281524	6.812644	2.811020	-6.274240	-176.922049	
47	-1.167800	3.331999	-341.020424	-164.004584	341.020424	-14.202540	-79.234513	59.321050	79.234513	-43.919363	6.709094	2.634228	-3.362407	-177.137766	
48	-0.149256	4.511634	-423.960660	-220.578317	423.960660	-14.413951	-129.099445	79.588894	129.099445	-65.101191	6.589643	2.459280	-0.432263	-177.643047	
49	1.024250	5.764379	-519.009616	-290.799625	519.009616	-11.569218	-190.147691	101.544681	190.147691	-89.610947	6.454532	2.293699	2.529908	-178.516845	
50	2.356504	7.070698	-625.920229	-376.900920	625.920229	-4.621505	-263.978759	125.292505	263.978759	-117.765680	6.302806	2.147343	5.543880	-179.835543	
51	3.844971	8.393471	-746.257428	-480.189778	746.257428	7.544221	-351.801685	150.674146	351.801685	-149.554233	6.132999	2.032745	8.637267	178.337955	
52	5.478860	9.700765	-883.203340	-599.532521	883.203340	25.388886	-454.142391	177.608456	454.142391	-184.840534	5.944024	1.964064	11.846804	175.967278	
53	7.233424	10.968524	-1039.092745	-730.398652	1039.092745	48.522179	-570.608193	206.306994	570.608193	-223.443309	5.735485	1.953632	15.218063	173.061103	
54	9.099802	12.201230	-1212.381960	-864.385292	1212.381960	75.230806	-700.393309	237.517939	700.393309	-265.550197	5.507965	2.007424	18.803717	169.697534	
55	11.116253	13.432241	-1401.256086	-991.785200	1401.256086	102.803075	-843.601338	272.749567	843.601338	-312.109778	5.263192	2.123788	22.660336	166.045376	
56	13.335930	14.729223	-1606.070152	-1103.840608	1606.070152	128.119129	-1001.604340	314.539662	1001.604340	-364.698602	5.003665	2.296111	26.844986	162.366336	
57	15.756469	16.236068	-1818.196333	-1190.558700	1818.196333	146.928543	-1175.136028	366.152510	1175.136028	-424.884535	4.733022	2.516309	31.411110	158.987735	
58	18.299107	18.099916	-2014.488013	-1241.859266	2014.488013	155.127039	-1362.206321	429.448193	1362.206321	-492.872430	4.456803	2.778092	36.399389	156.251994	
59	20.852497	20.338692	-2169.679188	-1253.981120	2169.679188	152.922593	-1559.536360	503.115290	1559.536360	-566.784366	4.181488	3.079360	41.824681	154.464424	
60	23.293017	22.845114	-2266.722924	-1231.322260	2266.722924	146.134015	-1764.155575	583.238474	1764.155575	-643.228452	3.912390	3.422535	47.667952	153.862838	
61	25.521289	25.485288	-2298.777857	-1183.174520	2298.777857	141.944673	-1972.982857	665.168927	1972.982857	-718.600539	3.652730	3.813506	53.877997	154.616013	
