kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_002	26-6-2021	12:44:36:773	// Source file name and timestamp
357.143	// Sampling rate
1.308	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.724703	1.038255	0.053294	0.038004	-0.053294	-2.442098	-1.621918	2.996317	1.621918	-19.291255	1.530865	1.424214	-73.973187	-84.163216	
1	2.678819	0.890560	-0.052338	-0.017531	0.052338	-2.353439	-1.597651	3.028649	1.597651	-19.521460	1.527197	1.435211	-74.036616	-84.296933	
2	2.695315	0.800554	-0.129405	-0.061218	0.129405	-2.384945	-1.580124	3.103264	1.580124	-20.000442	1.521661	1.405249	-74.112987	-84.443737	
3	2.443121	0.491051	-0.272658	-0.136400	0.272658	-2.028455	-1.593850	3.071297	1.593850	-19.337573	1.515155	1.383878	-74.201197	-84.602606	
4	2.100548	0.120970	-0.343165	-0.212327	0.343165	-1.547259	-1.644077	3.013846	1.644077	-18.299496	1.509242	1.358843	-74.298421	-84.770922	
5	1.696275	-0.277572	-0.306034	-0.281077	0.306034	-0.941290	-1.729019	2.917160	1.729019	-16.988567	1.504647	1.362871	-74.400878	-84.945140	
6	1.279977	-0.659664	-0.217934	-0.337280	0.217934	-0.267781	-1.833518	2.775487	1.833518	-15.582262	1.501780	1.342706	-74.504645	-85.121456	
7	0.876493	-1.011437	-0.164931	-0.384873	0.164931	0.420370	-1.937659	2.589143	1.937659	-14.178178	1.500740	1.335503	-74.606158	-85.296258	
8	0.502570	-1.325509	-0.179914	-0.426582	0.179914	1.091652	-2.023904	2.360246	2.023904	-12.826187	1.501491	1.369972	-74.702276	-85.466240	
9	0.166818	-1.595133	-0.277303	-0.461956	0.277303	1.735800	-2.080562	2.086151	2.080562	-11.519892	1.504057	1.348731	-74.790154	-85.628394	
10	-0.124680	-1.818421	-0.467386	-0.491746	0.467386	2.342335	-2.102179	1.772685	2.102179	-10.280111	1.508488	1.406729	-74.867142	-85.779991	
11	-0.366694	-1.994633	-0.682838	-0.515087	0.682838	2.922337	-2.093452	1.434871	2.093452	-9.159910	1.514704	1.399743	-74.930783	-85.918561	
12	-0.558858	-2.122457	-0.799450	-0.528347	0.799450	3.504523	-2.067653	1.089428	2.067653	-8.183895	1.522536	1.427980	-74.979044	-86.041978	
13	-0.707178	-2.209737	-0.777330	-0.532477	0.777330	4.086382	-2.034618	0.751588	2.034618	-7.345509	1.531812	1.459339	-75.010674	-86.148617	
14	-0.815847	-2.265726	-0.732751	-0.532806	0.732751	4.601108	-1.997110	0.435005	1.997110	-6.645884	1.542334	1.445802	-75.025174	-86.237321	
15	-0.884899	-2.288723	-0.800864	-0.530834	0.800864	4.970907	-1.960479	0.153153	1.960479	-6.084418	1.553854	1.503011	-75.022489	-86.307230	
16	-0.922576	-2.283791	-0.954084	-0.525676	0.954084	5.212099	-1.930051	-0.088501	1.930051	-5.623190	1.566161	1.495905	-75.002935	-86.357742	
17	-0.945894	-2.271806	-1.078513	-0.520081	1.078513	5.412720	-1.901558	-0.299321	1.901558	-5.209167	1.579139	1.549526	-74.967075	-86.388414	
18	-0.966951	-2.269234	-1.169628	-0.518412	1.169628	5.620150	-1.867264	-0.494372	1.867264	-4.814435	1.592736	1.558023	-74.915276	-86.398598	
19	-0.988324	-2.278109	-1.310779	-0.522418	1.310779	5.830983	-1.825038	-0.684603	1.825038	-4.431373	1.606931	1.594963	-74.847330	-86.387181	
20	-1.005536	-2.291095	-1.547541	-0.530477	1.547541	6.031750	-1.780489	-0.872803	1.780489	-4.063505	1.621693	1.600214	-74.762404	-86.352607	
21	-1.013864	-2.300962	-1.893292	-0.540350	1.893292	6.210180	-1.741122	-1.057695	1.741122	-3.719100	1.636909	1.640687	-74.659174	-86.293018	
22	-1.014281	-2.307469	-2.350768	-0.551812	2.350768	6.368957	-1.707259	-1.242164	1.707259	-3.399305	1.652401	1.647839	-74.535983	-86.206353	
23	-1.007802	-2.312735	-2.865280	-0.565208	2.865280	6.519104	-1.677676	-1.427994	1.677676	-3.119527	1.667982	1.676707	-74.390945	-86.090429	
24	-0.991727	-2.318913	-3.374889	-0.580555	3.374889	6.656408	-1.655747	-1.610754	1.655747	-2.924894	1.683411	1.686708	-74.222085	-85.943063	
25	-0.964967	-2.330097	-3.913441	-0.598275	3.913441	6.772651	-1.643813	-1.788928	1.643813	-2.846022	1.698322	1.675746	-74.027441	-85.762143	
26	-0.931388	-2.347486	-4.532586	-0.618107	4.532586	6.888737	-1.641595	-1.970412	1.641595	-2.845947	1.712337	1.756215	-73.804979	-85.545524	
27	-0.896745	-2.367352	-5.185143	-0.638785	5.185143	7.051004	-1.649753	-2.166112	1.649753	-2.843115	1.725302	1.761163	-73.552474	-85.290900	
28	-0.861653	-2.386019	-5.827311	-0.659142	5.827311	7.280397	-1.674363	-2.377194	1.674363	-2.803120	1.737282	1.814098	-73.267470	-84.995764	
29	-0.820828	-2.402253	-6.508421	-0.678362	6.508421	7.556722	-1.725927	-2.593778	1.725927	-2.766202	1.748325	1.781915	-72.947255	-84.657360	
30	-0.769697	-2.414809	-7.271906	-0.695868	7.271906	7.860325	-1.813672	-2.805177	1.813672	-2.780188	1.758362	1.816980	-72.588842	-84.272689	
31	-0.706584	-2.420894	-8.110119	-0.711189	8.110119	8.185331	-1.946458	-3.001808	1.946458	-2.862455	1.767275	1.841036	-72.189101	-83.838642	
32	-0.631453	-2.420042	-9.021354	-0.724831	9.021354	8.523878	-2.129042	-3.175311	2.129042	-3.015041	1.774948	1.820111	-71.744891	-83.352097	
33	-0.546122	-2.416263	-10.031877	-0.738860	10.031877	8.872157	-2.354316	-3.324834	2.354316	-3.231132	1.781297	1.892416	-71.253029	-82.809872	
34	-0.453294	-2.412488	-11.156819	-0.754954	11.156819	9.239127	-2.611004	-3.454644	2.611004	-3.492080	1.786326	1.855289	-70.710125	-82.208619	
35	-0.354768	-2.406123	-12.338428	-0.772952	12.338428	9.633109	-2.894581	-3.564288	2.894581	-3.778402	1.790117	1.935124	-70.112522	-81.544838	
36	-0.251065	-2.393212	-13.493127	-0.792222	13.493127	10.044803	-3.203698	-3.646692	3.203698	-4.083442	1.792774	1.914748	-69.456481	-80.815077	
37	-0.141278	-2.375233	-14.647859	-0.813402	14.647859	10.451408	-3.534483	-3.692496	3.534483	-4.416431	1.794339	1.926655	-68.738420	-80.016137	
38	-0.022986	-2.355237	-15.906851	-0.836688	15.906851	10.828654	-3.889533	-3.688837	3.889533	-4.795403	1.794793	1.979869	-67.954830	-79.144951	
39	0.105502	-2.326879	-17.233926	-0.859207	17.233926	11.151857	-4.285364	-3.615411	4.285364	-5.229944	1.794150	1.944838	-67.102068	-78.198333	
40	0.242905	-2.279165	-18.417644	-0.878257	18.417644	11.395766	-4.732532	-3.451043	4.732532	-5.713337	1.792550	2.026065	-66.176707	-77.173213	
41	0.386613	-2.212906	-19.324497	-0.896657	19.324497	11.543099	-5.216074	-3.186505	5.216074	-6.235669	1.790180	1.992449	-65.176215	-76.067208	
42	0.535145	-2.139405	-20.021718	-0.921023	20.021718	11.591632	-5.708470	-2.824498	5.708470	-6.791161	1.787183	2.035740	-64.099040	-74.878717	
43	0.687886	-2.062518	-20.572564	-0.954254	20.572564	11.535583	-6.193147	-2.364102	6.193147	-7.373016	1.783654	2.051514	-62.944074	-73.606488	
44	0.843794	-1.974488	-20.871954	-0.993092	20.871954	11.345467	-6.668456	-1.793914	6.668456	-7.971497	1.779684	2.072132	-61.710402	-72.249422	
45	1.000707	-1.869652	-20.764712	-1.034417	20.764712	10.990824	-7.131360	-1.108572	7.131360	-8.572403	1.775365	2.081944	-60.397690	-70.806911	
46	1.157198	-1.750760	-20.206039	-1.079081	20.206039	10.458426	-7.572732	-0.315666	7.572732	-9.168325	1.770782	2.111336	-59.006562	-69.279172	
47	1.314666	-1.624313	-19.267763	-1.129905	19.267763	9.750183	-7.987662	0.577979	7.987662	-9.769073	1.765940	2.101600	-57.538582	-67.667235	
48	1.474889	-1.496964	-18.056575	-1.190728	18.056575	8.898145	-8.370953	1.566251	8.370953	-10.378135	1.760693	2.168721	-55.995935	-65.972622	
49	1.637230	-1.373059	-16.626485	-1.266414	16.626485	7.953142	-8.706364	2.634874	8.706364	-10.973299	1.754768	2.163187	-54.381040	-64.196939	
