kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_008	11-5-2021	17:50:15:195	// Source file name and timestamp
238.095	// Sampling rate
1.613	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.180019	-2.562326	16.577739	0.372153	-16.577739	-16.877375	19.176381	-0.279187	-19.176381	0.103397	0.647243	0.516932	-14.424515	-79.780749	
1	-2.028224	-2.442023	15.410026	0.259668	-15.410026	-15.509256	17.535876	-0.188707	-17.535876	0.058088	0.629353	0.504642	-16.159218	-79.862106	
2	-1.921271	-2.365026	14.580471	0.177523	-14.580471	-14.534031	16.365486	-0.124338	-16.365486	0.023346	0.614095	0.493276	-17.842008	-79.941550	
3	-1.654187	-2.127162	13.011146	0.116232	-13.011146	-12.746172	14.173314	-0.016266	-14.173314	-0.054626	0.602956	0.484249	-19.475697	-80.019070	
4	-1.374643	-1.871006	11.527478	0.084888	-11.527478	-11.083609	12.129233	0.092690	-12.129233	-0.141178	0.598153	0.479818	-21.068129	-80.095486	
5	-1.096313	-1.613223	10.202959	0.076359	-10.202959	-9.597871	10.294630	0.209214	-10.294630	-0.238485	0.599930	0.480638	-22.628172	-80.172390	
6	-0.848884	-1.390296	9.169439	0.085953	-9.169439	-8.420664	8.809805	0.332783	-8.809805	-0.343043	0.607763	0.486517	-24.163867	-80.251689	
7	-0.650997	-1.222320	8.432040	0.108163	-8.432040	-7.573829	7.694928	0.456172	-7.694928	-0.445544	0.620433	0.496348	-25.681484	-80.334822	
8	-0.514661	-1.113564	7.927767	0.136984	-7.927767	-7.010859	6.911935	0.563421	-6.911935	-0.530603	0.636603	0.508770	-27.185015	-80.422311	
9	-0.439629	-1.056068	7.608235	0.168122	-7.608235	-6.662138	6.381268	0.640470	-6.381268	-0.586759	0.655164	0.522766	-28.677215	-80.513912	
10	-0.402742	-1.028573	7.449836	0.205784	-7.449836	-6.494950	6.041192	0.694218	-6.041192	-0.620238	0.675278	0.537735	-30.161824	-80.608893	
11	-0.366315	-1.001806	7.390006	0.260479	-7.390006	-6.488996	5.840296	0.752392	-5.840296	-0.652271	0.696354	0.553372	-31.644283	-80.706388	
12	-0.315113	-0.966721	7.356826	0.333241	-7.356826	-6.607120	5.720207	0.832532	-5.720207	-0.695791	0.718086	0.569631	-33.130691	-80.805907	
13	-0.262229	-0.937900	7.319780	0.413100	-7.319780	-6.816171	5.658293	0.926806	-5.658293	-0.745880	0.740353	0.586709	-34.627117	-80.907416	
14	-0.222701	-0.926524	7.274410	0.490561	-7.274410	-7.098679	5.676850	1.015973	-5.676850	-0.790765	0.763011	0.604918	-36.139290	-81.010838	
15	-0.196910	-0.929952	7.209049	0.562578	-7.209049	-7.433554	5.768212	1.093530	-5.768212	-0.828245	0.785815	0.624470	-37.672022	-81.115585	
16	-0.171532	-0.937235	7.112827	0.628092	-7.112827	-7.795050	5.867441	1.173721	-5.867441	-0.869203	0.808558	0.645453	-39.229100	-81.220568	
17	-0.141872	-0.940064	6.982746	0.681036	-6.982746	-8.158876	5.930273	1.259506	-5.930273	-0.914542	0.831223	0.668093	-40.813879	-81.324593	
18	-0.116333	-0.939015	6.826771	0.712065	-6.826771	-8.510171	5.977151	1.335600	-5.977151	-0.952963	0.853943	0.692874	-42.428963	-81.426784	
19	-0.093712	-0.931517	6.670969	0.722873	-6.670969	-8.842725	6.036052	1.396929	-6.036052	-0.982176	0.876818	0.720221	-44.073928	-81.526588	
20	-0.067272	-0.911092	6.542863	0.728268	-6.542863	-9.153853	6.115261	1.446506	-6.115261	-1.006001	0.899833	0.750128	-45.742736	-81.623373	
21	-0.038504	-0.880194	6.473403	0.743843	-6.473403	-9.470416	6.235735	1.489062	-6.235735	-1.028572	0.922872	0.782201	-47.423270	-81.716147	
22	-0.012059	-0.848274	6.493510	0.777348	-6.493510	-9.840777	6.426166	1.534587	-6.426166	-1.056478	0.945787	0.815843	-49.099388	-81.803659	
23	0.010833	-0.819202	6.588840	0.829009	-6.588840	-10.271707	6.678188	1.589411	-6.678188	-1.093740	0.968495	0.850248	-50.753467	-81.884605	
24	0.039315	-0.785937	6.712877	0.899464	-6.712877	-10.736794	6.950901	1.667712	-6.950901	-1.150550	0.991033	0.884503	-52.367896	-81.957735	
25	0.085644	-0.741286	6.852233	0.989501	-6.852233	-11.229525	7.229165	1.795542	-7.229165	-1.244212	1.013516	0.917792	-53.926848	-82.022255	
26	0.144037	-0.690259	7.026176	1.092312	-7.026176	-11.748492	7.531303	1.969324	-7.531303	-1.369825	1.036017	0.949386	-55.419339	-82.078711	
27	0.200204	-0.645408	7.251959	1.201058	-7.251959	-12.302918	7.873226	2.164419	-7.873226	-1.507862	1.058451	0.978633	-56.840046	-82.129202	
28	0.254706	-0.611366	7.520914	1.316516	-7.520914	-12.914039	8.242665	2.383199	-8.242665	-1.657398	1.080576	1.005025	-58.186404	-82.176241	
29	0.315959	-0.581622	7.793071	1.441427	-7.793071	-13.568549	8.602724	2.639266	-8.602724	-1.823961	1.102133	1.028159	-59.456575	-82.221774	
30	0.386177	-0.549064	8.033862	1.578740	-8.033862	-14.234115	8.917798	2.927645	-8.917798	-1.999380	1.122940	1.047817	-60.650291	-82.267302	
31	0.461245	-0.509717	8.234273	1.729246	-8.234273	-14.867796	9.147923	3.224970	-9.147923	-2.164743	1.143002	1.064290	-61.770205	-82.314293	
32	0.534263	-0.463676	8.390973	1.884871	-8.390973	-15.414626	9.269705	3.506692	-9.269705	-2.304866	1.162614	1.078394	-62.822120	-82.364403	
33	0.595504	-0.419752	8.495738	2.035149	-8.495738	-15.876818	9.338755	3.762525	-9.338755	-2.417341	1.182155	1.090983	-63.813742	-82.419550	
