kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_crow_002	23-6-2021	12:56:35:009	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.742984	5.655140	-3.333520	1.160789	3.333520	-39.969963	-9.975978	19.225293	9.975978	-19.993171	1.837659	2.894823	-49.744746	-53.053851	
1	1.904745	4.423400	0.307870	0.700574	-0.307870	-29.622140	-8.066182	15.782113	8.066182	-16.279472	1.849256	2.880813	-48.802479	-52.063341	
2	2.021976	3.402112	4.363007	0.407802	-4.363007	-21.612604	-6.081718	13.119536	6.081718	-14.387767	1.859518	2.861851	-47.926479	-51.140590	
3	1.723968	1.155584	11.384244	-0.031486	-11.384244	-4.601534	-2.798540	6.938284	2.798540	-10.485392	1.867391	2.843189	-47.097187	-50.264676	
4	1.311329	-1.097146	18.040438	-0.385730	-18.040438	12.392132	0.133735	0.595233	-0.133735	-6.662268	1.872828	2.832317	-46.283927	-49.400768	
5	0.848689	-3.152739	23.355911	-0.706119	-23.355911	28.897540	2.143312	-5.822032	-2.143312	-2.016391	1.877001	2.831655	-45.452926	-48.508999	
6	0.442037	-4.741997	27.149161	-1.012875	-27.149161	43.702212	2.905135	-11.831398	-2.905135	3.558493	1.882629	2.841431	-44.572863	-47.550946	
7	0.144322	-5.799542	29.689966	-1.309331	-29.689966	56.258424	2.498281	-17.157929	-2.498281	9.806853	1.892532	2.859909	-43.620267	-46.496161	
8	-0.025377	-6.365984	31.000888	-1.573900	-31.000888	66.000766	1.174520	-21.502502	-1.174520	16.155687	1.908697	2.884497	-42.582330	-45.326039	
9	-0.070715	-6.533686	31.089279	-1.795555	-31.089279	72.591168	-0.751618	-24.662602	0.751618	22.003011	1.931831	2.912775	-41.456266	-44.033824	
10	-0.007710	-6.423615	30.047486	-1.995867	-30.047486	76.079917	-2.948726	-26.621528	2.948726	26.949685	1.961442	2.942998	-40.247121	-42.622569	
11	0.135090	-6.178857	28.156789	-2.216718	-28.156789	77.035550	-5.071456	-27.616396	5.071456	30.946556	1.996424	2.974009	-38.964446	-41.101435	
