kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_crow_001	11-5-2021	14:36:15:224	// Source file name and timestamp
239.981	// Sampling rate
1.038	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.697030	-4.461043	32.540500	-9.041355	-32.540500	99.118415	-28.443848	-45.566718	28.443848	43.672240	2.687774	2.727602	1.892137	6.493218	
1	-5.116133	-3.523140	22.902410	-7.802488	-22.902410	82.994057	-26.655899	-38.010325	26.655899	37.069602	2.674419	2.803508	3.428270	8.737628	
2	-3.744768	-2.687394	15.990397	-6.495542	-15.990397	66.969104	-23.890472	-30.175860	23.890472	30.147313	2.657553	2.861583	5.043170	11.095947	
3	-1.689351	-1.396297	1.144503	-4.208315	-1.144503	42.319230	-21.209335	-18.174204	21.209335	20.713735	2.639589	2.898885	6.710550	13.527785	
4	0.214414	-0.179348	-12.993675	-1.951513	12.993675	19.617675	-18.781753	-7.020676	18.781753	12.414251	2.624878	2.913442	8.393129	15.980909	
5	1.864870	0.861801	-25.352447	-0.007483	25.352447	1.319543	-16.860483	1.932591	16.860483	6.293577	2.615616	2.908683	10.053376	18.405471	
6	3.150137	1.650288	-35.026612	1.429307	35.026612	-11.050650	-15.574285	7.816125	15.574285	2.838925	2.613106	2.890013	11.660687	20.762592	
7	4.070266	2.188009	-42.148296	2.349418	42.148296	-17.865220	-14.938887	10.777550	14.938887	1.773094	2.617021	2.863443	13.193768	23.026904	
8	4.661995	2.520109	-47.153024	2.841556	47.153024	-20.413504	-14.870942	11.456439	14.870942	2.409055	2.625660	2.834174	14.640314	25.185676	
9	4.985733	2.711087	-50.684362	3.031586	50.684362	-20.232523	-15.277127	10.614160	15.277127	4.024347	2.636777	2.805942	15.994372	27.235397	
10	5.104920	2.809639	-53.293980	3.027114	53.293980	-18.505980	-16.084397	8.849845	16.084397	6.130561	2.648633	2.781131	17.252772	29.177378	
11	5.084779	2.856135	-55.347065	2.932654	55.347065	-16.210503	-17.141263	6.672938	17.141263	8.341024	2.660652	2.760862	18.412675	31.014653	
12	4.990618	2.871467	-56.762305	2.817396	56.762305	-13.958420	-18.187575	4.488002	18.187575	10.379598	2.673253	2.744989	19.470716	32.750692	
13	4.875502	2.851786	-57.131414	2.683653	57.131414	-11.785096	-19.026100	2.475807	19.026100	12.220176	2.686965	2.732788	20.424187	34.389819	
14	4.768353	2.803944	-56.372328	2.524798	56.372328	-9.649182	-19.613548	0.685968	19.613548	13.919599	2.701664	2.723714	21.273269	35.938220	
15	4.677140	2.749647	-54.844187	2.355010	54.844187	-7.707496	-20.026285	-0.851811	20.026285	15.468188	2.716645	2.717405	22.021482	37.403782	
16	4.599277	2.702463	-53.023130	2.185366	53.023130	-6.135600	-20.389301	-2.130423	20.389301	16.836604	2.731231	2.713508	22.674154	38.795016	
17	4.530950	2.665932	-51.189831	2.014084	51.189831	-4.997283	-20.755225	-3.169003	20.755225	18.019806	2.745171	2.711651	23.236938	40.120341	
18	4.468223	2.635172	-49.327682	1.826333	49.327682	-4.153859	-21.106330	-4.035220	21.106330	19.088884	2.758658	2.711552	23.715274	41.387942	
19	4.400702	2.599520	-47.379297	1.604992	47.379297	-3.427673	-21.436737	-4.803183	21.436737	20.116876	2.772127	2.713200	24.114420	42.605876	
20	4.318810	2.552620	-45.331905	1.342618	45.331905	-2.757464	-21.743412	-5.489721	21.743412	21.089858	2.786156	2.716898	24.439463	43.781908	
21	4.223963	2.495703	-43.222660	1.046292	43.222660	-2.079908	-22.020330	-6.089878	22.020330	21.985050	2.801336	2.723100	24.695198	44.923043	
