kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_034	28-6-2021	17:29:56:289	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.162846	-0.138822	63.707349	-0.492328	-63.707349	-0.760535	22.441921	-1.417415	-22.441921	10.710298	2.242409	2.049488	-49.120608	-46.843510	
1	-0.877325	-0.173506	63.963200	-0.399940	-63.963200	0.125936	22.870996	-1.608384	-22.870996	7.806061	2.254944	1.957011	-48.447417	-46.211167	
2	-0.624153	-0.168163	64.582945	-0.331402	-64.582945	0.678161	23.098824	-1.639218	-23.098824	5.195933	2.262128	1.984367	-47.785779	-45.586163	
3	-0.317230	-0.360074	63.500766	0.051870	-63.500766	2.050143	24.058820	-2.199570	-24.058820	1.352151	2.263424	1.968561	-47.134755	-44.967673	
4	-0.028285	-0.623677	61.971408	0.568045	-61.971408	3.526534	25.369424	-2.896883	-25.369424	-2.620199	2.258153	1.989110	-46.491176	-44.352884	
5	0.216345	-0.938447	60.381263	1.162158	-60.381263	5.049409	27.006280	-3.706353	-27.006280	-6.338844	2.246550	1.991020	-45.850481	-43.737684	
6	0.407503	-1.266142	59.073186	1.755292	-59.073186	6.533288	28.819369	-4.561319	-28.819369	-9.531163	2.229343	1.923022	-45.207379	-43.117313	
7	0.557571	-1.586643	58.103882	2.308843	-58.103882	7.995198	30.689064	-5.432130	-30.689064	-12.199195	2.207389	1.947317	-44.556260	-42.486785	
8	0.682894	-1.879370	57.855186	2.801588	-57.855186	9.448711	32.596203	-6.318364	-32.596203	-14.439384	2.181323	1.932742	-43.891379	-41.841113	
9	0.795934	-2.122220	58.679604	3.216257	-58.679604	10.863902	34.577498	-7.240249	-34.577498	-16.358493	2.151385	1.960400	-43.207373	-41.175846	
10	0.901989	-2.297416	60.550468	3.537251	-60.550468	12.170467	36.600915	-8.192390	-36.600915	-17.991298	2.117591	1.966172	-42.500098	-40.487930	
11	1.005133	-2.399165	63.280928	3.762606	-63.280928	13.298634	38.552616	-9.141924	-38.552616	-19.348651	2.079918	1.970660	-41.767227	-39.776269	
12	1.105498	-2.424544	66.449435	3.879291	-66.449435	14.146173	40.259005	-10.017403	-40.259005	-20.371912	2.038410	1.980662	-41.008217	-39.041705	
13	1.195233	-2.373976	69.581896	3.871885	-69.581896	14.596878	41.618675	-10.745137	-41.618675	-20.955164	1.993451	2.002058	-40.223958	-38.286655	
14	1.267429	-2.264992	72.609671	3.770685	-72.609671	14.633460	42.705715	-11.333856	-42.705715	-21.109598	1.945797	2.011919	-39.416438	-37.514735	
15	1.325865	-2.122480	75.550461	3.634314	-75.550461	14.318330	43.626648	-11.845735	-43.626648	-20.987544	1.896153	1.984921	-38.588446	-36.730425	
16	1.385096	-1.961539	78.129147	3.500745	-78.129147	13.696238	44.366455	-12.312510	-44.366455	-20.791608	1.844827	2.038314	-37.743206	-35.938634	
17	1.453560	-1.788496	80.027912	3.378798	-80.027912	12.779577	44.855111	-12.733361	-44.855111	-20.619864	1.791806	2.026243	-36.884031	-35.144264	
18	1.522374	-1.609990	81.116295	3.270890	-81.116295	11.590901	45.089160	-13.112388	-45.089160	-20.409243	1.737101	2.033588	-36.014130	-34.351910	
19	1.583677	-1.433186	81.320109	3.181167	-81.320109	10.182751	45.093313	-13.447700	-45.093313	-20.112576	1.680931	2.077635	-35.136580	-33.565712	
20	1.646538	-1.260576	80.455010	3.099306	-80.455010	8.616702	44.825326	-13.702501	-44.825326	-19.814238	1.623589	2.074423	-34.254250	-32.789169	
21	1.727815	-1.095057	78.415495	3.006426	-78.415495	7.000843	44.177987	-13.842463	-44.177987	-19.644544	1.565176	2.104625	-33.369559	-32.024799	
22	1.834661	-0.950614	75.415058	2.905561	-75.415058	5.574045	43.077938	-13.904674	-43.077938	-19.646638	1.505464	2.088671	-32.484120	-31.273715	
23	1.955801	-0.844976	71.852544	2.818228	-71.852544	4.597583	41.564978	-13.959337	-41.564978	-19.705145	1.444057	2.152507	-31.598394	-30.535230	
24	2.072966	-0.782023	68.046358	2.751423	-68.046358	4.143502	39.740897	-14.013035	-39.740897	-19.642406	1.380768	2.123652	-30.711509	-29.806725	
25	2.174560	-0.753362	64.190670	2.695302	-64.190670	4.120841	37.702609	-14.035778	-37.702609	-19.348921	1.315746	2.170205	-29.821431	-29.083947	
26	2.254857	-0.748879	60.494799	2.645420	-60.494799	4.423686	35.539851	-14.023242	-35.539851	-18.782061	1.249316	2.150234	-28.925371	-28.361554	
27	2.313203	-0.755547	57.157064	2.605664	-57.157064	4.952411	33.326653	-13.959527	-33.326653	-17.944944	1.181833	2.182213	-28.020237	-27.633728	
28	2.350749	-0.758245	54.233501	2.579284	-54.233501	5.586385	31.132665	-13.804501	-31.132665	-16.859809	1.113734	2.227128	-27.103095	-26.894785	
29	2.367244	-0.748501	51.744216	2.569532	-51.744216	6.238284	29.028485	-13.550306	-29.028485	-15.548000	1.045610	2.217119	-26.171620	-26.139796	
30	2.363830	-0.721767	49.695690	2.572061	-49.695690	6.828130	27.041109	-13.191316	-27.041109	-14.048002	0.978143	2.228232	-25.224411	-25.365019	
31	2.340510	-0.674392	47.961463	2.572577	-47.961463	7.252764	25.159047	-12.691711	-25.159047	-12.409738	0.912133	2.269984	-24.261079	-24.568033	
32	2.292173	-0.615436	46.515948	2.577491	-46.515948	7.590842	23.418321	-12.111494	-23.418321	-10.657086	0.848420	2.212221	-23.282181	-23.747642	
33	2.211717	-0.563133	45.563681	2.616963	-45.563681	8.103661	21.912056	-11.624536	-21.912056	-8.771831	0.787600	2.300916	-22.289071	-22.903643	
34	2.102151	-0.517209	45.203343	2.695982	-45.203343	8.843853	20.671717	-11.301971	-20.671717	-6.777938	0.729976	2.290589	-21.283799	-22.036684	
35	1.974937	-0.453408	45.302470	2.784975	-45.302470	9.540213	19.647820	-11.049413	-19.647820	-4.765115	0.675762	2.314471	-20.269269	-21.148434	
