kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_001	25-6-2021	10:14:31:051	// Source file name and timestamp
357.143	// Sampling rate
0.992	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.187210	0.798234	-10.660809	1.774477	10.660809	-14.600753	-0.677710	2.415105	0.677710	-5.500384	2.073862	2.032594	-107.483698	-110.462252	
1	1.365393	0.702784	-10.878973	1.766920	10.878973	-15.537804	-0.655765	3.302247	0.655765	-8.583987	2.101515	2.022053	-106.997765	-110.069649	
2	1.546055	0.640355	-11.018299	1.813190	11.018299	-16.816011	-0.422674	4.135566	0.422674	-11.518987	2.123963	2.010061	-106.524629	-109.683820	
3	1.632218	0.458812	-10.839415	1.669648	10.839415	-16.655215	-0.472101	4.957426	0.472101	-14.631504	2.141348	1.997702	-106.063639	-109.304299	
4	1.667285	0.261493	-10.446191	1.465796	10.446191	-15.799150	-0.676187	5.650751	0.676187	-17.306898	2.154596	1.986772	-105.612522	-108.929390	
5	1.648894	0.069313	-9.897485	1.209008	9.897485	-14.232857	-1.107078	6.156843	1.107078	-19.297115	2.165196	1.977999	-105.167954	-108.556537	
6	1.583156	-0.101598	-9.294291	0.923709	9.294291	-12.234405	-1.707167	6.473470	1.707167	-20.573656	2.174747	1.971878	-104.726215	-108.182864	
7	1.473300	-0.275616	-8.744325	0.627183	8.744325	-10.437026	-2.163191	6.733072	2.163191	-21.609215	2.183533	1.968609	-104.283782	-107.805676	
8	1.334063	-0.468842	-8.406582	0.333677	8.406582	-9.416649	-2.227426	7.078419	2.227426	-22.867661	2.189666	1.968140	-103.837633	-107.422687	
9	1.190041	-0.653292	-8.384954	0.046958	8.384954	-8.982526	-2.128849	7.475974	2.128849	-24.141255	2.190991	1.970349	-103.385350	-107.032089	
10	1.059609	-0.801975	-8.702940	-0.229691	8.702940	-8.716020	-2.175546	7.834948	2.175546	-25.050543	2.187072	1.975051	-102.925085	-106.632573	
11	0.947337	-0.915470	-9.352110	-0.493406	9.352110	-8.491764	-2.423943	8.132244	2.423943	-25.518344	2.178619	1.981704	-102.455379	-106.223203	
12	0.847400	-0.994269	-10.219663	-0.745843	10.219663	-8.127338	-2.912852	8.318498	2.912852	-25.436564	2.166796	1.989372	-101.974923	-105.803216	
13	0.750141	-1.034943	-11.112655	-0.989202	11.112655	-7.366357	-3.699731	8.324485	3.699731	-24.688439	2.153411	1.997099	-101.482488	-105.371919	
14	0.651784	-1.038352	-11.876892	-1.219187	11.876892	-6.146773	-4.756823	8.146550	4.756823	-23.386434	2.140624	2.004237	-100.977043	-104.928776	
15	0.563157	-1.009046	-12.457372	-1.421711	12.457372	-4.685036	-5.976856	7.874868	5.976856	-21.880527	2.130203	2.010428	-100.458019	-104.473634	
16	0.504070	-0.955631	-12.929969	-1.582329	12.929969	-3.361650	-7.209014	7.651672	7.209014	-20.584936	2.122836	2.015531	-99.925542	-104.006911	
