kww	// User ID
9-7-2021	// Evaluation date
p15_e_100_crow_002	30-6-2021	16:18:33:905	// Source file name and timestamp
238.095	// Sampling rate
0.637	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.140176	-1.685203	187.441369	7.674117	-187.441369	24.633591	85.067715	-70.580536	-85.067715	77.139774	4.200182	4.658565	-42.600501	-59.118297	
1	-7.267394	-1.564017	148.209928	11.049427	-148.209928	18.377265	61.310332	-49.963473	-61.310332	59.048025	4.265023	4.667866	-42.305727	-58.831116	
2	-5.025306	-1.581325	130.664184	15.236773	-130.664184	13.551439	49.125992	-33.626385	-49.125992	41.614702	4.319756	4.655911	-41.970621	-58.498611	
3	-1.390127	-1.452582	92.518624	10.670563	-92.518624	19.427289	20.066233	-7.600583	-20.066233	8.756595	4.355128	4.626211	-41.602174	-58.125343	
4	1.909136	-1.324675	59.445822	3.014316	-59.445822	30.376476	-7.384963	15.940272	7.384963	-21.998478	4.364726	4.585770	-41.210212	-57.718174	
5	4.651746	-1.206238	27.050202	-6.796379	-27.050202	45.013175	-34.620265	35.596237	34.620265	-45.965672	4.351157	4.541125	-40.806920	-57.286825	
6	6.638066	-1.140509	-6.491765	-16.750781	6.491765	60.259537	-60.674969	50.035123	60.674969	-60.214750	4.322310	4.498388	-40.405658	-56.843746	
7	7.931265	-1.153742	-42.400065	-25.586240	42.400065	73.775106	-85.238489	59.655674	85.238489	-65.676816	4.287699	4.461824	-40.017640	-56.401409	
8	8.676670	-1.237953	-79.592841	-32.500153	79.592841	83.808579	-107.555487	65.389226	107.555487	-64.677777	4.255289	4.434508	-39.648463	-55.968416	
9	9.047135	-1.354241	-115.825117	-37.224114	115.825117	89.450553	-127.142678	68.389698	127.142678	-59.758214	4.230361	4.418689	-39.296740	-55.546719	
10	9.193342	-1.456668	-148.229344	-39.750551	148.229344	90.509392	-143.809741	69.735229	143.809741	-52.961782	4.215752	4.415394	-38.954953	-55.130380	
11	9.226700	-1.517111	-174.478407	-40.168512	174.478407	87.423688	-157.440917	70.320327	157.440917	-45.669597	4.212408	4.424167	-38.611624	-54.705373	
12	9.225633	-1.522369	-193.468205	-38.647405	193.468205	80.971391	-168.037556	70.841903	168.037556	-38.682563	4.219857	4.443823	-38.253895	-54.250329	
13	9.238423	-1.464631	-205.118637	-35.493502	205.118637	72.071894	-175.986438	71.763282	175.986438	-32.359412	4.236901	4.473297	-37.870049	-53.738120	
14	9.273299	-1.355861	-210.069119	-31.143047	210.069119	61.842146	-181.841292	73.229631	181.841292	-26.732119	4.262303	4.511695	-37.451538	-53.137468	
15	9.317294	-1.218465	-209.946154	-26.132094	209.946154	51.386032	-186.105989	75.176864	186.105989	-21.715280	4.295076	4.558059	-36.993819	-52.413379	
16	9.365964	-1.063523	-207.196952	-20.965627	207.196952	41.334853	-189.178460	77.529047	189.178460	-17.276757	4.334392	4.611209	-36.496307	-51.527216	
17	9.420753	-0.904043	-203.692508	-15.904862	203.692508	31.808648	-191.093468	80.198864	191.093468	-13.399168	4.379310	4.669477	-35.961893	-50.437644	
18	9.486649	-0.748190	-200.020634	-11.058201	200.020634	22.737705	-191.789151	83.097291	191.789151	-10.078332	4.428651	4.730379	-35.395805	-49.101406	
19	9.565010	-0.588752	-196.145955	-6.613480	196.145955	14.254963	-191.488903	86.098240	191.488903	-7.328399	4.481209	4.790712	-34.804296	-47.472969	
20	9.634403	-0.431685	-192.022985	-2.748502	192.022985	6.714038	-190.285324	88.887663	190.285324	-5.087178	4.535923	4.847240	-34.193993	-45.503687	
21	9.671845	-0.288056	-187.755454	0.501808	187.755454	0.174698	-187.958415	91.136433	187.958415	-3.304061	4.591832	4.897190	-33.571677	-43.141241	
