kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_crow_004	17-5-2021	19:32:39:319	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.303879	-1.506931	89.901940	-2.342092	-89.901940	56.454653	17.818055	-19.789841	-17.818055	6.916492	3.378022	1.181454	-65.516164	-70.294870	
1	-4.143955	-1.547545	74.378478	-2.001746	-74.378478	49.915738	11.508018	-16.720767	-11.508018	8.706496	3.345710	1.141639	-64.496354	-69.068843	
2	-3.272319	-1.620069	64.000551	-1.765333	-64.000551	44.868429	7.358440	-14.428361	-7.358440	9.522819	3.314153	1.119563	-63.486687	-67.803230	
3	-1.427651	-1.704851	40.350368	-1.313339	-40.350368	34.498133	-1.296187	-9.415885	1.296187	8.577120	3.288243	1.114036	-62.476466	-66.492282	
4	0.431631	-1.756274	17.653835	-0.826106	-17.653835	24.538843	-9.833923	-4.508956	9.833923	6.810194	3.273870	1.124687	-61.452503	-65.132090	
5	2.160206	-1.736060	-2.474156	-0.312789	2.474156	16.114295	-18.065444	-0.239581	18.065444	5.265461	3.270986	1.148816	-60.404613	-63.723417	
6	3.578438	-1.616921	-17.687295	0.162476	17.687295	10.237530	-25.353920	2.880908	25.353920	4.821178	3.278186	1.186058	-59.330049	-62.274313	
7	4.652564	-1.442731	-27.872005	0.548556	27.872005	6.832504	-31.361037	4.781662	31.361037	5.829751	3.292856	1.236834	-58.235650	-60.801512	
8	5.400240	-1.295229	-33.904029	0.823900	33.904029	5.459189	-35.824659	5.533526	35.824659	8.244627	3.311932	1.301138	-57.134586	-59.326954	
9	5.868979	-1.204114	-36.732379	0.993149	36.732379	5.615724	-38.777234	5.357736	38.777234	11.693551	3.332304	1.377923	-56.039884	-57.870769	
10	6.112246	-1.144621	-37.057182	1.069238	37.057182	6.828665	-40.445644	4.562987	40.445644	15.636818	3.351194	1.465053	-54.960954	-56.447381	
11	6.183607	-1.088165	-35.746229	1.067013	35.746229	8.647557	-41.140061	3.443874	41.140061	19.558642	3.366298	1.559608	-53.904152	-55.066474	
12	6.134022	-1.017800	-33.452873	0.994479	33.452873	10.766145	-41.166937	2.216202	41.166937	23.088616	3.375873	1.658493	-52.874123	-53.735264	
13	6.008310	-0.931301	-30.206145	0.856094	30.206145	13.105780	-40.744225	0.990860	40.744225	26.058552	3.378866	1.758988	-51.874644	-52.460304	
14	5.840691	-0.835311	-26.066293	0.663259	26.066293	15.660201	-40.031174	-0.195565	40.031174	28.446557	3.374953	1.859005	-50.909074	-51.248926	
15	5.656107	-0.729068	-21.659402	0.431909	21.659402	18.319485	-39.207284	-1.308273	39.207284	30.257016	3.364382	1.957011	-49.980349	-50.110033	
16	5.469675	-0.605116	-17.675137	0.171940	17.675137	20.941153	-38.426627	-2.309405	38.426627	31.488922	3.347788	2.051774	-49.090758	-49.053959	
