kww	// User ID
9-7-2021	// Evaluation date
p09_e_100_step_002	12-5-2021	12:04:08:559	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.974872	-0.144985	-15.954324	-19.341661	15.954324	59.751189	-9.268488	-60.447182	9.268488	129.831550	4.754301	2.942294	-61.824159	-65.704479	
1	-1.097831	0.668160	-10.350310	-15.649542	10.350310	41.202987	-13.565019	-36.035828	13.565019	90.715486	5.079034	2.882360	-60.400307	-64.166575	
2	0.370529	1.302226	-3.724932	-11.387865	3.724932	22.219988	-13.417640	-14.829612	13.417640	49.943121	5.330880	2.820538	-58.938746	-62.557660	
3	1.103880	1.170537	14.016038	-9.988881	-14.016038	18.194871	-16.341011	4.858194	16.341011	-0.773519	5.497143	2.765727	-57.459620	-60.903600	
4	1.037166	0.579283	34.178225	-10.953337	-34.178225	25.435228	-18.582938	15.798972	18.582938	-37.925389	5.579951	2.732010	-55.983191	-59.231087	
5	0.310320	-0.344334	53.975893	-14.185598	-53.975893	42.319669	-20.688776	18.104609	20.688776	-56.803166	5.599815	2.724712	-54.524638	-57.560695	
6	-0.764902	-1.381505	70.606829	-18.655264	-70.606829	63.732800	-22.315123	14.261756	22.315123	-59.338847	5.580977	2.745790	-53.089795	-55.901453	
7	-1.901764	-2.350429	83.526683	-23.582261	-83.526683	86.054285	-23.512803	7.310885	23.512803	-51.338492	5.544495	2.793837	-51.672469	-54.247626	
8	-2.889629	-3.059515	94.009852	-28.755883	-94.009852	107.819775	-24.745208	-0.362545	24.745208	-38.350549	5.504831	2.865390	-50.257340	-52.581786	
9	-3.648390	-3.430230	103.687026	-34.116917	-103.687026	128.758246	-26.523288	-7.362067	26.523288	-24.196225	5.469891	2.955768	-48.830927	-50.886625	
10	-4.161133	-3.540789	112.507713	-39.131780	-112.507713	147.559686	-28.783984	-12.826851	28.783984	-11.584786	5.442653	3.059663	-47.389458	-49.153963	
11	-4.421185	-3.483911	119.794683	-43.345877	-119.794683	162.897772	-31.304686	-16.283096	31.304686	-2.256637	5.422676	3.171392	-45.933992	-47.380787	
12	-4.456410	-3.298797	125.596128	-46.774882	-125.596128	174.781137	-34.075938	-17.777619	34.075938	3.378394	5.407375	3.285201	-44.463081	-45.562496	
13	-4.330834	-3.024031	129.782285	-49.541170	-129.782285	183.752417	-37.108457	-17.702145	37.108457	5.873105	5.393359	3.395817	-42.972576	-43.693156	
14	-4.105888	-2.707963	131.234076	-51.675920	-131.234076	190.004135	-40.319153	-16.491052	40.319153	6.118443	5.377430	3.498904	-41.458193	-41.768370	
15	-3.821504	-2.387268	128.304765	-53.236833	-128.304765	193.487185	-43.606149	-14.533010	43.606149	5.052043	5.357181	3.591256	-39.916061	-39.786023	
16	-3.507279	-2.079700	119.781221	-54.333130	-119.781221	194.265116	-46.893684	-12.219738	46.893684	3.542532	5.331517	3.670889	-38.342145	-37.745641	
17	-3.194486	-1.781798	105.553617	-55.028446	-105.553617	192.541734	-50.116109	-9.942941	50.116109	2.265190	5.301048	3.736977	-36.732820	-35.648435	
18	-2.908772	-1.479171	86.482975	-55.343066	-86.482975	188.575003	-53.229570	-7.973776	53.229570	1.534215	5.267811	3.789580	-35.087562	-33.499168	
19	-2.659100	-1.161966	64.013587	-55.259629	-64.013587	182.567364	-56.125725	-6.347014	56.125725	1.232650	5.234060	3.829472	-33.412186	-31.308539	
20	-2.438495	-0.823567	39.928401	-54.662887	-39.928401	174.465852	-58.428841	-4.877724	58.428841	0.977971	5.200877	3.858279	-31.720414	-29.093896	
21	-2.233926	-0.464791	16.197533	-53.371706	-16.197533	164.184008	-59.548612	-3.326349	59.548612	0.441254	5.167699	3.878716	-30.033475	-26.878292	
22	-2.040741	-0.098498	-5.056968	-51.301921	5.056968	152.162065	-59.096307	-1.618307	59.096307	-0.380192	5.133168	3.894456	-28.378041	-24.688298	
23	-1.859251	0.262284	-22.371301	-48.562515	22.371301	139.193814	-57.106693	0.172213	57.106693	-1.271553	5.096402	3.909436	-26.783423	-22.551314	
24	-1.680498	0.604917	-35.671764	-45.370830	35.671764	125.955683	-53.810493	1.993746	53.810493	-2.077858	5.057166	3.927003	-25.279268	-20.493415	
25	-1.492951	0.912812	-45.868771	-41.968856	45.868771	113.009703	-49.480740	3.799473	49.480740	-2.694229	5.015360	3.949215	-23.893087	-18.537223	
26	-1.288107	1.169505	-54.331715	-38.585269	54.331715	100.654320	-44.445873	5.525538	44.445873	-3.036660	4.970822	3.976523	-22.647520	-16.699775	
