kww	// User ID
9-7-2021	// Evaluation date
p24_e_50_step_003	24-6-2021	18:58:03:052	// Source file name and timestamp
357.143	// Sampling rate
0.828	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.561933	-0.464505	20.531201	5.581327	-20.531201	-15.248876	15.541440	9.297325	-15.541440	-18.629740	2.438945	2.572573	-69.809484	-99.689676	
1	0.545145	-0.633023	22.686284	5.659963	-22.686284	-14.383289	15.034027	10.714882	-15.034027	-21.404716	2.467069	2.584237	-69.656050	-99.896291	
2	0.570924	-0.773993	24.897317	5.862518	-24.897317	-14.298242	15.199091	12.176822	-15.199091	-24.398287	2.488918	2.590033	-69.500585	-100.098934	
3	0.352782	-1.054391	27.520978	5.650977	-27.520978	-10.805687	13.153603	12.783799	-13.153603	-25.265115	2.505861	2.592082	-69.343059	-100.297831	
4	0.054776	-1.363135	30.154805	5.320695	-30.154805	-6.213814	10.312606	12.925067	-10.312606	-25.138674	2.520543	2.594449	-69.183409	-100.493194	
5	-0.299899	-1.677302	32.675819	4.896184	-32.675819	-0.802094	6.857319	12.628234	-6.857319	-24.121084	2.534742	2.599477	-69.021559	-100.685140	
6	-0.671147	-1.968969	34.902683	4.425069	-34.902683	4.868159	3.183209	12.005293	-3.183209	-22.495801	2.550021	2.608827	-68.857599	-100.873853	
7	-1.039816	-2.230235	36.691279	3.924739	-36.691279	10.467309	-0.466453	11.136401	0.466453	-20.435679	2.567612	2.623343	-68.691934	-101.059716	
8	-1.385894	-2.456224	37.983153	3.414778	-37.983153	15.695042	-3.881160	10.146228	3.881160	-18.195918	2.588389	2.643232	-68.525239	-101.243276	
9	-1.689697	-2.639757	38.739462	2.904664	-38.739462	20.354752	-6.950241	9.165984	6.950241	-16.037051	2.612760	2.668097	-68.358384	-101.425260	
10	-1.943214	-2.781832	38.963657	2.403812	-38.963657	24.341590	-9.617067	8.288466	9.617067	-14.124585	2.640680	2.697117	-68.192458	-101.606710	
11	-2.155817	-2.899771	38.911785	1.941213	-38.911785	27.667395	-11.845209	7.579885	11.845209	-12.556547	2.671779	2.729333	-68.028778	-101.789004	
12	-2.338101	-3.010204	38.844839	1.539165	-38.844839	30.392179	-13.643012	7.091915	13.643012	-11.413247	2.705520	2.763782	-67.868924	-101.973679	
13	-2.491203	-3.117542	38.675019	1.183532	-38.675019	32.518277	-15.055785	6.845840	15.055785	-10.734371	2.741321	2.799437	-67.714842	-102.162373	
14	-2.612883	-3.222917	38.205823	0.846306	-38.205823	34.044331	-16.154087	6.850094	16.154087	-10.545546	2.778591	2.835247	-67.568742	-102.356845	
15	-2.703494	-3.327174	37.353600	0.510665	-37.353600	35.000109	-16.996116	7.098805	16.996116	-10.848223	2.816705	2.870248	-67.432753	-102.558856	
16	-2.768036	-3.432974	36.236442	0.183736	-36.236442	35.451308	-17.600877	7.583237	17.600877	-11.636256	2.854961	2.903594	-67.308646	-102.770090	
17	-2.816987	-3.551947	35.277309	-0.098428	-35.277309	35.549537	-18.000716	8.330523	18.000716	-12.973711	2.892569	2.934464	-67.197858	-102.992237	
18	-2.858637	-3.692888	34.854467	-0.300601	-34.854467	35.447813	-18.248644	9.349733	18.248644	-14.897035	2.928685	2.962061	-67.101702	-103.227017	
19	-2.892753	-3.852218	34.884096	-0.429345	-34.884096	35.170218	-18.386462	10.579366	18.386462	-17.315698	2.962477	2.985777	-67.021510	-103.476120	
20	-2.921631	-4.031271	34.985006	-0.534324	-34.985006	34.659871	-18.451195	11.923265	18.451195	-20.070689	2.993263	3.005325	-66.958443	-103.741074	
21	-2.955388	-4.240289	34.881247	-0.669052	-34.881247	33.912404	-18.470246	13.276458	18.470246	-22.978158	3.020607	3.020640	-66.913003	-104.022782	
22	-3.001195	-4.480168	34.507929	-0.849880	-34.507929	32.992864	-18.438601	14.526443	18.438601	-25.842348	3.044314	3.031695	-66.884562	-104.320908	
23	-3.060785	-4.742182	33.866224	-1.051192	-33.866224	31.951642	-18.322191	15.581436	18.322191	-28.510514	3.064367	3.038338	-66.871290	-104.633729	
24	-3.137000	-5.024931	32.892321	-1.252609	-32.892321	30.794274	-18.097320	16.396667	18.097320	-30.918965	3.080851	3.040288	-66.870367	-104.958431	
25	-3.228757	-5.329655	31.486581	-1.464775	-31.486581	29.548879	-17.788959	16.957168	17.788959	-33.081626	3.093828	3.037236	-66.878132	-105.291255	
26	-3.321512	-5.642329	29.618040	-1.680283	-29.618040	28.255134	-17.430211	17.261149	17.430211	-35.078590	3.103357	3.028965	-66.890114	-105.627416	
27	-3.397468	-5.942981	27.300799	-1.860561	-27.300799	26.894671	-17.004024	17.309212	17.004024	-36.994792	3.109618	3.015461	-66.901186	-105.961286	
28	-3.446965	-6.212154	24.589740	-1.990818	-24.589740	25.570497	-16.529548	17.055891	16.529548	-38.755202	3.112918	2.996919	-66.905771	-106.286779	
29	-3.468682	-6.427468	21.699068	-2.086062	-21.699068	24.581057	-16.092382	16.419516	16.092382	-40.111757	3.113623	2.973674	-66.898154	-106.597943	
30	-3.471670	-6.583518	18.896720	-2.154224	-18.896720	24.090181	-15.710434	15.380865	15.710434	-40.890076	3.112161	2.946140	-66.872989	-106.889762	
31	-3.461565	-6.688983	16.259554	-2.190958	-16.259554	24.029704	-15.370224	14.021966	15.370224	-41.176829	3.109035	2.914746	-66.825668	-107.158568	
32	-3.427469	-6.742821	13.751571	-2.187616	-13.751571	24.318409	-15.142015	12.485326	15.142015	-41.260904	3.104723	2.880032	-66.752358	-107.401949	
33	-3.365362	-6.746229	11.497008	-2.137792	-11.497008	24.951561	-15.077380	10.881661	15.077380	-41.337586	3.099520	2.842660	-66.649945	-107.618748	
34	-3.291808	-6.714183	9.740537	-2.045320	-9.740537	25.943661	-15.125735	9.230989	15.125735	-41.338439	3.093572	2.803231	-66.516119	-107.809183	
35	-3.220094	-6.657239	8.523025	-1.922752	-8.523025	27.245159	-15.238579	7.530227	15.238579	-41.147221	3.086985	2.762235	-66.349489	-107.974801	
36	-3.152394	-6.577971	7.653874	-1.788257	-7.653874	28.755619	-15.415129	5.805130	15.415129	-40.748017	3.079849	2.720186	-66.149585	-108.118397	
37	-3.089331	-6.482198	7.010501	-1.649490	-7.010501	30.392391	-15.654608	4.098700	15.654608	-40.214207	3.072286	2.677612	-65.916764	-108.243952	
38	-3.028464	-6.376245	6.616155	-1.490381	-6.616155	32.090421	-15.962212	2.464173	15.962212	-39.697366	3.064497	2.635022	-65.652052	-108.356462	
39	-2.967123	-6.263134	6.447780	-1.300380	-6.447780	33.802391	-16.365361	0.932987	16.365361	-39.290210	3.056708	2.592994	-65.356969	-108.461609	
40	-2.904790	-6.142896	6.377517	-1.100657	-6.377517	35.503064	-16.915129	-0.490799	16.915129	-38.976053	3.049154	2.552108	-65.033365	-108.565378	
41	-2.835865	-6.011867	6.262688	-0.916470	-6.262688	37.133163	-17.686987	-1.782204	17.686987	-38.790968	3.042109	2.512754	-64.683333	-108.673728	
42	-2.749296	-5.863703	5.944414	-0.749977	-5.944414	38.579476	-18.760217	-2.890647	18.760217	-38.862159	3.035818	2.475195	-64.309165	-108.792310	
43	-2.638336	-5.694267	5.236093	-0.593412	-5.236093	39.742733	-20.186922	-3.786765	20.186922	-39.270611	3.030428	2.439752	-63.913300	-108.926385	
44	-2.506728	-5.509759	3.966274	-0.439912	-3.966274	40.590645	-21.977460	-4.485675	21.977460	-40.021469	3.025971	2.406837	-63.498265	-109.080931	
45	-2.362562	-5.322289	2.044018	-0.283885	-2.044018	41.147240	-24.123380	-5.025997	24.123380	-41.097459	3.022332	2.376868	-63.066552	-109.260563	
46	-2.209585	-5.137775	-0.488497	-0.117994	0.488497	41.452156	-26.615274	-5.437981	26.615274	-42.479838	3.019292	2.350146	-62.620465	-109.469065	
47	-2.046293	-4.956394	-3.598196	0.082748	3.598196	41.522089	-29.447457	-5.732641	29.447457	-44.195882	3.016592	2.326858	-62.161976	-109.708993	
48	-1.872767	-4.780158	-7.424765	0.353609	7.424765	41.374778	-32.637173	-5.928357	32.637173	-46.279431	3.013901	2.307154	-61.692627	-109.981773	
49	-1.698293	-4.616268	-12.122290	0.704310	12.122290	41.104300	-36.202072	-6.084656	36.202072	-48.627748	3.010848	2.291141	-61.213426	-110.288028	
50	-1.536103	-4.470997	-17.651641	1.106299	17.651641	40.863803	-40.128787	-6.274708	40.128787	-51.022017	3.007169	2.278850	-60.724820	-110.627643	
51	-1.390242	-4.340029	-23.896144	1.507619	23.896144	40.756318	-44.430558	-6.522196	44.430558	-53.294874	3.002931	2.270127	-60.226765	-110.999738	
52	-1.254452	-4.211137	-30.829001	1.852986	30.829001	40.797171	-49.195206	-6.793528	49.195206	-55.397780	2.998591	2.264575	-59.718916	-111.402955	
53	-1.121270	-4.075098	-38.495257	2.108286	38.495257	40.942055	-54.516001	-7.040798	54.516001	-57.342068	2.994757	2.261644	-59.200791	-111.835747	
54	-0.986148	-3.928969	-46.948651	2.278455	46.948651	41.098264	-60.418333	-7.227295	60.418333	-59.144093	2.991945	2.260735	-58.671825	-112.296382	
55	-0.848046	-3.776094	-56.074972	2.414507	56.074972	41.197838	-66.854118	-7.334800	66.854118	-60.844950	2.990494	2.261215	-58.131316	-112.782859	
56	-0.709267	-3.624061	-65.494206	2.591016	65.494206	41.263314	-73.728768	-7.362400	73.728768	-62.512610	2.990476	2.262390	-57.578389	-113.292801	
57	-0.571751	-3.475286	-74.906334	2.839477	74.906334	41.307527	-80.946257	-7.301158	80.946257	-64.127074	2.991795	2.263577	-57.012067	-113.823212	
