kww	// User ID
9-7-2021	// Evaluation date
p02_v_50_crow_004	12-4-2021	16:37:36:149	// Source file name and timestamp
238.095	// Sampling rate
0.900	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.861813	0.030061	22.460742	3.112192	-22.460742	12.812625	-13.181325	-1.083148	13.181325	-1.483141	0.958865	2.675629	-42.119455	-31.767008	
1	-1.700040	-0.100278	21.130047	2.689458	-21.130047	13.941111	-11.326291	-2.228489	11.326291	0.349895	0.980853	2.658030	-41.159500	-30.344910	
2	-1.551548	-0.205979	21.320830	2.415020	-21.320830	14.968073	-9.536305	-3.115380	9.536305	1.742575	0.998323	2.638326	-40.208659	-28.930181	
3	-1.386034	-0.503376	17.280726	2.160066	-17.280726	17.155214	-6.837216	-5.252087	6.837216	4.594864	1.010976	2.619330	-39.263490	-27.518562	
4	-1.232681	-0.809154	13.153297	2.021280	-13.153297	19.499464	-4.340268	-7.442543	4.340268	7.470225	1.019081	2.605357	-38.316349	-26.099675	
5	-1.092759	-1.090199	9.381862	1.966748	-9.381862	21.915932	-2.204960	-9.566281	2.204960	10.298950	1.024040	2.597521	-37.358637	-24.661291	
6	-0.963917	-1.307677	6.582166	1.965107	-6.582166	24.201555	-0.596450	-11.421602	0.596450	12.875431	1.027825	2.595465	-36.382919	-23.192198	
7	-0.835606	-1.443597	4.855375	1.982461	-4.855375	26.167576	0.435044	-12.902277	-0.435044	15.080088	1.032490	2.597805	-35.384261	-21.684163	
8	-0.697318	-1.486447	4.080813	1.996857	-4.080813	27.575453	0.867814	-13.900734	-0.867814	16.761404	1.039512	2.602855	-34.361100	-20.133232	
9	-0.546063	-1.445560	3.996187	2.000579	-3.996187	28.330369	0.786289	-14.403107	-0.786289	17.863185	1.049393	2.608652	-33.315662	-18.540301	
10	-0.389810	-1.346672	4.461562	2.002003	-4.461562	28.588265	0.419074	-14.539757	-0.419074	18.508118	1.061899	2.612909	-32.253602	-16.910506	
11	-0.243910	-1.219184	5.415234	2.016034	-5.415234	28.652031	0.020398	-14.531793	-0.020398	18.943696	1.076634	2.613762	-31.183185	-15.252039	
12	-0.117640	-1.090664	6.668147	2.046015	-6.668147	28.768033	-0.274669	-14.562745	0.274669	19.392049	1.093334	2.611388	-30.114407	-13.575085	
13	-0.005546	-0.982991	7.977180	2.077521	-7.977180	29.040013	-0.444031	-14.707235	0.444031	19.970459	1.111901	2.608686	-29.057695	-11.890320	
14	0.101264	-0.907551	9.138871	2.087466	-9.138871	29.458125	-0.543825	-14.966153	0.543825	20.709773	1.132449	2.608943	-28.022314	-10.207084	
15	0.203747	-0.869766	10.051012	2.054238	-10.051012	30.003073	-0.654841	-15.344251	0.654841	21.625608	1.155354	2.612699	-27.015073	-8.532108	
16	0.296870	-0.878084	10.826100	1.959939	-10.826100	30.738946	-0.816666	-15.871381	0.816666	22.748017	1.181238	2.618033	-26.039391	-6.868640	
17	0.382179	-0.935687	11.591531	1.787317	-11.591531	31.690596	-1.040426	-16.533915	1.040426	24.061797	1.210787	2.623353	-25.094446	-5.215547	
18	0.473969	-1.027585	12.271111	1.526088	-12.271111	32.723427	-1.345749	-17.249599	1.345749	25.494172	1.244439	2.628368	-24.174825	-3.566885	
19	0.578551	-1.128637	12.695459	1.199709	-12.695459	33.657224	-1.797662	-17.935147	1.797662	26.949596	1.282374	2.633006	-23.271320	-1.912502	
20	0.688238	-1.211037	12.660166	0.865486	-12.660166	34.273274	-2.517421	-18.497508	2.517421	28.274674	1.324553	2.637103	-22.372812	-0.239808	
21	0.792504	-1.240047	11.832950	0.601243	-11.832950	34.234271	-3.644358	-18.808888	3.644358	29.258591	1.370437	2.641015	-21.468985	1.463212	
22	0.880933	-1.190587	9.990596	0.480084	-9.990596	33.292873	-5.214547	-18.792516	5.214547	29.767405	1.418914	2.645527	-20.553777	3.203916	
23	0.970268	-1.074662	7.513485	0.471151	-7.513485	31.584851	-7.017261	-18.459214	7.017261	29.881642	1.468614	2.651215	-19.627850	4.981997	
24	1.104081	-0.926610	5.090645	0.432393	-5.090645	29.500497	-8.743076	-17.858347	8.743076	29.821012	1.518336	2.658185	-18.697229	6.790737	
25	1.300772	-0.767760	2.932566	0.263660	-2.932566	27.306923	-10.280971	-17.065020	10.280971	29.736957	1.567332	2.666230	-17.769237	8.621297	
26	1.538984	-0.606720	0.806362	-0.029364	-0.806362	25.119956	-11.705119	-16.201018	11.705119	29.690446	1.615322	2.675066	-16.849851	10.465508	
27	1.785141	-0.452206	-1.518948	-0.398423	1.518948	23.042830	-13.088736	-15.408266	13.088736	29.725079	1.662371	2.684557	-15.943424	12.316086	
28	2.017972	-0.312516	-4.106650	-0.812647	4.106650	21.153749	-14.450526	-14.772774	14.450526	29.857675	1.708705	2.694930	-15.053214	14.166032	
29	2.235721	-0.194018	-6.829857	-1.278611	6.829857	19.525121	-15.796665	-14.319693	15.796665	30.104445	1.754618	2.706679	-14.181426	16.008687	
30	2.444764	-0.097399	-9.542845	-1.809820	9.542845	18.240291	-17.140940	-14.071681	17.140940	30.529761	1.800573	2.720030	-13.328620	17.838720	
31	2.649275	-0.018123	-12.182991	-2.406248	12.182991	17.369423	-18.482116	-14.055779	18.482116	31.215664	1.847326	2.734703	-12.493603	19.652674	
32	2.849320	0.044764	-14.674742	-3.077084	14.674742	16.982515	-19.803105	-14.282003	19.803105	32.210308	1.895889	2.750423	-11.674155	21.448501	
33	3.042168	0.089175	-16.968981	-3.842073	16.968981	17.122376	-21.095240	-14.749138	21.095240	33.533458	1.947420	2.767366	-10.867668	23.225063	
34	3.227896	0.120752	-19.095269	-4.709754	19.095269	17.715374	-22.377277	-15.414099	22.377277	35.147485	2.003054	2.785933	-10.071547	24.981862	
35	3.408062	0.154213	-21.138591	-5.663881	21.138591	18.527252	-23.698302	-16.138909	23.698302	36.859229	2.063435	2.806432	-9.283570	26.718737	
36	3.580292	0.203132	-23.263314	-6.664317	23.263314	19.284938	-25.095472	-16.758941	25.095472	38.393107	2.128307	2.828924	-8.501919	28.436021	
37	3.740395	0.271928	-25.614378	-7.664259	25.614378	19.875698	-26.576031	-17.227548	26.576031	39.628425	2.196788	2.853032	-7.725025	30.135158	
38	3.882992	0.355622	-28.098406	-8.614179	28.098406	20.372195	-28.146964	-17.629719	28.146964	40.642412	2.267931	2.878368	-6.951780	31.818377	
39	4.003513	0.445033	-30.436092	-9.472532	30.436092	20.906906	-29.807400	-18.072878	29.807400	41.563280	2.340979	2.905390	-6.181983	33.487099	
40	4.100253	0.528991	-32.460643	-10.226262	32.460643	21.599877	-31.526967	-18.630536	31.526967	42.498925	2.415496	2.935187	-5.416457	35.140840	
41	4.176689	0.599812	-34.176467	-10.899839	34.176467	22.525723	-33.274088	-19.333047	33.274088	43.529578	2.491455	2.968545	-4.656628	36.777876	
42	4.248294	0.665162	-35.616742	-11.574388	35.616742	23.681079	-35.059696	-20.139348	35.059696	44.668996	2.568997	3.005565	-3.904039	38.396578	
43	4.330562	0.737449	-36.775648	-12.365472	36.775648	25.049443	-36.924281	-20.968831	36.924281	45.860310	2.648123	3.045671	-3.160276	39.995929	
44	4.421308	0.813854	-37.645319	-13.362583	37.645319	26.670590	-38.895172	-21.768215	38.895172	47.029646	2.728660	3.087658	-2.426804	41.575458	
45	4.509156	0.885860	-38.322810	-14.587829	38.322810	28.568100	-40.961101	-22.517576	40.961101	48.129321	2.810319	3.130110	-1.704282	43.135281	
46	4.587941	0.956613	-39.023711	-15.973100	39.023711	30.630157	-43.074432	-23.200076	43.074432	49.128128	2.892757	3.172137	-0.992295	44.675900	
47	4.659859	1.040816	-39.940186	-17.414728	39.940186	32.633253	-45.198490	-23.773374	45.198490	49.965487	2.975548	3.213882	-0.290203	46.197457	
48	4.733308	1.147506	-41.026692	-18.908725	41.026692	34.570750	-47.330786	-24.232805	47.330786	50.643191	3.058218	3.256079	0.401704	47.698737	
49	4.813775	1.263017	-41.992009	-20.591088	41.992009	36.836301	-49.483061	-24.680528	49.483061	51.326252	3.140665	3.298937	1.081967	49.176813	
50	4.893444	1.363889	-42.666714	-22.579064	42.666714	39.744709	-51.661722	-25.205586	51.661722	52.143250	3.223282	3.342015	1.748923	50.628160	
51	4.952165	1.435896	-43.206503	-24.821305	43.206503	43.138836	-53.827182	-25.783243	53.827182	53.023638	3.306386	3.384845	2.401689	52.050067	
52	4.970776	1.472965	-43.893936	-27.149065	43.893936	46.635302	-55.889537	-26.354819	55.889537	53.845902	3.389800	3.426958	3.040121	53.440852	
53	4.944200	1.472357	-44.942055	-29.439102	44.942055	50.012217	-57.790056	-26.923633	57.790056	54.620549	3.473099	3.467872	3.664101	54.799229	
54	4.888061	1.432793	-46.439479	-31.798505	46.439479	53.495871	-59.626915	-27.584561	59.626915	55.552038	3.556206	3.507420	4.272932	56.123642	
55	4.835032	1.355867	-48.380920	-34.605719	48.380920	57.765501	-61.693807	-28.478138	61.693807	56.954546	3.639837	3.545773	4.865605	57.412115	
56	4.809786	1.241040	-50.745174	-38.237488	50.745174	63.485201	-64.258125	-29.700233	64.258125	59.056372	3.725408	3.583200	5.442146	58.662769	
57	4.809728	1.086814	-53.593128	-42.773185	53.593128	70.762444	-67.343410	-31.217185	67.343410	61.815205	3.814358	3.619910	6.005182	59.874978	
58	4.821486	0.904830	-57.012753	-48.053552	57.012753	79.200310	-70.853951	-32.881414	70.853951	64.945979	3.907355	3.655992	6.560497	61.050370	
59	4.835793	0.704865	-60.983190	-53.924136	60.983190	88.466706	-74.687908	-34.587329	74.687908	68.210001	4.004078	3.691416	7.116466	62.192570	
60	4.843076	0.479683	-65.471976	-60.317862	65.471976	98.516890	-78.677101	-36.329526	78.677101	71.531218	4.103486	3.725895	7.683590	63.306743	
61	4.841270	0.231977	-70.535032	-67.233402	70.535032	109.410889	-82.730615	-38.116457	82.730615	74.855203	4.204154	3.758681	8.274471	64.400572	
