kww	// User ID
9-7-2021	// Evaluation date
p21_e_50_crow_002	24-6-2021	14:58:03:185	// Source file name and timestamp
357.143	// Sampling rate
0.656	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.053504	-13.640709	306.104350	8.377468	-306.104350	136.437081	99.880664	-58.285552	-99.880664	47.019290	2.422099	4.937920	-36.289400	-28.878838	
1	-6.550725	-7.575725	247.627756	6.816643	-247.627756	117.214404	41.185408	-44.854113	-41.185408	32.588209	2.426338	4.965125	-35.689557	-27.665496	
2	-4.371709	15.824299	-39.659927	-12.454052	39.659927	117.111695	-185.369050	-2.778689	185.369050	-4.076463	2.480531	4.985199	-35.065896	-26.408902	
3	-1.436214	-22.457875	421.171121	25.678462	-421.171121	-2.162654	192.103187	-28.140650	-192.103187	24.597480	2.480221	4.999140	-34.703233	-25.410566	
4	-4.091362	21.118038	-191.811423	-25.624582	191.811423	149.555581	-237.589276	-4.079853	237.589276	1.504893	2.507988	5.009100	-34.097907	-24.170001	
5	1.472200	-25.144364	450.676096	41.574394	-450.676096	-15.658152	215.999725	-19.784238	-215.999725	18.607685	2.506920	5.016141	-33.788260	-23.214119	
6	-0.612576	22.954584	-334.878391	-34.270771	334.878391	100.066429	-261.769467	8.736934	261.769467	-8.623400	2.527601	5.021235	-33.193212	-21.964774	
7	7.945949	-18.825852	342.504201	37.820486	-342.504201	-82.699903	149.124483	14.796980	-149.124483	-11.655487	2.519122	5.025163	-32.919242	-21.037527	
8	-1.811806	16.354852	-287.075003	-17.506212	287.075003	153.471700	-206.130424	-8.761867	206.130424	8.561666	2.534394	5.028482	-32.402629	-19.878140	
9	9.650132	-12.038892	178.658309	23.869077	-178.658309	-90.369232	75.654759	22.694728	-75.654759	-17.959470	2.538273	5.031499	-32.183998	-18.984401	
10	2.211041	4.983990	-122.720679	5.690047	122.720679	87.838993	-99.903729	-2.944073	99.903729	4.050372	2.528247	5.034193	-31.762014	-17.895851	
11	8.564450	5.276215	-178.618110	-0.628278	178.618110	-23.325008	-104.578274	22.821757	104.578274	-19.035991	2.560130	5.036150	-31.488664	-16.926051	
12	7.285071	-9.138907	91.023493	19.967827	-91.023493	-4.039673	32.635313	4.586271	-32.635313	2.277759	2.542105	5.036680	-31.283294	-16.032631	
13	4.892759	8.109412	-253.545690	5.247184	253.545690	54.843924	-140.888427	6.234358	140.888427	-2.116830	2.561337	5.035105	-30.939972	-14.992051	
14	7.425506	-4.751061	2.872852	15.718297	-2.872852	12.714909	-15.281616	4.346890	15.281616	4.842740	2.578012	5.031045	-30.769466	-14.090625	
15	7.817576	3.151714	-207.147343	2.357058	207.147343	-15.884713	-91.747174	11.232049	91.747174	-2.001691	2.590358	5.024458	-30.550785	-13.124858	
16	8.019003	1.282250	-121.808287	14.415478	121.808287	25.245337	-79.334770	7.032269	79.334770	4.096752	2.613383	5.015679	-30.386087	-12.216179	
17	6.559831	-2.112076	-96.758217	8.944830	96.758217	12.630207	-42.645376	-1.689351	42.645376	13.091907	2.633527	5.005553	-30.266549	-11.338948	
18	7.018964	-5.681939	0.945289	12.259186	-0.945289	30.509497	-11.066685	-7.718420	11.066685	20.735124	2.638839	4.995327	-30.075731	-10.371568	
19	7.035269	14.125509	-483.823248	8.834749	483.823248	10.218799	-205.639330	9.546513	205.639330	-0.936317	2.688958	4.986267	-29.842765	-9.341385	
20	10.869002	-4.418994	25.014729	15.701466	-25.014729	20.712085	-32.049327	1.703002	32.049327	19.510493	2.721906	4.979391	-29.917410	-8.605877	
21	3.707307	-3.945306	-110.637213	0.562261	110.637213	12.324174	-17.879129	-18.141834	17.879129	29.108841	2.736839	4.975489	-29.883432	-7.762041	
22	7.771120	5.845718	-271.154242	17.296679	271.154242	32.450143	-131.503332	-1.605913	131.503332	17.127218	2.779166	4.975240	-29.822130	-6.859179	
23	5.839683	-4.848959	-24.662807	8.715292	24.662807	44.226167	-22.286166	-17.612860	22.286166	36.112705	2.811744	4.979240	-29.893429	-6.046567	
24	11.859879	2.010156	-188.526230	4.982213	188.526230	-19.323819	-98.571313	1.361557	98.571313	24.370710	2.852127	4.987932	-29.911299	-5.150988	
25	3.855342	-6.673363	6.195892	6.286434	-6.195892	70.313384	-6.217988	-31.886052	6.217988	47.585125	2.884609	5.001461	-29.860616	-4.212075	
26	9.680091	11.504685	-450.896841	19.999459	450.896841	3.280952	-197.212392	-0.416353	197.212392	20.466059	2.944044	5.019531	-29.787793	-3.190672	
27	5.529178	-8.651310	54.737973	-4.449725	-54.737973	42.943627	8.733639	-29.040677	-8.733639	54.299396	2.989089	5.041483	-29.932958	-2.361818	
28	6.872479	2.082656	-195.369563	14.315690	195.369563	51.573161	-108.845008	-18.544335	108.845008	43.012396	3.039076	5.066472	-29.965784	-1.368514	
29	9.950833	-2.596176	-88.850765	-2.511528	88.850765	21.404396	-73.967730	-18.556070	73.967730	52.811904	3.100252	5.093538	-30.043631	-0.364908	
30	3.748909	0.162009	-155.797088	10.972461	155.797088	63.718826	-81.748514	-28.381998	81.748514	50.195246	3.152595	5.121704	-30.064069	0.719559	
31	10.693214	-0.271760	-161.068604	-7.540380	161.068604	-5.205422	-98.532538	-16.577818	98.532538	54.610020	3.219283	5.150031	-30.161972	1.820135	
32	3.984114	-4.433474	-0.786433	1.522548	0.786433	104.850643	-53.019335	-36.726423	53.019335	65.388240	3.275254	5.177604	-30.209040	2.980890	
33	10.799568	2.271732	-220.779080	-5.775792	220.779080	-5.124763	-129.561527	-15.279361	129.561527	55.707422	3.346245	5.203694	-30.246130	4.267843	
34	4.862711	-5.549391	10.068590	-17.406416	-10.068590	66.817275	-38.127077	-36.615322	38.127077	69.121080	3.410093	5.227950	-30.260406	5.584333	
35	9.153073	5.050251	-268.041233	2.892397	268.041233	-0.317574	-144.361841	-15.084359	144.361841	51.570990	3.473550	5.250274	-30.231220	7.022696	
