kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_step_003	24-6-2021	16:04:51:496	// Source file name and timestamp
357.143	// Sampling rate
0.836	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.159329	0.126165	21.435323	0.890297	-21.435323	-19.999157	15.164471	8.824770	-15.164471	-20.947971	2.351407	1.835289	-71.419465	-87.396203	
1	2.287370	0.026697	22.726873	0.887787	-22.726873	-19.364224	15.138529	9.291293	-15.138529	-22.572630	2.367853	1.813896	-71.184659	-87.248545	
2	2.439796	-0.051113	24.036648	0.886507	-24.036648	-19.494891	15.572743	9.829066	-15.572743	-24.340988	2.380548	1.792639	-70.966295	-87.107982	
3	2.419238	-0.234319	25.094407	0.945581	-25.094407	-16.867041	14.380451	9.821399	-14.380451	-24.797541	2.390313	1.773215	-70.763682	-86.974082	
4	2.326092	-0.452811	26.028409	1.050329	-26.028409	-13.410588	12.697973	9.624704	-12.697973	-24.699193	2.398674	1.758468	-70.574914	-86.845461	
5	2.175624	-0.695780	26.880351	1.197423	-26.880351	-9.431191	10.687012	9.293493	-10.687012	-24.164843	2.406500	1.749396	-70.397395	-86.720156	
6	2.002350	-0.946091	27.658628	1.356852	-27.658628	-5.451983	8.663360	8.935267	-8.663360	-23.462794	2.414401	1.746360	-70.228108	-86.595827	
7	1.830276	-1.193072	28.356206	1.496335	-28.356206	-1.682850	6.801618	8.617482	-6.801618	-22.784228	2.422611	1.749227	-70.063797	-86.469919	
8	1.675924	-1.425916	29.052258	1.605316	-29.052258	1.810265	5.191924	8.374905	-5.191924	-22.247114	2.431134	1.757595	-69.901297	-86.339928	
9	1.541926	-1.638644	29.803852	1.688231	-29.803852	5.032716	3.836996	8.194047	-3.836996	-21.845732	2.439964	1.770864	-69.737819	-86.203635	
