kww	// User ID
9-7-2021	// Evaluation date
p03_e_100_step_005	11-5-2021	11:52:24:842	// Source file name and timestamp
238.095	// Sampling rate
1.304	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.044397	0.081781	184.323052	18.988139	-184.323052	22.492539	47.987873	-19.585029	-47.987873	24.861043	3.500065	3.795004	-78.290403	-91.738416	
1	-1.322197	0.036174	139.779934	17.404425	-139.779934	14.343296	31.392120	-11.338433	-31.392120	14.450689	3.538517	3.865302	-76.402555	-89.844729	
2	-0.815895	-0.043743	110.815380	16.729789	-110.815380	7.691302	21.691554	-4.638211	-21.691554	5.901220	3.564909	3.905521	-74.552848	-87.927880	
3	-0.681068	-0.621491	60.323055	12.574608	-60.323055	14.990503	-2.412221	-0.458127	2.412221	0.574426	3.583734	3.917977	-72.728605	-85.971488	
4	-0.802314	-1.298594	16.096438	8.061453	-16.096438	27.585600	-26.478384	1.127277	26.478384	-1.283912	3.603817	3.911758	-70.900072	-83.941784	
5	-1.070745	-1.973474	-22.149467	3.440814	22.149467	43.147704	-49.797896	0.670499	49.797896	-0.450626	3.630072	3.898629	-69.032237	-81.799550	
6	-1.357481	-2.509246	-53.120932	-0.791609	53.120932	58.109498	-70.241573	-0.885562	70.241573	1.771809	3.665032	3.890772	-67.092594	-79.508593	
7	-1.602404	-2.843265	-77.532757	-4.405056	77.532757	70.494422	-87.014023	-2.829987	87.014023	4.443687	3.708547	3.898599	-65.056765	-77.042305	
8	-1.778240	-2.982759	-96.107933	-7.163060	96.107933	78.768178	-99.366418	-4.604246	99.366418	6.919146	3.758734	3.929461	-62.911618	-74.387716	
9	-1.869079	-2.989038	-109.881186	-8.860710	109.881186	81.912927	-106.817860	-5.770970	106.817860	8.779696	3.812555	3.986822	-60.654124	-71.545117	
10	-1.862219	-2.915811	-119.826894	-9.409444	119.826894	79.786162	-109.509947	-6.063768	109.509947	9.832755	3.866340	4.070196	-58.287084	-68.523950	
11	-1.766683	-2.797008	-126.540521	-8.903632	126.540521	73.552821	-108.382663	-5.576222	108.382663	10.249972	3.916640	4.175420	-55.815335	-65.338146	
12	-1.621163	-2.661070	-130.130605	-7.586019	130.130605	65.314826	-104.778984	-4.753683	104.778984	10.533678	3.961219	4.294955	-53.243803	-62.002500	
13	-1.466643	-2.527955	-130.520768	-5.791596	130.520768	57.102497	-100.072019	-4.078615	100.072019	11.204267	3.999487	4.418723	-50.576789	-58.530054	
14	-1.325021	-2.420526	-127.668994	-3.796692	127.668994	50.220813	-95.239005	-3.832316	95.239005	12.584644	4.032083	4.535509	-47.817800	-54.930271	
15	-1.209084	-2.360793	-121.590981	-1.763543	121.590981	45.383752	-90.739807	-4.167828	90.739807	14.888436	4.060329	4.634468	-44.968848	-51.207352	
16	-1.131807	-2.325658	-112.894250	0.041648	112.894250	42.981048	-87.227920	-5.195473	87.227920	18.251580	4.086360	4.706833	-42.029951	-47.359719	
17	-1.096919	-2.247144	-103.219183	1.213064	103.219183	42.890611	-85.784744	-6.848890	85.784744	22.561638	4.113290	4.747749	-39.001565	-43.383011	
18	-1.084002	-2.081043	-94.408458	1.582253	94.408458	44.252201	-86.969833	-8.748316	86.969833	27.419395	4.144515	4.757718	-35.889382	-39.275453	
19	-1.047303	-1.833310	-87.527612	1.400151	87.527612	45.764845	-90.319649	-10.269375	90.319649	32.307004	4.182560	4.743250	-32.706804	-35.040999	
20	-0.922433	-1.512291	-83.080482	1.072837	83.080482	45.998175	-94.935415	-10.617862	94.935415	36.612579	4.228283	4.715761	-29.473338	-30.688756	
21	-0.647533	-1.111571	-81.263583	0.916564	81.263583	43.737993	-99.989909	-9.034828	99.989909	39.709341	4.280693	4.688347	-26.211850	-26.231492	
22	-0.195369	-0.633130	-81.757538	1.111951	81.757538	38.497174	-104.761216	-5.187406	104.761216	41.284997	4.337436	4.672301	-22.946457	-21.684494	
23	0.431230	-0.082972	-84.007508	1.730776	84.007508	30.333316	-108.574362	0.852483	108.574362	41.376567	4.395421	4.675315	-19.700753	-17.064343	
24	1.212890	0.533120	-87.768269	2.737942	87.768269	19.562503	-110.847173	8.754296	110.847173	40.271455	4.451334	4.701060	-16.496597	-12.388331	
25	2.103363	1.195555	-93.134242	3.961155	93.134242	6.982292	-111.313433	17.800107	111.313433	38.581667	4.502545	4.749284	-13.353411	-7.674615	
