kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_002	12-5-2021	11:15:59:496	// Source file name and timestamp
238.095	// Sampling rate
0.962	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.146920	-0.511022	-5.115106	1.080797	5.115106	-18.427489	17.193539	-4.751301	-17.193539	7.725390	1.739290	2.343963	-79.581894	-85.059279	
1	-0.329921	-0.421664	-6.052247	1.383842	6.052247	-17.344737	11.467588	-0.434038	-11.467588	0.629281	1.773756	2.333583	-79.509119	-85.072674	
2	0.330973	-0.348781	-5.983862	1.711334	5.983862	-16.746488	7.552085	2.944936	-7.552085	-5.459305	1.800830	2.319738	-79.429606	-85.076033	
3	1.313248	-0.278270	-6.555017	1.763858	6.555017	-13.137133	-0.358941	7.899066	0.358941	-14.753487	1.819413	2.305262	-79.344955	-85.070938	
4	2.204955	-0.239057	-6.908919	1.661499	6.908919	-9.091268	-8.065879	12.457802	8.065879	-23.296472	1.829006	2.294031	-79.255960	-85.056367	
5	2.941604	-0.246842	-7.248862	1.468996	7.248862	-4.822799	-15.377497	16.521067	15.377497	-30.406901	1.830496	2.286912	-79.162722	-85.028973	
6	3.454577	-0.322831	-7.869278	1.276229	7.869278	-0.810872	-21.828268	19.921010	21.828268	-35.528615	1.825859	2.283917	-79.065259	-84.984167	
7	3.741085	-0.476264	-9.096150	1.137928	9.096150	2.693522	-27.337090	22.710246	27.337090	-38.791410	1.817795	2.284579	-78.964290	-84.917507	
8	3.821278	-0.710273	-10.950390	1.094551	10.950390	5.527144	-31.835912	24.969526	31.835912	-40.551616	1.808781	2.288418	-78.862009	-84.826153	
9	3.734813	-1.012386	-13.251665	1.161344	13.251665	7.608427	-35.318522	26.791165	35.318522	-41.218633	1.800493	2.295065	-78.762514	-84.709993	
10	3.543533	-1.344752	-15.909738	1.314398	15.909738	8.807269	-37.841630	28.283657	37.841630	-41.140369	1.793828	2.304372	-78.671637	-84.572110	
11	3.331532	-1.640783	-18.966435	1.505988	18.966435	8.982913	-39.569757	29.573043	39.569757	-40.580123	1.789171	2.316199	-78.596078	-84.418398	
12	3.171908	-1.844133	-22.480704	1.688662	22.480704	8.099980	-40.721711	30.755904	40.721711	-39.735076	1.786628	2.329912	-78.542492	-84.256538	
13	3.094678	-1.952263	-26.445777	1.820638	26.445777	6.216049	-41.457035	31.878268	41.457035	-38.768552	1.785984	2.344343	-78.516888	-84.094474	
14	3.108506	-1.983081	-30.830015	1.864210	30.830015	3.387640	-41.884322	32.962363	41.884322	-37.805645	1.786560	2.358288	-78.523539	-83.938461	
15	3.215388	-1.946828	-35.614659	1.777087	35.614659	-0.308920	-42.099283	34.008227	42.099283	-36.902856	1.787105	2.370880	-78.563812	-83.791403	
16	3.396807	-1.864252	-40.746436	1.548790	40.746436	-4.705617	-42.166872	34.978403	42.166872	-36.028427	1.785952	2.381605	-78.635961	-83.652159	
17	3.621194	-1.771100	-46.142594	1.274365	46.142594	-9.585035	-42.127507	35.865779	42.127507	-35.145355	1.781690	2.390348	-78.735034	-83.515720	
18	3.854775	-1.698818	-51.693114	1.101449	51.693114	-14.677329	-42.008387	36.683564	42.008387	-34.221433	1.773902	2.397520	-78.852062	-83.373620	
19	4.055494	-1.660484	-57.184926	1.103203	57.184926	-19.538502	-41.851102	37.326158	41.851102	-33.126857	1.763205	2.403856	-78.974044	-83.214346	
20	4.177623	-1.665894	-62.313387	1.263811	62.313387	-23.638315	-41.749920	37.636967	41.749920	-31.718393	1.750717	2.409984	-79.086071	-83.024600	
21	4.195756	-1.726992	-66.847417	1.530246	66.847417	-26.609672	-41.798994	37.575303	41.798994	-29.979985	1.737701	2.416247	-79.174511	-82.791659	
22	4.118376	-1.836549	-70.756040	1.839789	70.756040	-28.344874	-42.045316	37.184296	42.045316	-27.987778	1.725530	2.422639	-79.229247	-82.505370	
23	3.973481	-1.971071	-74.122318	2.138361	74.122318	-28.980065	-42.503971	36.522728	42.503971	-25.836930	1.715578	2.428771	-79.244203	-82.158696	
24	3.788724	-2.116686	-77.003036	2.393062	77.003036	-28.836913	-43.126078	35.683547	43.126078	-23.628702	1.708957	2.433906	-79.216874	-81.747216	
25	3.589513	-2.276492	-79.474899	2.587062	79.474899	-28.365098	-43.790539	34.816272	43.790539	-21.471789	1.706316	2.437128	-79.147869	-81.268408	
26	3.403583	-2.455991	-81.726811	2.710219	81.726811	-28.067268	-44.376003	34.087631	44.376003	-19.451298	1.707787	2.437667	-79.040249	-80.721032	
27	3.251997	-2.654482	-83.944030	2.756509	83.944030	-28.292291	-44.825769	33.592025	44.825769	-17.576010	1.713074	2.435036	-78.897799	-80.104261	
28	3.141535	-2.868036	-86.147921	2.728528	86.147921	-29.123272	-45.125717	33.322573	45.125717	-15.770512	1.721674	2.428890	-78.722792	-79.416196	
29	3.074965	-3.082438	-88.247413	2.640127	88.247413	-30.519725	-45.230714	33.225295	45.230714	-13.938751	1.733119	2.418991	-78.514557	-78.652467	
30	3.059253	-3.271523	-90.179195	2.524595	90.179195	-32.427156	-45.108653	33.256203	45.108653	-12.031855	1.747060	2.405339	-78.269321	-77.806014	
31	3.099816	-3.414706	-91.947015	2.424601	91.947015	-34.724615	-44.846762	33.395981	44.846762	-10.038358	1.763290	2.388149	-77.980816	-76.868036	
