kww	// User ID
9-7-2021	// Evaluation date
p11_v_50_crow_001	12-5-2021	14:23:38:687	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.366133	-0.622765	93.482491	1.355621	-93.482491	59.871840	11.639641	-20.490708	-11.639641	2.328057	1.693910	3.955931	-46.738259	-30.524980	
1	-5.029773	-0.658783	74.078628	-0.150239	-74.078628	52.850330	4.347666	-16.684408	-4.347666	5.088782	1.669533	3.928664	-46.406425	-29.028138	
2	-3.978471	-0.700829	61.344023	-1.284728	-61.344023	47.632333	-0.424776	-13.753548	0.424776	6.402174	1.655849	3.899464	-46.069942	-27.501617	
3	-2.060031	-0.900200	31.171402	-2.719412	-31.171402	39.757906	-11.922108	-9.108505	11.922108	6.673184	1.652428	3.872779	-45.733416	-25.950698	
4	-0.230060	-1.135332	2.077550	-3.921948	-2.077550	33.267131	-23.454248	-5.118704	23.454248	6.420347	1.660436	3.855909	-45.401919	-24.376658	
5	1.383932	-1.376617	-24.418201	-4.953081	24.418201	28.453949	-34.532093	-2.045857	34.532093	6.690207	1.679283	3.850697	-45.079829	-22.777283	
6	2.647418	-1.586978	-46.333956	-5.816217	46.333956	25.329976	-44.235367	-0.041132	44.235367	8.048832	1.709608	3.856312	-44.769924	-21.147278	
7	3.558493	-1.753727	-63.500123	-6.559028	63.500123	23.582282	-52.387462	1.036125	52.387462	10.517859	1.752043	3.869927	-44.472984	-19.478807	
8	4.159542	-1.873812	-76.002284	-7.234364	76.002284	22.961060	-59.033527	1.391785	59.033527	13.786577	1.806620	3.888068	-44.188212	-17.762702	
9	4.524247	-1.952051	-84.753600	-7.879658	84.753600	23.083659	-64.430924	1.286031	64.430924	17.444511	1.872598	3.907261	-43.914115	-15.989689	
10	4.712147	-2.003159	-90.817278	-8.516461	90.817278	23.604462	-68.816870	0.915557	68.816870	21.144069	1.948581	3.924320	-43.648954	-14.150229	
11	4.762979	-2.044344	-95.114524	-9.157877	95.114524	24.315618	-72.400271	0.379117	72.400271	24.651400	2.032628	3.936554	-43.390545	-12.233360	
12	4.726595	-2.078691	-98.615280	-9.803640	98.615280	24.948626	-75.455365	-0.217782	75.455365	27.826952	2.122488	3.941975	-43.136349	-10.226517	
13	4.664325	-2.093653	-102.087848	-10.443881	102.087848	25.213881	-78.265536	-0.728609	78.265536	30.608682	2.216127	3.939396	-42.884292	-8.117257	
14	4.622150	-2.075056	-106.012216	-11.054197	106.012216	24.921383	-80.998740	-1.040490	80.998740	32.985706	2.312191	3.928518	-42.633501	-5.895885	
15	4.609175	-2.026687	-110.287992	-11.633295	110.287992	24.117362	-83.649978	-1.179623	83.649978	35.009585	2.409901	3.909958	-42.384329	-3.557562	
16	4.598821	-1.971697	-114.275777	-12.216018	114.275777	23.122570	-86.106811	-1.314239	86.106811	36.761930	2.508583	3.885051	-42.137725	-1.103212	
