kww	// User ID
9-7-2021	// Evaluation date
p02_e_75_step_001	12-4-2021	16:32:55:647	// Source file name and timestamp
238.095	// Sampling rate
0.950	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.658110	1.111306	9.150482	-1.274951	-9.150482	2.481889	-8.434546	2.800812	8.434546	-1.630378	1.174426	2.140777	-57.192017	-52.279200	
1	0.577133	0.846425	8.263585	-1.139426	-8.263585	3.536970	-7.211843	2.125977	7.211843	-1.483428	1.187962	2.128085	-56.515596	-51.428821	
2	0.525411	0.633597	8.028693	-0.978094	-8.028693	4.168947	-6.070805	1.709245	6.070805	-1.553927	1.196844	2.114470	-55.858531	-50.596398	
3	0.291239	0.216402	6.012904	-0.850562	-6.012904	5.618639	-4.615955	0.824564	4.615955	-1.166312	1.201047	2.101813	-55.215998	-49.777218	
4	0.033248	-0.182707	3.825104	-0.752211	-3.825104	7.011583	-3.358895	-0.031085	3.358895	-0.688348	1.201088	2.092365	-54.580092	-48.962995	
5	-0.207201	-0.532579	1.564744	-0.685458	-1.564744	8.274608	-2.369627	-0.831906	2.369627	-0.155338	1.197883	2.086837	-53.942825	-48.145183	
6	-0.389089	-0.809995	-0.459197	-0.632056	0.459197	9.304295	-1.643147	-1.527268	1.643147	0.350919	1.192046	2.086521	-53.297141	-47.316085	
7	-0.506535	-1.023434	-2.045359	-0.566423	2.045359	10.120029	-1.088481	-2.132427	1.088481	0.810477	1.183642	2.092002	-52.636598	-46.468493	
8	-0.563180	-1.181384	-3.076600	-0.475921	3.076600	10.752672	-0.637324	-2.658627	0.637324	1.211921	1.172417	2.101893	-51.955035	-45.595424	
9	-0.570388	-1.296170	-3.556933	-0.364939	3.556933	11.277249	-0.244363	-3.124855	0.244363	1.557384	1.158190	2.113441	-51.246565	-44.690146	
10	-0.549535	-1.381842	-3.542340	-0.246657	3.542340	11.842378	0.113038	-3.579558	-0.113038	1.882472	1.141019	2.124420	-50.505422	-43.745916	
11	-0.524449	-1.444114	-3.037463	-0.131422	3.037463	12.622848	0.434519	-4.082925	-0.434519	2.240920	1.121254	2.134050	-49.726047	-42.755881	
12	-0.505515	-1.480642	-2.041441	-0.023426	2.041441	13.686513	0.685223	-4.653859	-0.685223	2.646516	1.099521	2.142691	-48.904026	-41.713950	
13	-0.498051	-1.483632	-0.786695	0.062256	0.786695	14.955775	0.752116	-5.277690	-0.752116	3.096766	1.076715	2.151121	-48.037123	-40.615938	
14	-0.531141	-1.428199	0.279894	0.082748	-0.279894	16.309841	0.458490	-5.972725	-0.458490	3.669440	1.054421	2.159873	-47.126410	-39.461030	
15	-0.638787	-1.290301	0.862675	-0.000739	-0.862675	17.610592	-0.277927	-6.755125	0.277927	4.458100	1.035247	2.169089	-46.179355	-38.255383	
16	-0.797366	-1.109533	0.983283	-0.149769	-0.983283	18.724317	-1.264596	-7.531742	1.264596	5.398429	1.021691	2.178855	-45.212637	-37.015271	
17	-0.934111	-0.971637	0.778254	-0.270275	-0.778254	19.599336	-2.186562	-8.141527	2.186562	6.303199	1.014382	2.189400	-44.248037	-35.762695	
18	-1.008320	-0.910032	0.344424	-0.319740	-0.344424	20.233870	-2.929091	-8.516384	2.929091	7.054779	1.012080	2.200979	-43.303175	-34.515393	
19	-1.033899	-0.901870	-0.201394	-0.319023	0.201394	20.696032	-3.539071	-8.729187	3.539071	7.673683	1.013153	2.213611	-42.386905	-33.281903	
20	-1.038697	-0.925636	-0.679798	-0.294873	0.679798	21.135024	-4.047772	-8.895146	4.047772	8.237560	1.016602	2.226784	-41.501160	-32.063634	
21	-1.040521	-0.969845	-0.984050	-0.261487	0.984050	21.663593	-4.491292	-9.085781	4.491292	8.800202	1.022130	2.239500	-40.643807	-30.857898	
22	-1.046766	-1.024603	-1.133585	-0.224552	1.133585	22.303289	-4.928756	-9.322686	4.928756	9.376215	1.029839	2.250833	-39.810346	-29.659548	
23	-1.055203	-1.078183	-1.186228	-0.183457	1.186228	22.994538	-5.395635	-9.585754	5.395635	9.944366	1.039905	2.260383	-38.995170	-28.462194	
24	-1.055595	-1.119997	-1.213084	-0.134510	1.213084	23.621083	-5.876275	-9.829812	5.876275	10.465424	1.052200	2.268295	-38.192828	-27.259656	
25	-1.039783	-1.145712	-1.290895	-0.077305	1.290895	24.098882	-6.339852	-10.024668	6.339852	10.919785	1.066207	2.274926	-37.399011	-26.047135	
