kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_028	28-6-2021	17:27:33:839	// Source file name and timestamp
357.143	// Sampling rate
0.889	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.675246	1.713263	59.358303	-2.105408	-59.358303	17.018171	-0.592435	17.304433	0.592435	-39.592151	2.036030	1.601932	-62.621461	-62.883860	
1	4.471089	1.402686	54.779280	-1.616921	-54.779280	15.835431	-0.745697	16.750797	0.745697	-38.549689	2.028381	1.587156	-62.297924	-62.397647	
2	4.406233	1.191681	51.801829	-1.205863	-51.801829	14.763457	-0.891066	16.742093	0.891066	-38.492466	2.019437	1.572249	-61.994113	-61.924322	
3	3.828760	0.592539	44.580263	-0.449894	-44.580263	12.141477	-0.040779	14.977162	0.040779	-34.828153	2.010188	1.558282	-61.705373	-61.459477	
4	3.118253	-0.045664	37.198939	0.330336	-37.198939	9.184273	1.246655	12.719385	-1.246655	-30.233193	2.002490	1.547131	-61.423729	-60.995721	
5	2.337665	-0.621375	30.272150	1.019116	-30.272150	6.411199	2.647314	10.086979	-2.647314	-25.013485	1.997247	1.539560	-61.141318	-60.526088	
6	1.580914	-1.067816	24.474756	1.541306	-24.474756	4.271300	3.872972	7.380573	-3.872972	-19.781086	1.995330	1.535881	-60.852844	-60.046422	
7	0.882146	-1.426431	19.691781	1.957447	-19.691781	2.676120	4.943968	4.773675	-4.943968	-14.874424	1.997093	1.535959	-60.556047	-59.555715	
8	0.257874	-1.741923	15.605162	2.330187	-15.605162	1.410511	5.905492	2.380148	-5.905492	-10.468146	2.002420	1.539415	-60.250439	-59.054740	
9	-0.277789	-2.011487	12.170347	2.656555	-12.170347	0.444585	6.699810	0.278478	-6.699810	-6.635659	2.011027	1.545736	-59.935897	-58.544579	
