kww	// User ID
9-7-2021	// Evaluation date
p26_e_75_crow_003	25-6-2021	13:01:06:463	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.589147	0.859989	2.347188	0.122537	-2.347188	-3.310632	-0.738167	1.189892	0.738167	-1.602908	1.893886	2.786694	-52.486920	-60.645992	
1	0.928243	0.785334	2.816812	0.132867	-2.816812	-3.973292	-0.719335	2.299790	0.719335	-4.104085	1.920349	2.775835	-52.287155	-60.443558	
2	1.226972	0.744770	3.480375	0.152775	-3.480375	-4.848342	-0.455250	3.228797	0.455250	-6.319020	1.942779	2.762800	-52.093020	-60.242714	
3	1.625763	0.554164	3.605213	0.137023	-3.605213	-4.656691	-0.904214	4.541587	0.904214	-9.722919	1.960406	2.749068	-51.904177	-60.043266	
4	1.983732	0.290565	3.587979	0.096696	-3.587979	-3.864080	-1.546223	5.758411	1.546223	-13.100448	1.972176	2.737398	-51.719210	-59.843971	
5	2.314791	-0.012508	3.526465	0.037163	-3.526465	-2.656113	-2.327792	6.916634	2.327792	-16.435358	1.977922	2.729316	-51.535892	-59.642767	
6	2.630377	-0.306259	3.498288	-0.029456	-3.498288	-1.343826	-3.152240	8.031070	3.152240	-19.629363	1.977748	2.725809	-51.351840	-59.437329	
7	2.901098	-0.573884	3.431596	-0.100187	-3.431596	0.036106	-4.006291	9.008940	4.006291	-22.361100	1.972039	2.727100	-51.165088	-59.225572	
8	3.109157	-0.806966	3.258740	-0.170774	-3.258740	1.425607	-4.862720	9.795001	4.862720	-24.429663	1.961464	2.732937	-50.974147	-59.005774	
9	3.277496	-0.993333	3.012977	-0.235022	-3.012977	2.680721	-5.677700	10.456150	5.677700	-25.960165	1.947026	2.742866	-50.777967	-58.776598	
10	3.418737	-1.122810	2.722860	-0.290954	-2.722860	3.757553	-6.450397	11.031616	6.450397	-27.043966	1.930022	2.756339	-50.576131	-58.537314	
11	3.544752	-1.184325	2.260165	-0.331343	-2.260165	4.554468	-7.210376	11.555302	7.210376	-27.757009	1.911630	2.772724	-50.369081	-58.288069	
12	3.668203	-1.181310	1.496005	-0.348066	-1.496005	4.948596	-7.960436	12.066716	7.960436	-28.199026	1.892521	2.791392	-50.158090	-58.029924	
13	3.779262	-1.142778	0.537930	-0.348175	-0.537930	5.049826	-8.670022	12.545734	8.670022	-28.400420	1.873071	2.811781	-49.944896	-57.764491	
14	3.865953	-1.098304	-0.388107	-0.348383	0.388107	5.091419	-9.319246	12.965180	9.319246	-28.402365	1.853756	2.833365	-49.731423	-57.493625	
