kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_009	25-6-2021	10:17:01:830	// Source file name and timestamp
357.143	// Sampling rate
0.881	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.818555	-0.326541	19.210149	2.505637	-19.210149	-10.758398	8.491047	6.256628	-8.491047	-25.123883	2.201364	2.256778	-98.313047	-103.890122	
1	1.946280	-0.340559	18.328848	2.569511	-18.328848	-11.348518	8.689357	6.679736	-8.689357	-26.429579	2.197743	2.242426	-98.174924	-103.794422	
2	2.093167	-0.366375	17.876531	2.698869	-17.876531	-12.203381	9.083850	7.181179	-9.083850	-28.043064	2.191297	2.226423	-98.045174	-103.704932	
3	2.124166	-0.358504	16.099377	2.545896	-16.099377	-11.861843	8.709412	7.221811	-8.709412	-27.794391	2.183529	2.210232	-97.921982	-103.620036	
4	2.092687	-0.343693	14.213651	2.274480	-14.213651	-10.953229	8.060656	7.035709	-8.060656	-26.761711	2.177106	2.196302	-97.802463	-103.537167	
5	2.005402	-0.339322	12.347987	1.916894	-12.347987	-9.638012	7.314031	6.679934	-7.314031	-25.227991	2.173163	2.185642	-97.683270	-103.453357	
6	1.887345	-0.356832	10.725307	1.538438	-10.725307	-8.213128	6.689721	6.267095	-6.689721	-23.642101	2.171799	2.178842	-97.561013	-103.365642	
7	1.763633	-0.364111	9.395677	1.165965	-9.395677	-6.752374	6.102476	5.837409	-6.102476	-22.084200	2.172580	2.176089	-97.432692	-103.271469	
8	1.651237	-0.328877	8.381175	0.809212	-8.381175	-5.259270	5.426167	5.402047	-5.426167	-20.521465	2.175387	2.177273	-97.296326	-103.169178	
9	1.545136	-0.259482	7.727806	0.472366	-7.727806	-3.759660	4.711397	4.959311	-4.711397	-18.947602	2.180386	2.182144	-97.151393	-103.058343	
10	1.433462	-0.180451	7.411328	0.161368	-7.411328	-2.305680	4.066601	4.506203	-4.066601	-17.381407	2.187773	2.190394	-96.998740	-102.939729	
11	1.317700	-0.108706	7.340182	-0.106326	-7.340182	-1.000958	3.570315	4.067985	-3.570315	-15.926809	2.197591	2.201554	-96.840123	-102.814953	
12	1.205307	-0.059504	7.429615	-0.307395	-7.429615	0.028677	3.294785	3.682379	-3.294785	-14.735896	2.209510	2.215014	-96.677716	-102.686087	
