kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_034	23-6-2021	16:22:23:145	// Source file name and timestamp
357.143	// Sampling rate
0.928	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.660772	0.634070	13.348602	-5.066145	-13.348602	-40.784777	27.791124	10.585248	-27.791124	-28.993381	3.245645	2.022059	-53.088647	-72.983030	
1	2.949257	0.322796	15.394164	-4.484427	-15.394164	-40.415418	27.182216	12.659657	-27.182216	-34.642980	3.280400	2.068308	-53.272085	-72.940481	
2	3.288902	0.030370	17.329337	-4.082218	-17.329337	-41.575540	27.620469	14.903972	-27.620469	-40.842841	3.306839	2.106721	-53.477929	-72.911538	
3	3.325292	-0.316171	18.901913	-2.943644	-18.901913	-37.667015	24.517812	15.916495	-24.517812	-43.469600	3.325976	2.138380	-53.702897	-72.893841	
4	3.222440	-0.652856	20.046120	-1.628108	-20.046120	-32.325299	20.417068	16.272967	-20.417068	-44.115399	3.340106	2.165978	-53.941737	-72.882860	
5	2.991977	-0.970928	20.811961	-0.209598	-20.811961	-25.898704	15.644929	16.014687	-15.644929	-42.883200	3.350848	2.191763	-54.187927	-72.872526	
6	2.660596	-1.254338	21.456681	1.251371	-21.456681	-18.884187	10.756453	15.309346	-10.756453	-40.234424	3.359833	2.217801	-54.434260	-72.855789	
7	2.253974	-1.469397	22.402826	2.732525	-22.402826	-11.202788	5.989647	14.264106	-5.989647	-36.543733	3.368645	2.245731	-54.673943	-72.825684	
8	1.842275	-1.566837	23.923756	4.095684	-23.923756	-2.975365	1.560428	12.994527	-1.560428	-32.382444	3.378575	2.276785	-54.902102	-72.776786	
9	1.481016	-1.534328	25.916514	5.210779	-25.916514	5.348051	-2.380033	11.594817	2.380033	-28.178871	3.390467	2.311760	-55.116684	-72.706095	
10	1.176921	-1.414108	28.095644	6.071207	-28.095644	13.244238	-5.765774	10.157392	5.765774	-24.134481	3.404909	2.350973	-55.318095	-72.612813	
11	0.892281	-1.277284	30.274233	6.809171	-30.274233	20.449563	-8.636020	8.761781	8.636020	-20.252267	3.422517	2.393788	-55.508126	-72.497496	
12	0.595409	-1.171166	32.375010	7.539257	-32.375010	26.897272	-11.059742	7.443597	11.059742	-16.483817	3.444100	2.438435	-55.689048	-72.361363	
13	0.325413	-1.083917	34.321153	8.176109	-34.321153	32.419941	-12.993769	6.253236	12.993769	-13.086169	3.470214	2.483021	-55.863136	-72.205875	
14	0.141926	-0.987312	36.107611	8.591739	-36.107611	36.885956	-14.370389	5.266802	14.370389	-10.440102	3.500568	2.526483	-56.032328	-72.032335	
15	0.051186	-0.883163	37.866647	8.812335	-37.866647	40.395535	-15.229121	4.519297	15.229121	-8.637154	3.534224	2.568616	-56.198019	-71.841658	
16	0.026241	-0.788022	39.693756	8.924861	-39.693756	43.100375	-15.646211	3.998057	15.646211	-7.546406	3.570156	2.609830	-56.361082	-71.634317	
17	0.055447	-0.698206	41.578302	8.935129	-41.578302	45.140537	-15.685400	3.671581	15.685400	-7.064640	3.607414	2.650794	-56.521998	-71.410393	
18	0.145351	-0.597068	43.560060	8.807251	-43.560060	46.685846	-15.401087	3.527458	15.401087	-7.202398	3.644965	2.692075	-56.681053	-71.169811	
19	0.279557	-0.492587	45.704986	8.586742	-45.704986	47.868876	-14.840070	3.558379	14.840070	-7.881479	3.681691	2.733778	-56.838558	-70.912649	
20	0.406868	-0.416541	48.009402	8.405358	-48.009402	48.844894	-14.099463	3.703279	14.099463	-8.766271	3.716854	2.775684	-56.994943	-70.639289	
21	0.501961	-0.381066	50.430189	8.323746	-50.430189	49.787151	-13.296523	3.893664	13.296523	-9.615335	3.750337	2.818198	-57.150747	-70.350432	
22	0.597393	-0.364205	52.867156	8.252139	-52.867156	50.688914	-12.447872	4.133798	12.447872	-10.584335	3.782115	2.862538	-57.306437	-70.046976	
23	0.719464	-0.346333	55.194057	8.105006	-55.194057	51.467491	-11.524925	4.438587	11.524925	-11.826844	3.811868	2.909772	-57.462171	-69.729773	
24	0.858771	-0.324038	57.329900	7.881428	-57.329900	52.170762	-10.563108	4.770065	10.563108	-13.231803	3.839312	2.960070	-57.617737	-69.399558	
25	1.006762	-0.295412	59.212574	7.588881	-59.212574	52.871413	-9.610020	5.089861	9.610020	-14.685661	3.864400	3.012454	-57.772671	-69.057062	
26	1.159788	-0.259723	60.845987	7.235678	-60.845987	53.616752	-8.686801	5.382216	8.686801	-16.135575	3.887174	3.065142	-57.926374	-68.703089	
27	1.312831	-0.217662	62.413321	6.845240	-62.413321	54.450454	-7.795828	5.647141	7.795828	-17.549503	3.907707	3.116503	-58.078190	-68.338497	
28	1.472671	-0.169083	64.164295	6.423257	-64.164295	55.288256	-6.885547	5.928647	6.885547	-19.042053	3.926052	3.165617	-58.227486	-67.964115	
29	1.652834	-0.115533	66.208389	5.958950	-66.208389	55.961297	-5.886457	6.290524	5.886457	-20.806023	3.942136	3.212114	-58.373747	-67.580634	
30	1.859209	-0.062278	68.534780	5.453712	-68.534780	56.405445	-4.793815	6.756076	4.793815	-22.916246	3.955773	3.256016	-58.516593	-67.188527	
31	2.092530	-0.015945	71.072111	4.916824	-71.072111	56.664864	-3.662973	7.303152	3.662973	-25.322516	3.966669	3.297866	-58.655607	-66.787863	
32	2.343080	0.014464	73.638935	4.359715	-73.638935	56.801623	-2.544263	7.900955	2.544263	-27.893074	3.974448	3.338495	-58.789969	-66.378001	
33	2.581912	0.018140	76.008775	3.799028	-76.008775	56.911113	-1.457255	8.524277	1.457255	-30.405354	3.978936	3.378438	-58.918237	-65.957447	
34	2.784337	0.003850	78.137919	3.233568	-78.137919	57.218272	-0.445772	9.126323	0.445772	-32.615327	3.980383	3.417857	-59.038523	-65.524094	
35	2.947307	-0.005548	80.248995	2.641290	-80.248995	57.974037	0.438764	9.673027	-0.438764	-34.418244	3.979349	3.456848	-59.149021	-65.075768	
36	3.074488	-0.009607	82.589481	2.005728	-82.589481	59.228584	1.216671	10.202725	-1.216671	-35.906543	3.976442	3.495457	-59.248496	-64.610774	
37	3.175705	-0.015972	85.190322	1.312309	-85.190322	60.901106	1.904459	10.765567	-1.904459	-37.232423	3.972144	3.533485	-59.336452	-64.128050	
38	3.270694	-0.014361	87.957101	0.543669	-87.957101	62.942319	2.448786	11.370089	-2.448786	-38.488162	3.966718	3.570456	-59.412983	-63.626945	
