kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_step_002	24-6-2021	12:12:30:239	// Source file name and timestamp
359.712	// Sampling rate
0.842	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.830507	2.474935	4.385481	1.114625	-4.385481	-19.785310	-0.821663	11.064399	0.821663	-19.192844	2.976728	2.534987	-65.111450	-68.954307	
1	2.976715	2.349641	4.363427	1.257355	-4.363427	-19.377622	-0.819728	11.650927	0.819728	-21.840592	2.935538	2.547794	-64.567353	-68.359213	
2	3.204990	2.312472	4.093894	1.563054	-4.093894	-20.231160	-0.632802	12.512384	0.632802	-24.932181	2.894383	2.554602	-64.033204	-67.773524	
3	2.965312	1.854039	4.980668	1.216487	-4.980668	-15.934302	-0.858463	11.633118	0.858463	-25.176976	2.856415	2.556508	-63.506871	-67.195173	
4	2.516796	1.262817	6.431021	0.574308	-6.431021	-9.832246	-1.186068	10.012310	1.186068	-23.978350	2.827289	2.555827	-62.985115	-66.620538	
5	1.889001	0.552834	8.365869	-0.285235	-8.365869	-2.292525	-1.551069	7.755827	1.551069	-21.482625	2.809386	2.554160	-62.464352	-66.045323	
6	1.177041	-0.200907	10.568307	-1.213218	-10.568307	5.784998	-1.906690	5.182875	1.906690	-18.233001	2.803905	2.552839	-61.940605	-65.464637	
7	0.447806	-0.910158	13.267846	-2.179870	-13.267846	14.034673	-2.318104	2.488708	2.318104	-14.556115	2.810762	2.552818	-61.409621	-64.873209	
8	-0.255588	-1.495310	16.845265	-3.201656	-16.845265	22.323322	-2.861364	-0.202134	2.861364	-10.623656	2.829036	2.554828	-60.867938	-64.266492	
9	-0.907088	-1.948041	20.933746	-4.213723	-20.933746	30.386203	-3.544873	-2.786587	3.544873	-6.593840	2.857239	2.559387	-60.314048	-63.641844	
10	-1.483393	-2.291256	24.839614	-5.102500	-24.839614	37.831365	-4.332066	-5.142108	4.332066	-2.721180	2.893598	2.566687	-59.748276	-62.998466	
11	-1.967955	-2.533721	28.315913	-5.802126	-28.315913	44.409512	-5.191574	-7.163407	5.191574	0.753860	2.936303	2.576532	-59.172015	-62.336699	
12	-2.350990	-2.688947	31.245614	-6.284517	-31.245614	49.990814	-6.123028	-8.782108	6.123028	3.723465	2.983683	2.588589	-58.587296	-61.657654	
13	-2.634782	-2.779010	33.621605	-6.560106	-33.621605	54.612548	-7.153957	-10.002412	7.153957	6.246129	3.034225	2.602779	-57.996286	-60.962778	
14	-2.830165	-2.823353	35.497965	-6.655451	-35.497965	58.372570	-8.289249	-10.878684	8.289249	8.394991	3.086638	2.619344	-57.400648	-60.253245	
15	-2.940483	-2.842329	36.565004	-6.564790	-36.565004	61.157549	-9.469955	-11.432798	9.469955	10.069872	3.139913	2.638382	-56.801089	-59.529537	
16	-2.961187	-2.861189	36.406350	-6.263295	-36.406350	62.713738	-10.553617	-11.642416	10.553617	10.992243	3.193225	2.659259	-56.197028	-58.791096	
17	-2.895714	-2.906977	34.925330	-5.751605	-34.925330	62.934397	-11.365876	-11.516225	11.365876	10.942771	3.245870	2.680482	-55.586247	-58.035906	
18	-2.767286	-2.985260	32.369417	-5.089762	-32.369417	62.053726	-11.865481	-11.170431	11.865481	10.081916	3.297348	2.700311	-54.964705	-57.260232	
19	-2.612010	-3.061156	29.394220	-4.397295	-29.394220	60.635247	-12.204848	-10.791874	12.204848	8.903945	3.347344	2.717602	-54.326978	-56.458984	
20	-2.460775	-3.092148	26.789746	-3.789957	-26.789746	59.271093	-12.558189	-10.515148	12.558189	7.818042	3.395616	2.732074	-53.667551	-55.626983	
21	-2.332654	-3.074626	24.882279	-3.311717	-24.882279	58.291249	-12.989047	-10.392666	12.989047	6.975950	3.441969	2.743965	-52.982233	-54.760364	
22	-2.232706	-3.032299	23.482592	-2.940980	-23.482592	57.721715	-13.502248	-10.422285	13.502248	6.389472	3.486366	2.753627	-52.268628	-53.856984	
23	-2.149479	-2.976640	22.217026	-2.638230	-22.217026	57.349804	-14.097218	-10.538986	14.097218	5.979173	3.528949	2.761330	-51.525695	-52.915933	
24	-2.072540	-2.903523	20.884874	-2.382279	-20.884874	56.979160	-14.760809	-10.680161	14.760809	5.660015	3.569997	2.767255	-50.753221	-51.936983	
25	-1.996503	-2.808037	19.562754	-2.168189	-19.562754	56.539728	-15.465172	-10.801775	15.465172	5.351833	3.610016	2.771497	-49.951670	-50.920445	
26	-1.900964	-2.689726	18.276793	-1.976507	-18.276793	55.819886	-16.174450	-10.780833	16.174450	4.859943	3.649663	2.773967	-49.122190	-49.867190	
27	-1.764542	-2.547903	17.046491	-1.789882	-17.046491	54.585408	-16.866477	-10.488466	16.866477	4.017726	3.689383	2.774436	-48.266354	-48.778461	
28	-1.597170	-2.371966	16.213234	-1.637980	-16.213234	53.010956	-17.574822	-9.960194	17.574822	2.942962	3.729268	2.772846	-47.385952	-47.655775	
29	-1.425863	-2.162975	15.878334	-1.545354	-15.878334	51.393774	-18.348060	-9.332122	18.348060	1.882832	3.769221	2.769502	-46.483300	-46.501334	
30	-1.257228	-1.950124	15.423908	-1.471495	-15.423908	49.643316	-19.164275	-8.650004	19.164275	0.877592	3.809082	2.764791	-45.561428	-45.318208	
31	-1.080953	-1.752682	14.364959	-1.375921	-14.364959	47.551054	-19.980757	-7.872696	19.980757	-0.169536	3.848639	2.758948	-44.623497	-44.109678	
32	-0.891385	-1.562693	12.826879	-1.264841	-12.826879	45.094722	-20.794143	-6.975501	20.794143	-1.295785	3.887657	2.752192	-43.672208	-42.878616	
33	-0.696891	-1.374384	11.140064	-1.160907	-11.140064	42.430355	-21.611678	-6.013943	21.611678	-2.431326	3.925922	2.744770	-42.709819	-41.627620	
34	-0.518496	-1.198826	9.562340	-1.081251	-9.562340	39.878257	-22.443618	-5.124971	22.443618	-3.416486	3.963223	2.736834	-41.738427	-40.359374	
35	-0.368207	-1.051116	7.984405	-1.026098	-7.984405	37.636466	-23.289268	-4.394495	23.289268	-4.173966	3.999323	2.728502	-40.760036	-39.076668	
36	-0.249182	-0.935660	6.233011	-0.997877	-6.233011	35.774753	-24.135055	-3.851242	24.135055	-4.696907	4.034031	2.720036	-39.776379	-37.782073	
37	-0.168284	-0.847566	4.526933	-1.013514	-4.526933	34.429067	-24.988508	-3.537829	24.988508	-4.932074	4.067259	2.711898	-38.788813	-36.477740	
38	-0.119138	-0.784965	2.892442	-1.064963	-2.892442	33.514052	-25.848536	-3.417458	25.848536	-4.922434	4.098994	2.704546	-37.798398	-35.165509	
39	-0.085220	-0.748660	0.907270	-1.120094	-0.907270	32.717869	-26.687359	-3.396030	26.687359	-4.792868	4.129276	2.698258	-36.805815	-33.846826	
40	-0.062316	-0.731842	-1.625168	-1.167369	1.625168	31.930460	-27.504281	-3.445201	27.504281	-4.569808	4.158165	2.693175	-35.811166	-32.522442	
41	-0.052538	-0.723018	-4.496117	-1.216083	4.496117	31.230159	-28.313267	-3.568876	28.313267	-4.232286	4.185698	2.689407	-34.814096	-31.192408	
42	-0.052816	-0.713341	-7.522232	-1.270832	7.522232	30.609964	-29.107188	-3.746487	29.107188	-3.804631	4.211860	2.687008	-33.814137	-29.856370	
43	-0.057019	-0.697434	-10.716375	-1.322825	10.716375	29.970241	-29.885044	-3.941777	29.885044	-3.331419	4.236620	2.685899	-32.810995	-28.513865	
44	-0.055764	-0.674714	-14.219894	-1.351071	14.219894	29.154723	-30.633835	-4.099120	30.633835	-2.880601	4.260014	2.685850	-31.804669	-27.164492	
45	-0.037762	-0.646912	-18.168860	-1.336166	18.168860	27.971557	-31.300022	-4.157035	31.300022	-2.541825	4.282119	2.686540	-30.795363	-25.807933	
46	0.005132	-0.614436	-22.299954	-1.286859	22.299954	26.403774	-31.838999	-4.076381	31.838999	-2.383679	4.302957	2.687607	-29.783297	-24.443865	
47	0.079433	-0.580358	-26.202827	-1.228570	26.202827	24.571095	-32.226874	-3.831187	32.226874	-2.458398	4.322491	2.688620	-28.768514	-23.071861	
48	0.190571	-0.543909	-30.034229	-1.169874	30.034229	22.425913	-32.428509	-3.403627	32.428509	-2.807430	4.340635	2.689036	-27.750692	-21.691222	
49	0.334022	-0.496297	-33.893152	-1.122401	33.893152	19.958367	-32.433909	-2.825584	32.433909	-3.392382	4.357207	2.688280	-26.729166	-20.300933	
