kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_step_001	17-5-2021	19:24:16:971	// Source file name and timestamp
239.981	// Sampling rate
0.746	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.402859	0.555123	48.529073	0.964290	-48.529073	0.934661	12.696282	6.083996	-12.696282	-14.258230	1.959435	1.770661	-84.759433	-89.585736	
1	2.231170	0.454893	44.974340	0.989262	-44.974340	1.929909	11.943366	5.798142	-11.943366	-13.835476	1.970735	1.759278	-85.004220	-89.633642	
2	2.128727	0.381401	42.628933	1.078882	-42.628933	2.535623	11.529031	5.677262	-11.529031	-13.707630	1.976650	1.745962	-85.257125	-89.680408	
3	1.725688	0.206559	38.287569	1.066898	-38.287569	4.267348	10.618106	4.990348	-10.618106	-11.961653	1.979038	1.732407	-85.521538	-89.730693	
4	1.278985	-0.012969	34.426836	1.002341	-34.426836	5.908194	9.903319	4.330382	-9.903319	-10.066614	1.981318	1.720864	-85.800560	-89.789096	
5	0.814939	-0.275004	31.140195	0.875470	-31.140195	7.375072	9.404783	3.748439	-9.404783	-8.208973	1.985397	1.711377	-86.095319	-89.858174	
6	0.362915	-0.580111	28.725525	0.720751	-28.725525	8.580446	9.193099	3.303446	-9.193099	-6.603071	1.993007	1.703733	-86.404211	-89.937584	
7	-0.051422	-0.918557	27.189263	0.533855	-27.189263	9.519545	9.281194	2.988580	-9.281194	-5.328370	2.005323	1.697428	-86.722441	-90.023741	
8	-0.394515	-1.267714	26.478797	0.284343	-26.478797	10.227277	9.683193	2.768430	-9.683193	-4.415586	2.022518	1.691681	-87.041840	-90.109858	
9	-0.656954	-1.601081	26.535985	-0.056224	-26.535985	10.872054	10.383156	2.560279	-10.383156	-3.769382	2.043798	1.685748	-87.351386	-90.186604	
10	-0.842591	-1.889387	27.240396	-0.513670	-27.240396	11.634220	11.321243	2.270527	-11.321243	-3.241988	2.067856	1.679220	-87.638621	-90.243488	
11	-0.955632	-2.119643	28.280548	-1.089393	-28.280548	12.544237	12.429248	1.859558	-12.429248	-2.757848	2.093723	1.672022	-87.890992	-90.270005	
12	-1.000543	-2.291209	29.410836	-1.746461	-29.410836	13.575721	13.663446	1.353532	-13.663446	-2.339745	2.121907	1.664325	-88.096209	-90.255694	
13	-0.975263	-2.399504	30.580640	-2.442396	-30.580640	14.705675	14.992052	0.825515	-14.992052	-2.081223	2.154211	1.656122	-88.242666	-90.190336	
14	-0.874217	-2.444375	31.559284	-3.147945	-31.559284	15.815718	16.351707	0.367135	-16.351707	-2.085662	2.192100	1.646768	-88.320460	-90.064788	
15	-0.697416	-2.434955	31.977389	-3.823969	-31.977389	16.709239	17.659995	0.065533	-17.659995	-2.425367	2.236063	1.635116	-88.321815	-89.871331	
16	-0.448301	-2.376080	31.776543	-4.416087	-31.776543	17.259909	18.842143	0.004197	-18.842143	-3.146320	2.286215	1.619879	-88.240791	-89.603301	
17	-0.127961	-2.266186	31.149583	-4.871278	-31.149583	17.393274	19.821250	0.281467	-19.821250	-4.294894	2.342382	1.599702	-88.073265	-89.255017	
18	0.263560	-2.115217	30.276434	-5.130264	-30.276434	16.970914	20.578989	1.005563	-20.578989	-5.938476	2.403639	1.572959	-87.817537	-88.822618	
19	0.713291	-1.946610	29.378177	-5.142892	-29.378177	15.917714	21.151752	2.216806	-21.151752	-8.032509	2.468150	1.537746	-87.475198	-88.305578	
20	1.197896	-1.772982	28.734508	-4.904909	-28.734508	14.300133	21.496474	3.876822	-21.496474	-10.351996	2.533272	1.492350	-87.051725	-87.707895	
21	1.700396	-1.596466	28.514426	-4.449915	-28.514426	12.219719	21.510657	5.938785	-21.510657	-12.639619	2.595932	1.435525	-86.556414	-87.038044	
22	2.207224	-1.428939	28.869464	-3.833413	-28.869464	9.855032	21.142671	8.328411	-21.142671	-14.663879	2.653217	1.366516	-86.001326	-86.307781	
23	2.705633	-1.285411	30.038710	-3.121170	-30.038710	7.441988	20.371094	10.918856	-20.371094	-16.213913	2.702759	1.285266	-85.399240	-85.530462	
24	3.194207	-1.171686	31.913271	-2.345543	-31.913271	5.063362	19.189977	13.588143	-19.189977	-17.162519	2.742961	1.192336	-84.761526	-84.719479	
25	3.678578	-1.086188	33.826566	-1.493779	-33.826566	2.638971	17.609884	16.233863	-17.609884	-17.441305	2.773568	1.088480	-84.096730	-83.887023	
26	4.150991	-1.029864	34.932515	-0.556634	-34.932515	0.174199	15.667103	18.697818	-15.667103	-16.943416	2.796232	0.974721	-83.409713	-83.042820	
27	4.592695	-1.007745	34.553245	0.476347	-34.553245	-2.192983	13.472108	20.784012	-13.472108	-15.562525	2.814490	0.852736	-82.700886	-82.192644	
28	4.998052	-1.010491	32.471952	1.634838	-32.471952	-4.429978	11.127839	22.395576	-11.127839	-13.311295	2.833116	0.724771	-81.965835	-81.337206	
29	5.373681	-1.005782	28.974084	2.891736	-28.974084	-6.616071	8.626808	23.545855	-8.626808	-10.315145	2.857066	0.593793	-81.196369	-80.472467	
30	5.721403	-0.949841	24.659142	4.133184	-24.659142	-8.711923	5.918568	24.273978	-5.918568	-6.760198	2.890349	0.465088	-80.383194	-79.591460	
31	6.035677	-0.817569	20.464955	5.340873	-20.464955	-10.531587	3.103266	24.607181	-3.103266	-2.830715	2.935057	0.349998	-79.519499	-78.687083	
32	6.305550	-0.630327	17.336874	6.683977	-17.336874	-11.854050	0.494712	24.525697	-0.494712	1.394598	2.990091	0.274327	-78.604061	-77.754736	
33	6.530357	-0.434160	15.370350	8.242824	-15.370350	-12.648397	-1.656567	24.034708	1.656567	5.886961	3.049768	0.277058	-77.642170	-76.793176	
34	6.733219	-0.251514	13.835514	9.758716	-13.835514	-13.149037	-3.443517	23.262353	3.443517	10.547008	3.103979	0.357850	-76.644430	-75.803645	
35	6.932580	-0.063494	12.174628	10.718253	-12.174628	-13.434381	-5.230691	22.342653	5.230691	15.197726	3.140720	0.479620	-75.625556	-74.789449	
36	7.125923	0.155342	10.158469	10.656122	-10.158469	-13.308878	-7.380636	21.301385	7.380636	19.640653	3.149519	0.619249	-74.604739	-73.757853	
37	7.312781	0.399518	7.243338	9.349294	-7.243338	-12.619054	-10.131213	20.100075	10.131213	23.761847	3.123890	0.766924	-73.606195	-72.723129	
38	7.498534	0.647251	2.664485	6.831183	-2.664485	-11.239291	-13.634993	18.663225	13.634993	27.567923	3.062275	0.918217	-72.657618	-71.708087	
39	7.683998	0.878094	-3.720642	3.442273	3.720642	-8.963305	-17.945186	16.870896	17.945186	31.157123	2.968064	1.071243	-71.787172	-70.744347	
40	7.875164	1.068465	-11.483588	-0.295193	11.483588	-5.716080	-23.068318	14.628350	23.068318	34.714052	2.849016	1.225723	-71.020647	-69.871985	
41	8.089272	1.201041	-20.864550	-3.916421	20.864550	-1.783262	-29.088243	11.944714	29.088243	38.454268	2.715929	1.382844	-70.378592	-69.136529	
42	8.339901	1.268747	-32.580220	-6.990801	32.580220	2.375755	-36.085307	8.881061	36.085307	42.618262	2.580684	1.545266	-69.873384	-68.583675	
43	8.615583	1.266307	-45.951472	-9.165084	45.951472	6.635542	-43.948857	5.469151	43.948857	47.478572	2.454074	1.716610	-69.507405	-68.254363	
44	8.859986	1.193422	-58.949861	-10.303869	58.949861	11.175898	-52.245992	1.772958	52.245992	53.035772	2.344106	1.899562	-69.273435	-68.180764	
45	8.993128	1.053056	-70.115909	-10.426326	70.115909	15.879327	-60.234644	-2.000537	60.234644	58.815664	2.255254	2.093430	-69.156641	-68.383469	
46	8.962094	0.849712	-78.958811	-9.698002	78.958811	20.349059	-67.127697	-5.557915	67.127697	64.176604	2.189211	2.293968	-69.136661	-68.870857	
47	8.747437	0.595623	-85.370091	-8.448474	85.370091	24.282282	-72.287492	-8.651876	72.287492	68.526575	2.147016	2.495146	-69.189711	-69.640501	
48	8.348657	0.301825	-89.505136	-7.075457	89.505136	27.516684	-75.270524	-11.128682	75.270524	71.322456	2.130026	2.690404	-69.291134	-70.681986	
49	7.780479	-0.024089	-91.270718	-5.944947	91.270718	30.080359	-75.834533	-12.925738	75.834533	72.145541	2.138603	2.873327	-69.417271	-71.980099	
50	7.078718	-0.365943	-90.370453	-5.283644	90.370453	32.167191	-74.040817	-14.073049	74.040817	70.885904	2.170983	3.038545	-69.546264	-73.517573	
51	6.320019	-0.706356	-87.335074	-5.138443	87.335074	34.117595	-70.625730	-14.741218	70.625730	68.088804	2.223941	3.183370	-69.658641	-75.277594	
52	5.594904	-1.034418	-83.432063	-5.430303	83.432063	36.304162	-66.754314	-15.192965	66.754314	64.737662	2.294138	3.309213	-69.737683	-77.246181	
53	4.942199	-1.339953	-79.464603	-6.044421	79.464603	38.850067	-63.047044	-15.599107	63.047044	61.407024	2.378856	3.420118	-69.769288	-79.414493	
54	4.350944	-1.616187	-75.604117	-6.887582	75.604117	41.657238	-59.464741	-15.995038	59.464741	58.111958	2.476011	3.519457	-69.741604	-81.780759	
55	3.826526	-1.859045	-72.201437	-7.902364	72.201437	44.601510	-56.174539	-16.418648	56.174539	54.964000	2.584003	3.609122	-69.644555	-84.351395	
56	3.397649	-2.063753	-69.559659	-9.095360	69.559659	47.649664	-53.670098	-16.953162	53.670098	52.308420	2.701618	3.691213	-69.469436	-87.141461	
57	3.059738	-2.232741	-67.321195	-10.504552	67.321195	50.827556	-51.994269	-17.629312	51.994269	50.213452	2.827648	3.768212	-69.208678	-90.173655	
58	2.780931	-2.382117	-65.361304	-12.162866	65.361304	54.078015	-50.834824	-18.439375	50.834824	48.521542	2.960543	3.841621	-68.855594	-93.474203	
59	2.536211	-2.541164	-64.155103	-14.123249	64.155103	57.361031	-50.045812	-19.435461	50.045812	47.204794	3.098646	3.911946	-68.403729	-97.065516	
60	2.292417	-2.739932	-63.517690	-16.351214	63.517690	60.776701	-49.243720	-20.717370	49.243720	46.244102	3.240935	3.979347	-67.846003	-100.957607	
61	2.013718	-2.988608	-62.414523	-18.613370	62.414523	64.331126	-47.620006	-22.366671	47.620006	45.559315	3.387702	4.043441	-67.174777	-105.141021	
62	1.681042	-3.271866	-59.273042	-20.484832	59.273042	67.736092	-44.197378	-24.415895	44.197378	45.112628	3.540576	4.103015	-66.383250	-109.582059	
63	1.289760	-3.581699	-52.713326	-21.577779	52.713326	70.694749	-38.262577	-26.934991	38.262577	45.068771	3.701791	4.156335	-65.467510	-114.221913	
64	0.872184	-3.955079	-44.567848	-22.121635	44.567848	73.443702	-30.639386	-30.158836	30.639386	46.049835	3.873423	4.202312	-64.427458	-118.981035	
65	0.498952	-4.426046	-39.535145	-22.828691	39.535145	76.500049	-23.376432	-34.319644	23.376432	48.753913	4.056915	4.241830	-63.263925	-123.761823	
66	0.221483	-4.965381	-40.121872	-23.981792	40.121872	79.900492	-17.459496	-39.409046	17.459496	53.283506	4.252602	4.277454	-61.973730	-128.448879	
67	0.060176	-5.497652	-45.708437	-25.254758	45.708437	83.015676	-12.567400	-45.193753	12.567400	59.212086	4.459418	4.311911	-60.547882	-132.920037	
68	0.029358	-5.938943	-55.149079	-26.126901	55.149079	84.814333	-8.260193	-51.254199	8.260193	65.873529	4.674968	4.347180	-58.973942	-137.068947	
69	0.065423	-6.283006	-66.278480	-26.290744	66.278480	85.436299	-3.723037	-57.266503	3.723037	72.564738	4.895859	4.383921	-57.239785	-140.822997	
70	0.006942	-6.622152	-75.480537	-25.866086	75.480537	86.926559	2.408835	-63.295059	-2.408835	78.838265	5.118436	4.420761	-55.335977	-144.147377	
71	-0.258470	-7.006892	-80.370353	-25.003196	80.370353	90.720185	11.048614	-69.343410	-11.048614	84.288481	5.339420	4.454382	-53.255812	-147.039184	
72	-0.740728	-7.385283	-80.430025	-23.402635	80.430025	96.083258	22.531542	-74.944746	-22.531542	88.181383	5.555602	4.480176	-50.994208	-149.518955	
73	-1.402050	-7.674732	-75.531848	-20.568071	75.531848	101.441828	36.799046	-79.530441	-36.799046	89.861897	5.763210	4.492733	-48.547414	-151.624233	
74	-2.165273	-7.808407	-66.285101	-16.441949	66.285101	105.528374	52.752088	-82.712659	-52.752088	89.243716	5.958191	4.486936	-45.914543	-153.404264	
75	-2.936657	-7.738466	-54.432922	-11.382019	54.432922	107.142380	68.591860	-84.032976	-68.591860	86.481951	6.137046	4.459163	-43.099970	-154.913734	
76	-3.632851	-7.433643	-42.428113	-5.853174	42.428113	104.897576	82.642438	-82.823418	-82.642438	81.613639	6.296866	4.407388	-40.114965	-156.206359	
77	-4.182853	-6.882901	-33.252476	-0.521381	33.252476	97.711949	93.410134	-78.450829	-93.410134	74.659532	6.434749	4.330964	-36.977787	-157.329259	
78	-4.541743	-6.095193	-29.667121	3.745761	29.667121	85.326973	99.658511	-70.535837	-99.658511	65.652964	6.547935	4.230394	-33.712497	-158.319879	
